Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.4758135448100282,0.4661628630498948,0.3812552287613832,0.38246785429050867,0.21594970510486813,False
0.5422932855186865,0.5175086507862465,0.3620338218694793,0.3547062572444334,0.3966272386193236,False
0.4286592516365712,0.48157619845551886,0.34821808726562475,0.40224461812451046,0.26130861653153487,False
0.42575084617999703,0.4923778041664846,0.34714434715280884,0.4004746847444005,0.2840935999830408,False
0.6967030155551499,0.4594286435423654,0.5652974300880458,0.2864534375988234,0.1722849156764577,False
0.4853211139937712,0.4855579255869671,0.3933311709603032,0.3807132113265927,0.23378712954638534,False
0.41593430395160763,0.5075896312036247,0.3307604886611625,0.41027668087321556,0.26576706297086283,False
0.4168159938037489,0.508953361784968,0.3298949334225778,0.8705210959748292,0.11477482950417836,False
0.9681196620941704,0.3435835936852952,0.4388625532147921,0.2845834017715707,0.20681481692469414,False
0.6478282691536157,0.47735408441377963,0.5128653394859335,0.3014944924944422,0.16561737004330238,False
0.6321624124611191,0.48683877604133907,0.4253107958200407,0.3278415794773354,0.18375446348486246,False
0.4162607421066483,0.5109555084229159,0.332809944263876,0.40468627595487067,0.2667507116338033,False
0.41720557018426924,0.5130998873280704,0.33125204627165045,1.2210762500631938,0.0,False
0.42701899160401025,0.5183150447996246,0.3254233988121279,0.40036603158590056,0.2913861197181826,False
0.0,0.0,0.0,0.0,0.0,False
0.4173606471207328,0.4254493318353228,0.4187831482697225,0.3986670589038856,0.2533493193167322,False
0.48724451964866405,0.40822383913878274,0.41835909702796986,0.3919789077819133,0.23338454765264294,False
1.9487705454103295,0.05785261294405355,0.2960012159008443,0.15501238233896747,0.10085955188731872,True
0.4107467044303795,0.9935135354310377,0.1745943519477917,0.252641470984093,-0.10163654761745355,False
0.41406227078523405,0.4813061303919395,0.33659369136714623,0.41086272784621025,0.2776634781061773,False
0.41995596719985967,0.5068939312459062,0.33942375765027183,0.40108423256094017,0.24918553375692537,False
0.49213456055046007,0.4926366937211082,0.6328167823688677,0.3037110470519314,0.2165767216746124,False
0.7955190629113492,0.42543328672642305,1.0338956837489341,0.15997400738356118,0.11605934703285596,False
0.6876912972212457,0.42229910534075726,0.5204197454411416,0.37489562940650883,0.1830621315256988,False
0.6847160115322337,0.9473973503566308,0.3425953500233039,0.1550167499475983,-0.14556810973897052,False
0.42397613486844793,0.5244763525580934,0.3271641614618024,0.39958680777567346,0.2814419048157008,False
0.7653039249202622,0.41782805980422266,0.5618489696927097,0.3043825701635598,0.20686156814019102,False
0.5688089858297346,0.48871836874954117,0.9042857506316464,0.20875334662622191,0.1952189962201412,False
0.4264165691963002,0.5264277353653941,0.324908801223356,0.42001979549450896,0.26941465905708084,False
0.7230410701080147,0.42491062846437244,0.6654499415095864,0.2744989557811548,0.19002711280361428,False
1.0806533293544023,0.33954191212443374,0.778190741340683,0.1816569791049724,0.11506231716764877,False
0.5648893744697997,0.49024090444259155,0.9225846524692741,0.20513524207424952,0.15331417418674448,False
0.723369676085423,0.5388061388350392,0.9804288366080368,0.13871018493476153,0.3409307095847465,False
0.5611082011787368,0.5890485981740767,0.3447395986062014,0.34687868889699014,0.4517333155926481,False
0.5912700382246023,0.5522330300892996,0.3643513522921157,0.34165365147661175,0.3633686329472881,False
0.423688683084767,0.5470940544888755,0.32724528901646033,0.394259562338158,0.24702316137918776,False
0.9428422048331565,0.4006788576894081,0.6699897450042336,0.24382122342582363,0.18089899611682356,False
0.4475305709401319,0.5456120516251711,0.360697914162246,0.3780922790878188,0.27482746839566,False
0.5680424141958814,0.6100493319675288,0.34824256889616645,0.3377549437593003,0.48942424224848213,True
0.4638134503802674,0.7709041249047961,0.23981345518900243,0.3478768589966987,0.8727782029040357,False
0.46403599073305773,0.7786504745509261,0.2373604985096105,0.5628647933626897,0.8195060621076314,False
0.46508372345023924,0.7789583901995082,0.23702962126463295,0.3486502020935416,0.8891337463293043,False
0.46686418247360195,0.7797747213332823,0.23612353627942198,0.3452408079097667,0.8907481693508853,False
0.4677302054684217,0.7845430533744419,0.2338631222361456,0.35871183942142704,0.896807027722374,False
0.4701796842460976,0.7847967520467977,0.23382523274851671,0.3425896917691482,0.9013326730197502,False
0.4738742567210871,0.7962220050132864,0.2465802237472622,0.33448123279822994,0.929974380569333,True
0.8758433251499445,0.4121719040522959,0.41768048319209033,0.28393266570816167,0.1339419794567362,True
0.45358055686214305,0.5333163562136711,0.424362531369545,0.3657524645513833,0.2781144560264499,True
0.45564462780606996,0.5348173092990993,0.4226435421899748,0.3652781609147051,0.28476666981718735,True
0.7330263277055952,0.45591322627652164,0.780404546036814,0.23469146238802008,0.15069734632245002,False
0.7807455008943749,0.45088576035838,0.9220426193762445,0.18363590873080154,0.14973847301977622,False
1.0245063920633015,0.42257730497153423,0.7682737526604682,0.19637873160730546,0.08832082518558931,False
0.6329248723174955,0.9969578326737262,0.4256486276239501,0.11898891110750155,-0.1899114533508811,False
0.5457562975597496,0.8058696058642999,0.4960187893766747,0.24492853754123095,0.8866485514717826,True
0.4802144431962765,0.8270184798230417,0.22410604597026648,0.3360303362025593,0.9330859853487642,False
0.48163064356897656,0.8275928623238444,0.22346307454208456,0.3338178624403469,0.9334391763025436,False
0.5982099974032222,0.5209144107046919,0.6017804593994456,0.2771787781744557,0.1799908335326011,False
1.0115736034303129,0.43758816206053036,0.7434768364618155,0.1954481961156724,0.09513074503075068,False
0.6626628107888348,0.5144375982122861,0.48766369250065184,0.29153523250526897,0.1698590771474464,False
0.8906265200137723,0.9984156637023679,0.48801507250816184,0.07081471793108886,-0.24687887793049026,False
0.43853108148775466,0.616113521517037,0.31329297467132944,0.38160460275632146,0.3132439560248111,False
0.8377479544579847,0.5400365977464131,0.840987584637029,0.16494678258935616,0.2604643104281242,True
0.48982181107136824,0.8689706611134699,0.21630164150246306,0.321804757891425,0.9886067337252075,False
0.44304066120076707,0.6560532410414588,0.30574249386948604,0.36735520884746037,0.3641975426409734,True
0.6007655773490466,0.5203637796691296,0.6986725089676238,0.2621563374234927,0.18625460283710676,False
0.44719553635633624,0.6569911256429929,0.3249784928525406,0.36051784296955763,0.362396591440455,False
0.4578112329219294,0.6170103800954208,0.374965622496995,0.3554367574911078,0.30529090683647925,True
0.49698781427285255,0.8707755299090497,0.23479169899666372,0.31403482612553113,0.9841232997915912,True
0.8461228802401255,0.5520989897650445,0.8403243169408745,0.16891701900092415,0.26633915954206205,False
1.1884395330746313,0.4193156809727117,1.3213766792854376,0.0,0.0,False
0.7545943964650357,0.25405444753667417,0.17638857195921548,0.05247537162757894,-0.025331089262602264,False
0.4571081404040599,0.649818566988855,0.3218986499869709,0.36383041304672936,0.3017553290632042,False
0.509678574342804,0.8647244374260229,0.2362411197452146,0.3139115726745008,0.8781994252311209,True
0.5028582516264097,0.8901166076202679,0.20968016241054072,0.40254971669555706,0.9139257611231484,True
0.8402720137105018,0.6058817530751047,0.5599557757418047,0.23497075283906754,0.34412463893507783,True
0.5056394655494103,0.8945085100698369,0.2074574669048826,0.33647808899034587,0.940023308990351,True
0.8209607751989232,1.1324140760755517,0.32255112389890656,0.0877670611165456,-0.0016628974794233148,False
0.7708577025597968,0.6434999518668154,0.44003525759355017,0.27289728912503897,0.4176035291997825,False
0.5095762497449219,0.9043283830758421,0.2034775806082983,0.37318716425975534,0.941660205571864,False
0.6465350115763479,0.631872324480322,0.33009305855091164,0.3263608094572431,0.45712246683544366,False
0.5106266474449866,0.8575146126206502,0.2170487865089637,0.3245567770847721,0.8251568848172598,True
0.7352919467297845,0.6634346813852707,0.39936263368231073,0.2760552085498536,0.39102232109769336,True
0.736930686860176,0.6665476765767545,0.3935538312455854,0.2780990530587749,0.39383766361620315,True
0.5175337976531771,1.3812875490098437,0.04702774451577611,0.17978585903453337,0.4582714899465444,False
1.1804253330094152,0.47170128566425173,0.9158873544914885,0.11092902225759198,0.04841358764505499,False
2.880249563561708,0.0,0.0,0.0,0.0,True
0.5854556284022125,0.8988418167505341,0.29197550466686306,0.2705337897392056,0.5882097599948051,True
1.3861509726251793,0.4695331196065237,0.31712487983747345,0.17907048436906509,0.08331911340221519,True
0.3313280316552094,0.5786169905697424,0.12557996012943823,0.10800870282672421,-0.017759028556637815,False
0.36315866890059906,0.5906891970384703,0.10322279521961696,0.1012347300866451,-0.029296790558742018,False
0.5322676682590222,1.419530198582352,0.11584947226462296,0.11695520036325906,-0.004001298468740177,True
0.4967387721034395,1.5037230088995046,0.07293668110830874,0.14032340173972085,0.19356663357718287,False
0.4937095146166046,0.8451991627021658,0.2791887008871761,0.3357269444125352,0.16910893180099948,False
0.6163151399351122,0.6659247139330329,0.4038283230040763,0.31186871442561376,0.17149401093717256,True
0.641656747341539,0.9206570879649233,0.32649942007292093,0.23950054372272844,0.4434096765514152,True
0.7855070178490989,0.7129283305468784,0.38411875513077554,0.25313238206229144,0.26566726277109426,True
