Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
2.082377909593104,0.2443037918529391,1.5052600154891433,0.0,0.0,True
0.9938079024267614,0.506658733420598,0.17820416824495303,0.3876641219743674,0.3029189147610286,False
2.5373774157416253,0.0917287505627745,0.3039831357349112,0.18758543427431246,-0.11624393495030431,True
1.2363887927529706,0.8371134285600738,0.05768428924698975,0.2078346952457268,0.2169008550459331,False
1.684958106331424,0.5933301751076084,0.08862647179785105,-0.06199399913257082,0.3802052398067843,False
2.1581443413425,0.43318044045216014,0.1147389681872916,0.3830226204206393,-0.08484960512039845,False
1.149402837128501,0.9003417768601746,0.1571892265417103,0.796235014761152,0.04275933870524784,False
1.9536370904881804,0.5967633296097248,-0.21141912108979521,0.5160444066162685,-0.03930968219558162,True
1.1876432074031211,-0.16067225901863497,0.08575858969140382,-0.10112615011375352,0.04460243987430508,True
0.0,0.0,0.0,0.0,0.0,False
1.2874251894993376,0.3819404724400149,-0.29085511290064164,0.7278239556544438,0.20870330524134548,False
1.2972007260796867,0.37813602790283257,-0.30617468603708214,0.7254553510698545,0.19201104286963563,False
2.5019410644882343,0.1279532553131444,0.22114639518613954,-0.06997202986943556,0.14485836748088562,True
1.270716295590332,0.37300605105803647,0.16085182029502929,0.24149940572903372,0.3354931259072019,True
1.8069847401701797,0.6430718968052447,0.10801847255557388,0.413137864017996,-0.012551180145611462,True
0.7412972943347849,0.139691634350109,-0.08727856769615427,0.777209495157871,-0.07822328014223208,True
0.3953778016416285,-0.14587311103533918,-0.02893696264356578,0.584652308161266,-0.18606708857988055,False
0.5791143785866114,0.3124457595870277,-0.05439532179071639,0.23494458830528903,0.2175566497620551,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.8722075427069618,0.31370172513290545,0.07583907214124992,0.13789345012464735,0.30855685134998384,False
1.3041766535410904,0.3787919231644061,-0.30306486019311196,1.431154323976756,0.0,False
1.60331458664784,0.6324172964907249,0.16319698795625598,0.6901288659173351,-8.612223503289034e-05,True
0.0,0.0,0.0,0.0,0.0,False
1.307369800266408,0.38516650209650677,-0.31027467249359814,0.7323920564078092,0.19099166177400048,False
1.4362274915801683,0.8409556518516299,0.16305902604506717,0.18437578249396214,0.1810343572381015,False
1.2619086939885118,1.5829106663671613,0.0,0.0,0.0,True
0.8287077506214311,0.583511388181652,0.30299039950647966,0.3487897023668222,1.1626101694166375,False
1.2421205254588672,0.9397240978608056,0.08762619512190521,0.19321083862548158,0.1697844685827644,True
2.764232330826478,0.0,0.0,0.0,0.0,True
1.7682965345709367,0.6278197763471243,0.4465262079082918,0.20207763769631493,0.049219752529683934,True
