Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.4857687861847477,-0.07349046571261562,0.14467350917314686,0.318042138445082,1.085103403361825,False
0.0,0.0,0.0,0.0,0.0,False
1.5682783539104714,-0.18119656857501695,0.11700814715901978,0.26858818676194346,0.9845666927639628,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
2.4674759298608038,0.22993799593705846,-0.007713803872618876,0.12092337785560053,0.23892525897453987,False
2.661729346331939,0.0,0.0,0.0,0.0,True
1.5651824104289709,-0.17243005101634615,0.1253091671221521,0.2729515256322103,0.9936142406846834,False
2.3404230594355746,-0.1641081081265531,0.06503987894671127,0.08639408405403551,0.4661399674005265,False
2.5002774521881674,-0.3112022988094931,0.0771088103460315,-0.0021497641387115186,0.26856038645291785,True
0.596582549788049,0.28462138846616236,-0.12094168396051004,1.158583851304078,0.013036844929109349,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.5181560298174974,0.2854888319372134,-0.00861157836115421,1.1309924954508936,-0.058724030404900665,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.9369864600550665,0.05865475640538507,-0.24642136109187804,0.600146938623207,0.6678894987916887,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.497578212947989,-0.05030660077410245,0.13489603673880513,0.3080641545348353,1.0920332702464453,False
0.0,0.0,0.0,0.0,0.0,False
1.700342829906841,-0.308205458202908,0.09389214112019714,0.19447218765805538,0.8384977517455446,False
0.7539909748063798,0.10232991294671205,-0.13815608205480714,0.6122072807030037,0.5915347683637002,False
0.0,0.0,0.0,0.0,0.0,False
0.976997286734801,0.5439230706384128,-0.1754089376936164,0.5689706180407033,-0.011748787974571566,False
0.5256177820082683,0.292632674370607,-0.0003141254239809088,0.4271398407869386,0.14660601943734958,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.8594937179290002,0.33330048571591947,0.5326762968381858,0.002432887195252768,0.3995394103047701,False
2.0536600291605085,1.6551955957120732,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,False
1.415881788396734,0.578748210205394,0.544028257933515,0.21345106886837642,0.3048349473771932,False
0.9618729158319098,0.6806330036286063,1.4680873196162094,0.0,0.0,False
1.0121970328781604,0.699523025818234,0.130972663069866,0.06037070350343172,0.6477742969830711,False
1.4812148403491412,0.6060283331358935,0.12287106128214591,0.09845026700052799,0.30234212673428695,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.4533685198857382,0.7122302418421854,-0.15173311779683965,0.7363952571694283,-0.15722571618765824,True
0.0,0.0,0.0,0.0,0.0,False
0.9907619519560731,0.6660036745516666,-0.30364644128527485,0.4892022437746375,-0.01394941552733637,True
1.1017299461228893,0.3156553690295044,-0.22342713004745918,1.3989624705954506,0.0,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.5886614920098047,0.24118145108693964,-0.15153429607092578,0.4552252080347543,0.22577789080990374,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,True
