Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.5346197733326981,0.6202351066515195,0.12055213763079119,0.13334774370809388,-0.02648339090703481,True
0.6086968505250436,0.5396117042352965,0.10278222443029399,0.4499920390633126,0.11538071516890885,False
1.7810483048323964,0.87847985582851,0.47028784330961976,0.14815722380738003,1.1506023160807586,True
1.0075589903577373,0.6861912679010667,0.3233704514404277,0.5397889409341562,0.15691745528368886,True
0.6098547993221628,0.5394707919046352,0.10298287727118262,0.4444074157585737,0.11774649601963266,False
1.1443415650077435,0.8038375024057488,0.14075796750370567,0.29644605482879877,-0.03458632153120231,True
0.9242020703806757,0.9244219573957612,0.23687869613245835,0.3606423327235011,-0.09447845837857671,True
0.9865938410006719,0.8380812383889596,0.20338709081126122,0.3970021875977003,-0.03544310549317292,True
0.5091572641731097,0.4054295274327554,0.16730546328290705,0.22529499476163825,0.16547095300877712,False
0.6113825031084853,0.5409393678243809,0.10409250356570433,0.44046317965717513,0.11742802019437387,True
0.0,0.0,0.0,0.0,0.0,False
0.5386171857884855,0.6131877580263261,0.12065930448656681,0.11153135078874193,-0.004982032328994392,True
0.4183408733480243,0.5009189474584298,0.08182406659063624,0.08299174325391334,0.04020602159785186,False
0.5182532970218099,0.5926027723776648,0.10768039839456257,0.13250311084627905,0.007671281953023819,True
0.5013871064151028,0.5305334064393389,0.1106392630054107,0.21109839665586538,0.049463474226717825,True
1.2763267307341692,0.6574279314850574,0.48708038608057014,0.32578451329068575,0.32138349989157644,True
0.7020945060339707,0.32517334114809726,0.16992882329538006,0.20011071282630863,0.2616862451700222,True
0.790291374177821,0.40663498636363116,0.012450740953605424,0.14216024744544567,0.056437135613322864,True
0.5102716523303491,0.4071562468506537,0.16745510165707866,0.22405022982698838,0.1663651601372255,False
0.9214823824759121,0.8811936417176881,0.20728696037839942,0.4744810146652533,-0.03220525665009734,True
0.7083223334590031,0.6511684480939084,0.2447866022572672,-0.05240760600327504,-0.03842726481005029,False
0.7844392899967637,0.4483926138282943,0.10283411469297679,0.06814372211801922,0.20645818052548334,True
0.9709739433012609,0.5727244257315757,0.26845902098162217,0.6091702295256479,0.007011651050478196,True
0.5201297651726929,0.6003623550425623,0.10649603037397026,0.15311373837883613,-0.002454269880323057,False
0.6144915852051318,0.5484041723721337,0.10457529255927886,0.4346350186764293,0.11476911900990196,False
1.6926977213592012,0.44473921450525616,1.6176235986600718,0.0,0.0,True
0.9706662874712244,0.891285399775748,0.22973224940546597,0.47793175772821284,-0.008596914671754895,False
0.616828586651095,0.3783290226260884,0.20550028043336463,0.26818792267220853,0.23183860255004488,False
1.0791954689579435,0.8884956927127284,0.19415174714692265,0.2899364530271694,-0.06943846486918247,False
0.992322325208683,0.8574792939523911,0.18395527712250784,0.360769489442863,-0.03248116632559977,True
0.5098755572903724,0.5552727693953546,0.09707296658200065,0.17199038841136854,0.054422869161874304,False
0.9109717421693048,0.812722284386221,0.31126461578354925,0.4386264990254235,-0.05400332411403862,False
0.6301510213947322,0.6584429752004151,0.1264685503238155,-0.015038091417690762,-0.09345845175081294,False
0.6109657977901606,0.5647246345624231,0.09267092530536851,0.06318947751844604,0.0010494656382677393,False
0.5693854584197758,0.5151376638188828,0.05999570152326173,0.1332345793181606,0.07993798822747065,False
0.6784121833758736,0.5738938214103628,0.17201394963694477,0.14345006612298888,0.10809035401005915,False
0.7171515315359873,0.5027971345129139,0.14714248448807463,0.10653262089012636,0.15589526613128402,True
0.5585015221136024,0.5294874245501998,0.07760240798592506,0.013734193687738504,0.010985780896444853,True
0.9588614537204704,0.9219305947886093,0.23458169524578928,0.4184907914512088,-0.054233990999531835,True
