Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
2.706884333961878,0.0,0.0,0.0,0.0,True
0.6663091658770139,0.8066551481694287,0.2082899792433706,0.5699158264029491,0.2909239596805894,False
1.0725574450417446,0.9845251174031694,-0.01185074995386746,-0.7086050542660709,0.0009567094158949102,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.7285506852628136,0.5080095891137685,0.2333721611852032,0.19022197873775118,0.3395672921074271,False
0.0,0.0,0.0,0.0,0.0,False
1.1821492123560389,1.7325084765144518,0.0,0.0,0.0,True
0.7011660800168928,0.04133753230079549,0.8425898544908528,0.1779942145463859,0.040728062189717425,True
0.0,0.0,0.0,0.0,0.0,False
0.7201461556678881,0.26650196095348533,0.18609754231339362,0.03704412325796086,0.10481041922280745,False
0.24037714203930116,0.1421937629030377,0.2680870829409059,0.18643588644814751,0.037946828078787166,False
0.5211203967965109,0.9170372456638766,0.2214711370809723,1.1906351798624732,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.0420221521022361,0.9236972175491517,0.02727915720256304,-0.39256625186872574,0.12756828749884733,True
0.0,0.0,0.0,0.0,0.0,False
1.0830772847955643,0.7701155108563328,1.103465340693987,0.9277336336760158,0.11070398781337112,True
0.8131368610475798,0.5760536491963377,0.05718632846701899,-0.3761543828669321,0.534617539827743,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.4749224713765586,0.8581476519343413,0.2220580404060188,0.7971888249674541,0.11450638603915023,True
0.46444422205859137,0.2778829814195173,0.2421453038262893,0.40492876506056913,0.09721287934184872,True
0.4568104258321323,0.8504769132851371,0.20544074819372812,0.8139688528161888,0.10610226279984707,True
1.0257073315164713,0.5790819565320984,0.12992982172150902,-0.3657343909948528,0.08943886542885122,True
0.4491948152572071,0.26867237788344284,0.24557164288567593,0.41806296310114127,0.07988807808254235,True
0.0,0.0,0.0,0.0,0.0,False
0.3220473257766637,0.14014817621111125,0.25345049989931895,0.1536162669034587,0.0856569863842915,False
0.9228764636364093,0.5851911108538005,0.2905476158788829,0.2108706291052981,0.3315584491759878,True
0.3993190204694407,0.23967475996108914,0.26452240078534,0.45836612582266056,0.016086639261175345,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.7335164350236851,1.2319103922015613,0.15015606240930307,0.4985095688154198,0.12401628353025022,True
0.23835466910514505,0.13572544506701217,0.29674031504835113,0.18619491509548833,0.05731587410873268,True
0.0,0.0,0.0,0.0,0.0,False
0.7163905395977136,0.2651526236960264,0.17046365030958707,0.042064028081772106,0.09938598476008408,False
0.0,0.0,0.0,0.0,0.0,False
0.7539364895494528,0.6832345538035951,0.0705335274952007,-0.4563944275461831,0.02008814033447759,False
0.3497616653275715,0.792601364716079,0.22193353480887357,0.6830996452202841,0.09196332272929993,False
1.4885449390112229,0.4458768777393386,0.3702703226048982,-0.13002461681995345,-0.020903737927701997,True
0.4273314930304221,0.25521828990582224,0.25045648523345504,0.43667352113135643,0.05566081124040245,True
0.3012420630676309,0.12499189205101988,0.2670447440908172,0.16983476094662528,0.0547866543773093,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.272674740917981,0.10255600078952483,0.25298795312084166,0.11015111230252916,0.05618568275385666,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.7098977571441043,0.493543133838925,0.20516198473328515,-0.10368745149263814,0.3732101162928812,False
0.29137648954745793,0.12381618975046021,0.2490544795233513,0.18200859171303274,0.051981432790441824,False
0.0,0.0,0.0,0.0,0.0,False
1.8912701747402845,0.01285521670536186,0.5237731633841304,0.39898936264107965,0.2914208085045571,False
0.2845812776958493,0.11944973705478724,0.25630786384216747,0.18787810638906252,0.04287556941192342,False
0.32927601630113806,0.1852607129484068,0.4491071106199625,0.2661046813185042,0.003327447478501974,True
0.5982342363344502,0.31154027164743736,0.18018252790840938,0.06255644555189135,0.28002980862256577,False
0.0,0.0,0.0,0.0,0.0,False
1.3635142288442992,0.1111979019366336,0.8815043263065976,-0.15568275836503143,0.23489214468151426,True
0.5201166994694104,0.087758770078394,0.46787518687850144,0.3531799487111484,0.0032099299635783185,True
0.3039471299507112,0.1482771029904063,0.2495794911463093,0.2354200589554174,0.03135160977992749,False
0.3278935081231896,0.15786802345446713,0.24798017442992637,0.23485472646145947,0.03364128885163455,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.2971516413152446,0.1429943575216293,0.25394567947217,0.24090505677658855,0.0296892545413345,False
0.7117376677455468,0.26032456416093835,0.17732854044305071,0.04586481316654465,0.10373690826256375,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.9721840953794183,0.6127965808393573,0.01891672391794183,-0.034238825038925745,0.014261696276511424,False
0.48999488786085893,0.8536268509331784,0.21799380382594083,1.0439998245473574,0.022001169263257264,True
0.6328828657286443,1.0256916918739294,0.15783969362622624,0.1935208226370169,0.16208724298258143,False
0.0,0.0,0.0,0.0,0.0,False
0.49294718987215735,0.08864540161746959,0.38346523099445456,0.35168151077540705,0.2035352057324077,False
0.0,0.0,0.0,0.0,0.0,False
0.3677316392824892,0.07089195294683814,0.2221552308181637,0.3053023683367021,0.03366211619021815,False
0.0,0.0,0.0,0.0,0.0,False
0.6005436780373082,0.35755128259203756,0.1725209301289232,-0.1511741143519754,0.473584165502926,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.6236991033342018,0.4421114661751018,0.18535380326126255,-0.19975333109338878,0.12708176206488545,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.2621117598866613,0.09158048305820861,0.2866955470103316,0.11554367402024991,0.03543349100161623,False
0.8982432238719261,0.3980951836508939,0.22948999708316214,-0.028746517240188823,0.6027739315030104,True
0.317671828200662,0.14818691149645766,0.24700215318534097,0.24680084037374717,0.09728184334954496,False
0.8151670383161597,0.5975095736948792,0.14053695841322056,0.21573042708371762,0.11234486111927156,False
0.0,0.0,0.0,0.0,0.0,False
0.6529714382271029,0.301454408958682,0.14080669508900745,-0.3004793145676912,0.1396420036770412,False
0.0,0.0,0.0,0.0,0.0,False
0.9104751998326095,1.0024305014021118,0.2072615304901674,0.512228395690619,0.07819521611558616,False
0.8240711991171081,0.6936538148281028,0.06264717388828106,-0.3963657060794274,0.08287116829298405,True
0.0,0.0,0.0,0.0,0.0,False
0.6283250726759172,0.5170547763103942,0.16170955761594447,-0.16161255834438584,0.1266321955918351,True
0.0,0.0,0.0,0.0,0.0,False
0.9486234913640706,1.0634322779397365,0.27582005314076885,0.4779417946274902,0.12203809279079222,True
0.0,0.0,0.0,0.0,0.0,False
1.2615249240766813,0.49793814572947487,0.5187052265025007,-0.34130708717623465,0.011379413973559018,True
0.6508079857062169,1.0242501909756956,0.11117698080802577,0.3023972969172282,0.12384645747357612,False
0.337778907195194,0.1605759554943794,0.25080093323460495,0.20800706591540494,0.06917339656108283,False
1.1441144656954638,0.19121294183879928,0.6279196827101206,-0.04584076704027673,-0.0890307682715633,True
0.0,0.0,0.0,0.0,0.0,False
0.6895675290302843,0.11025563607564569,1.656411797139366,0.0,0.0,False
0.344521231175164,0.11940945521556401,0.6869294424143941,0.14942519707074664,-0.058909338266473286,False
0.5751219038531009,0.3874168615340041,0.4380318470611564,0.1391048741688696,0.21751366694942706,False
0.2849176705243101,0.12839253204110407,0.25490508891291047,0.2465917197790516,0.08511112619973307,False
0.5976486464016088,0.338205815971584,0.22268145001396605,0.0797934784397013,0.2702700585374742,False
1.1557755555396447,0.24307421791355613,0.27934643458363423,0.09425351414088705,0.8005736661668943,False
0.9233568670793995,0.36710040726771437,0.3475573068907216,0.06454245085063998,0.3182181497359839,False
0.0,0.0,0.0,0.0,0.0,False
0.8391982651401496,0.5197612652740113,0.15556535883784195,0.24462584495893397,0.3324458876431869,False
0.9127740118729044,0.3404254896369351,0.15291948392529212,0.1230685065052414,0.3224891129931796,False
0.9384201382631724,0.17560835681153378,0.18403439211089873,-0.0966490549715271,0.702827163231898,False
1.2019747690442377,0.06429519182024934,0.42943899585028883,-0.10331967243542863,1.1852631819515593,False
0.6244318623601228,0.3000051986355122,0.17351923736333583,-0.17578841552144095,0.5611015168570301,False
0.7070469880448614,0.5075839944049553,0.18523578097300492,0.17250949204704727,0.30187280609020267,False
0.7918145209758779,0.3200729999950588,0.17934154375925745,0.050338585462762424,0.33248971623613066,False
0.48990227783272217,0.2370782319059059,0.18139764455350357,-0.1203027158354199,0.2697526349517471,False
0.4853985771182619,0.2314634674287772,0.18821374744527505,-0.11533259366928984,0.2952591403938034,False
0.78727979211784,0.48408899429769175,0.18172639654733524,0.2854457284257296,0.26211893884926074,False
0.8768426929744644,0.29768389213927904,0.14098023427111947,0.17879856728478347,0.2697397936282022,False
0.0,0.0,0.0,0.0,0.0,False
0.6189557310438747,0.2833739943335207,0.17028982908522786,-0.10292104473651725,0.6255616416007165,False
0.0,0.0,0.0,0.0,0.0,False
0.668725661104767,0.48468683524697775,0.19350765996307148,0.20495737992337693,0.26000485501528975,False
0.22985586233382904,0.6481644899106448,0.21744649851893164,0.5533820974264658,0.03419981264222145,False
0.7559396086230863,0.4681123117712994,0.17855024753600213,0.31292959478035354,0.2538463256382921,False
0.6531894696943356,0.47557917914422104,0.19438333694667165,0.21900994564908638,0.2413328312668463,False
0.6541859098429235,0.4641375503983363,0.26315718124155346,0.20879581046818918,0.2111255153384114,False
0.22212573085068393,0.6434992208363809,0.22487771042406454,0.5505541352160913,0.0985907678741958,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.6374931336599933,0.4633701693361557,0.2000885275602683,0.22793978260426873,0.22240288625563473,False
0.6349276713865829,0.45376615282127375,0.23548728767836194,0.22520027648770852,0.21120571525803603,False
0.0,0.0,0.0,0.0,0.0,False
0.7111004124124195,0.26065170107897534,0.1717319322089599,0.046369568033042104,0.09734308140614426,False
0.7104142160978293,0.2597227539804742,0.17205183583497552,0.047325881590514894,0.09775129100520924,False
0.0,0.0,0.0,0.0,0.0,False
0.23294792376909923,0.6741109701975793,0.23472546202347389,0.5845209837422106,0.19961686510653182,False
0.0,0.0,0.0,0.0,0.0,False
0.5084901413321227,0.2464671512039447,0.19122992720132426,-0.1400820433936897,0.6625943460616349,False
0.0,0.0,0.0,0.0,0.0,False
0.9916583957172717,0.31070342287278685,0.7517101741775906,-0.14371372836308807,0.26884960350479115,True
0.5618530386021009,0.8972271851296658,0.18326371590589421,0.9062858193820669,0.11644399508245672,False
1.1409971496676492,1.6421536534349659,-0.01468076906984089,0.21967355405754227,0.13885042124079153,False
0.8489803914281786,0.6090724975038847,0.8572721240704688,-0.020424486786741317,0.380733203594312,True
1.3338484748126964,1.1527250019390196,-0.06844533388774238,-0.13910952928125436,0.15465433978145682,False
0.0,0.0,0.0,0.0,0.0,False
1.4193908753649895,0.5798877214761319,0.35330281380924,-0.3012909115701567,0.2064653893055001,False
0.5885334920473999,0.4095732167884465,0.13699901133642534,-0.1947841033439805,0.11293383099360906,False
0.5805388346506786,0.40469536693586494,0.13607591337045397,-0.1877938352362991,0.10336185558127164,False
1.0643911634675438,0.019473490935889716,1.395686453912611,0.4065777932825392,-0.09041380462926121,True
0.0,0.0,0.0,0.0,0.0,False
1.0330682074826287,0.26692453936626487,0.21634774981525767,0.07718319622577782,0.07919778356716026,False
0.0,0.0,0.0,0.0,0.0,False
0.9846147834337928,-0.25707399174520873,0.1648094938313614,0.5473482167261734,-0.00010732007535453916,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.1405382601639402,0.5245433152919381,0.17573386279839054,-0.3145610933517679,-0.03342754519671773,False
0.0,0.0,0.0,0.0,0.0,False
0.3460214034861901,0.12990831822638582,0.22841678552597205,0.06364411818324271,0.1152823948889911,False
0.6191303340426618,0.6837818036513322,0.5768453679279855,0.6119544577216646,0.037266473221910276,True
0.0,0.0,0.0,0.0,0.0,False
