Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.3342519722318433,1.0802773311459928,0.12231575494732168,0.3803635971450975,0.05897638595667717,False
0.12462720798363934,0.7089990827357883,0.028730515907239264,0.5029142869571971,0.1197219004108258,False
0.32695878253616373,1.0720026856496134,0.06761357910277369,0.38473605622924356,0.06320115500168276,False
0.43532217355125874,0.631615522386381,0.5393460122889294,0.7355247387568915,0.031839955030522754,False
0.29774557509980315,0.669421259884087,0.163593844470223,0.5776136320691517,0.1704144238615802,False
0.46003396753017084,1.1567131263631307,0.22759113398095626,0.3901182761728231,0.27663203064403863,False
0.45251920312235877,1.7912822950444112,0.03827490355948014,0.13566183016992012,0.09821908626347896,False
0.41980396752762034,0.796187687817963,0.7353444152047335,0.4197456324341236,-0.0605151809692266,True
0.12838014896127564,1.249158761726773,0.023110338097707364,0.3376649973084539,-0.16479415286691262,False
0.4730733370010526,1.1515176096855981,0.15207791420690187,0.3897571086992489,0.2980514634197439,False
0.45939791567478605,2.1027987588712826,0.0,0.0,0.0,False
0.6247895489250723,0.8542046605930574,0.4594165938019245,0.5383352876259349,0.18031583849180957,False
0.12824189173739597,0.7038126789719287,0.01828409846020543,0.4949806824071678,0.10634212827350054,False
0.40685568418689627,0.9032652988392831,0.1589211487070812,0.5360521011757228,0.2774775098332836,False
0.6657820332063316,0.8615077987077072,0.6238819235803684,0.5734161325880782,0.15463841158704542,False
0.4405088133092392,0.9144278062247315,0.18130013508045376,0.5490531939073171,0.46359024146188677,False
0.41239240517798537,0.8964089421505163,0.16057014086885843,0.5421123616692749,0.28524526763995006,False
0.8037538662603969,0.6447883559255603,0.2932436253015718,0.8634779293462153,0.2152936891577619,False
0.4288887682012694,0.34628779477763133,0.3102861396440244,0.12663970010688225,0.8323851624356979,False
1.2552195985580485,0.5513326612284936,0.5518732164870159,1.0337052371325333,-0.07917690404468518,False
0.17437985832852418,0.19216571233421706,0.1859257763125696,0.08483349094623628,0.35407897312032566,False
0.03288303420243112,0.08559928185060879,0.0932593807450186,0.046122764358246277,0.0715556029576022,False
0.8865647388510242,0.8997978485026562,0.9300544055465437,0.5428164472468391,0.2817532704630959,True
0.5799847279891664,1.3544681170192638,0.5066963051152682,0.39986084425826735,-0.012865586455928557,True
1.2104145878461778,0.5693614477221874,0.4274046147477054,1.0296173400325714,0.012007059812676414,False
0.4867498226024991,1.411216127698016,0.1850236075331764,0.34845363566661586,0.45818068070636014,True
0.049285790936471154,0.08473504888980575,0.2882873544434402,-0.009261025823297664,0.035058825516944316,False
0.8983808662841253,1.3081140412355121,1.0016774212298405,0.2516796365020132,-0.10898198112932997,True
0.7691356782759375,0.6686555161358065,0.3304036725965614,0.8403926778301758,0.18246895678832106,False
0.48743427919863336,1.418330921041287,0.1366169837961304,0.3608262124995492,0.47255773542456353,False
0.4122133768161712,0.31177411095509344,0.35348466018512703,0.07743648417495541,0.5390187477960793,False
0.3894694635035338,0.35857826487838457,0.2750632445422932,0.08881816966252785,0.5365730071990765,False
1.4361786351635955,0.13494247378753352,0.5914741746495511,0.6005863615122761,-0.016686423294299212,False
0.4670988386524189,1.1690515289198078,0.14379308287636466,0.42651183270607557,0.3031543054386853,False
0.46907801995322734,1.4378902887192666,0.08644560483452593,0.31230418968550544,0.22685147318329182,False
0.4666793501079223,1.4286210758203166,0.21088447811046027,0.32698529516788594,0.5154019370093498,True
0.12828023184086784,0.7664540809122189,0.05280645026472743,0.5346496438261923,0.038288548630336594,False
0.767245867027436,0.8672167212544465,0.29237744336426985,0.6646014574962789,0.3145438515043495,False
0.5549735427231794,0.9359650706947837,0.3554987003652835,0.47518034540684945,0.608010969214443,True
0.3979757946923056,0.715322332234136,0.19097201009329975,0.6491717832351885,0.29801316572611564,False
0.4834872929177973,0.9530960386163579,0.2748645036489216,0.5191322258387858,0.6757996429102336,False
0.7675865003086461,0.8683698126298008,0.263596392327632,0.7710283639942734,0.2873815772098766,False
0.49987818675835066,1.0058986037077677,0.20774328272435638,0.5438087554067964,0.6255781460005533,True
0.5261931013059491,0.9583815267333208,0.4583823551977936,0.4922054856336482,0.594815374200416,True
0.8087218364534897,0.8714821632633837,0.2538660823935899,0.7462814326138696,0.38622040672181857,False
0.422788154551754,0.7207934567637799,0.29826059312681746,0.6054834141162999,0.271288135811656,False
0.7225432623021362,0.6715118983898111,0.33353578443016985,0.8440613164385188,0.21051007414538267,False
0.11016769613154784,0.7179714789019337,-0.004024193478496522,0.506050142002476,-0.013055572493393312,False
0.5178750353982742,0.9697424625706248,0.2639894688197782,0.5518072738647608,0.6807722934889444,False
0.4427743003092163,0.7441448399628057,0.20622514022582428,0.6530622120473624,0.40555148582414813,False
0.12881257109333347,0.8128007912917371,0.08790263673155538,0.5637081685389544,-0.04008198567931494,False
0.4449359018037459,0.8178238927163394,0.1917536441244786,0.6234974228755304,0.38447214146815084,False
0.7262126623397243,0.6762331664370662,0.282105919122553,0.8619497296646068,0.20834713269510824,False
0.7026807701567852,0.8718177584403937,0.3482391051027688,0.6676335298208154,0.12957783829140787,False
0.8495888889112029,0.874503268501411,0.4355728322253471,0.7274590908485128,0.3388490886213318,False
0.5178089161891076,0.741871750181612,0.5774135768801235,0.008933573721346866,0.13035825436152676,False
0.39371876622520824,0.7284044060538744,0.18727978812551832,0.6527944653464054,0.28271603494613257,False
1.5894297016712284,0.5885099955882388,0.4294102867297875,1.1864447529764826,0.0097117118771256,False
0.476795145120694,1.1791080172015564,0.1690641445666381,0.4288194716231638,0.29713728448351445,False
0.5305342405018858,0.8624186970314502,0.4324551484652714,0.5702556387495332,0.11175157752954876,True
1.6039779480541867,0.5865828843695774,0.4140136495729117,1.2195898024462928,0.0,False
0.42802964796032233,1.3408433791791583,0.27987751366176294,0.4109574397390218,0.006196981354071874,False
0.46800540450419875,1.4232627306225336,0.2489260340051633,0.323125187660425,0.27740845895812666,False
0.4529355512358615,0.952692412029941,0.18254115667025564,0.5681962541087363,0.4747621669069092,False
1.2748278838106248,0.6653547678545684,0.3349065178663698,1.0582093051567412,0.21181344159434595,False
0.4950905140899724,0.7855988215765218,0.24044411867718865,0.6813949657193491,0.36727207189404026,False
0.27467911417809937,0.3088101421388295,0.2620612973736151,0.14492102366366105,0.41120269700368184,False
1.2808519213395004,0.6658398265223927,0.2849266511329504,1.0341220095947175,0.23403159151547503,False
0.3833506568893595,0.8732244831997531,0.5310026381818118,0.45398206599145297,0.007323464805631813,False
0.38919205874026663,0.23544018633535763,0.45275415933276963,0.14404829934122138,0.3835312627141131,True
0.9566925945656083,0.9585151132478428,0.31413715748808746,0.7868070067860892,0.5067773108650113,True
0.6233629461333261,1.0706564861846084,0.25776078320678536,0.5943254805529522,0.8043623100615476,False
0.5722009541512242,0.8216111487703952,0.26113031769219186,0.6853431872086504,0.524782652299738,False
0.6322708537390332,1.0546532068104166,0.29962258259196706,0.5872084393143627,0.7996562943634198,False
0.5731811428256111,0.8407735449656183,0.2594059063350002,0.6796379382545139,0.5184737349667397,False
0.46662814259687374,0.36223802817717315,0.3256438850646114,0.1199640572744024,0.5501702736344948,False
0.8340308078380164,0.3470121897959025,0.8228451187836184,0.1962112326439024,0.4970401833710361,False
0.664290867016672,1.2462129611296726,0.18529209799967192,0.4793827980569732,0.385625406773152,False
0.3279388964058537,0.909749257845682,0.14210750839251218,0.5735466033112174,0.26227482744398817,False
0.3167376616586577,1.0404504317622856,0.08367833000446707,0.48079217267067303,0.1796943473298492,False
0.5271716744222994,0.9505319358065749,0.382906050981833,0.6049617382037278,0.3342046684562391,False
