Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.07892326664820093,0.5684717623177382,-0.09019601854383229,0.027990256361647974,-0.2657431021806014,False
0.6218424074400379,1.126783966796625,0.31202131550698164,0.23733438896082973,-0.03333587557142822,False
0.10906727538974897,0.5235366372978483,-0.06474391655550035,-0.009701199931989427,-0.17838697042893392,False
0.35444747815467287,0.30962793727511423,0.3050536965207258,0.2323073167287833,0.13730274915230778,False
0.7598763247137443,1.1964015441191562,0.6008086392805017,0.32702052019478045,0.20765716441586538,True
1.2193946343301456,1.8603440709237278,0.0,0.0,0.0,False
0.6112191320137228,1.2715173999462195,0.31273994543672173,0.18454972531534444,-0.22709586891167913,False
0.6371610459400566,1.2703727834848921,0.3980774549456396,0.20219266720929285,-0.16421386549473901,False
1.2185042193957063,1.530368530588237,0.0714790745095396,-0.050472088631882794,0.1187970328772178,True
0.44296216389139154,0.8166372182374932,0.25518210741235103,0.3291438999319812,-0.10622867019781258,False
1.2396847715236523,0.5530758391388513,0.340386004262103,0.30523791951992774,1.1188237539787143,False
0.5948152467249763,0.3185103488539828,0.7331356313473447,0.4347240431896012,0.602113955564036,False
0.031168281188580057,0.10527376424984804,0.0017313240681397645,-0.037694853952147216,-0.04067133797505329,False
0.47614811047835737,0.3884993803509019,0.4096820400510456,0.33142672190665096,0.23433969825967543,False
1.0793538445082531,0.8632097918911642,0.44618557529308306,0.045444072533123006,0.4730151804594003,True
0.42849155144580164,0.31990322916733166,1.5354130667063477,0.0,0.0,True
0.4433194904225132,0.5458849975388428,0.46928513518567183,0.2511133853710887,0.05340138499114134,False
1.2191154552642363,0.6389481996720802,0.1426282522927607,0.13354840594835446,0.6908999520513522,True
0.418290993122833,0.36214568432262567,0.884530369016231,0.19644388681146766,0.14934652523234573,True
2.5244489529210274,0.0,0.0,0.0,0.0,False
0.6748508876573754,0.4218216053769582,0.4866677197089063,0.22489223581059073,0.03569305318512062,True
0.4481170517151792,0.8937854901692562,0.2193182643079099,0.2123474678015214,-0.12470864216517061,False
0.6131275560547669,0.6978423099696303,0.2498729759831455,0.2765508021859656,-0.040218401417504594,True
0.08542040614687318,0.6245166770121087,-0.09628865494844317,0.03128485758755474,-0.30033065530067754,False
0.3940525503495055,0.3760411247345622,0.3552561577620153,1.171758634899381,0.0,False
0.5264235374399967,0.595745526957305,0.32847004817286285,0.3412487343075669,0.21488062216138118,False
0.03742467826361348,0.19356560699134967,-0.030673664935333314,0.016912597392187534,-0.059966022763843496,False
0.5139150050803102,0.514787818244321,0.39200810032119354,0.32673509990111066,0.2426210602612759,False
