Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.001098981312123,1.1615941568050692,-0.03366208480040861,0.2363116993344808,0.028311059067270872,False
0.0009715763334018847,-0.0005597769490316041,-0.0010547303652052359,-0.00028275348347065593,-0.00021688067096108617,False
1.8889789069412377,0.6886585456448872,0.24959030932700832,1.3427224794377746,0.0,True
1.1551246097768255,0.14429963592467582,0.5264935225093583,0.23602178631293302,0.3319120180101443,False
0.0009715763334018847,-0.0005597769490316041,-0.0010547303652052359,-0.00028275348347065593,-0.00021688067096108617,False
0.6337913540205217,0.34386552272225146,0.23589955888315334,-0.00808574238569853,0.3258626811020717,False
2.467504865222988,0.0,0.0,0.0,0.0,True
1.6786957548947665,-0.0963609115238478,1.4828634506627085,0.0,0.0,True
0.9682909704673752,0.28597146628724884,0.4512938905954561,0.1294682647817411,1.2091743203931073,True
0.0009715763334018847,-0.0005597769490316041,-0.0010547303652052359,-0.00028275348347065593,-0.00021688067096108617,False
0.5452678287554035,0.3256889594774073,0.2102632917225541,0.34630621274156914,1.0493352175005046,False
0.0009715763334018847,-0.0005597769490316041,-0.0010547303652052359,-0.00028275348347065593,-0.00021688067096108617,False
1.21786070263706,0.35636722541260907,0.38177598162920406,0.6466766374452104,0.17369782247619658,True
1.0091842074625725,1.156902126791176,-0.04120113420609433,0.2643492394080233,0.023280974720451004,False
1.0906551151674295,0.466599276159172,0.47096092194202266,0.6872682991575545,0.20423213792087483,True
0.6287705903161578,0.5471338341190449,0.23981367993221006,0.6052579715667634,0.21288294139113928,False
0.9325732663463487,0.6805041732297227,0.3670518459342882,0.6296069810468945,0.22017778685471012,True
1.4652118058680463,-0.00025965915095914766,0.8237692827926577,0.16108806538778012,1.0974426021400903,False
0.0009715763334018847,-0.0005597769490316041,-0.0010547303652052359,-0.00028275348347065593,-0.00021688067096108617,False
0.9951344860661828,0.5160181268394837,0.4058640150687369,0.7146671129557752,0.21804065174810805,True
0.7556324775258526,0.35637551148833674,0.09896469501108032,0.6120518262722845,0.20703073473844535,False
1.009566838535577,1.7419599940243495,0.0,0.0,0.0,False
0.6329202850039581,0.5532671316636352,0.23805744187197414,0.6512281846593584,1.0334513943145818,False
0.6533627750752141,0.375356467877431,0.24662377402926683,-0.00427158401553823,0.3352939084225081,False
1.7479713862163957,0.4229048096714068,0.26687864944774187,0.1782596647611929,0.17755221610767283,False
1.6722922999940315,0.5837931383817266,0.209785423343663,0.07563970778276712,0.11652204176890353,True
1.9517395608749135,0.4395172870951997,0.16432619153126213,0.0605390319894718,0.13660711457006022,True
