Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.5208701266056256,0.40689089264275763,0.2130889784699568,1.2350819540874136,0.0054349044556410275,False
0.6153241062009666,0.44960338650921117,0.3729606266015368,0.45037452551288615,-0.05160766385889306,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.5128211999311217,0.44087264396355447,0.17419881755403385,0.43599872539757323,-0.12464442416988485,False
0.5127456807568661,0.44036487067075836,0.17369943797757592,0.4352762162742188,-0.12424344575464241,False
0.5541988660391528,0.42190604673256965,0.25808848635836373,0.4317682265535706,-0.058426100557916846,False
0.598192731934862,0.4840759023101716,0.3177708846881463,0.4382529907978413,-0.05699047473024133,False
1.05442996076542,0.28461842711060303,-0.1526576634016133,0.634511481721409,-0.09028787066547007,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.5123243678448623,0.47043960213299957,0.17387518310878067,0.4256931863078794,-0.10664482634326632,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.66999753962698,0.3995526986549629,0.24631610541850174,0.46278586960352475,-0.20454492496883314,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.5124322084099902,0.4408552156923807,0.17448975552001617,0.4355110298771699,-0.12409728863070056,False
0.5207056936340085,0.4068836594938315,0.21307766755500002,1.2348946784435126,0.0050506736826442244,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.617741787444117,0.4514946754747746,0.3534938582102771,0.4212564054849168,-0.0574280420180483,False
0.14249857924850823,0.0903564843150522,0.022855846607066778,-0.022650616574480222,-0.04143898447629908,False
0.6344944834516437,0.40355815907043613,0.5288438240705655,0.47067911609915225,0.04094128685150013,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.5111751436200173,0.38535468670409473,0.16839425975916478,0.4528247221940422,-0.15880474735434336,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.8270339841330259,0.9875236368960055,0.2982550142320855,0.23018713585166467,-0.6023886307278232,True
1.0610990498957296,0.40495410682623995,0.7922078946271841,0.2723425511616698,-0.04321462333118244,True
0.521003171547627,0.3974430519066964,0.21375342785074344,1.2382896597484463,0.0,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.8480074683510849,0.8735233706450333,0.5239575503441994,0.25392309852164746,-0.5386067862800855,False
0.7549234235844307,0.8726155297807419,0.3013301478070008,0.3224261533697372,-0.6567115473496827,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.006658922307633293,0.013802820801667002,0.0030924474987377043,0.0037006635132592874,0.013336252628544086,False
0.5196541950220733,0.5095298263472768,0.2088833110828432,0.5508009127863002,-0.045818632933887896,False
