Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.2125967044013165,1.455523541875453,-0.06237674196383519,0.09827513146971274,-0.06474700612897517,False
0.33435421987760267,1.6226712488687738,-0.013699005361120863,0.0006507937788912425,-0.06154767767248337,False
0.05760095611830795,0.002896952054275248,-0.0281369303944326,0.11640403454737552,-0.007263190755180685,False
0.33243693535333785,1.6206935363222383,-0.012962107046869297,-0.003314717428787747,-0.061744765184685975,False
0.20690869286513733,1.5335347055186463,-0.03589827644068199,0.10403826196417024,0.0629523978255139,False
0.20954856767833352,1.4793752759047525,-0.0591769742889666,0.09072107353757977,-0.05690990135216355,False
0.1908314687829441,0.2314781938346636,0.02849318257055773,0.023768142032198777,0.15602120710576478,True
1.2329808097288402,0.10296830263455177,0.7830893732182418,-0.08167647181612338,0.21729123417412236,True
0.9243725100588719,0.19315274264115279,0.6994210454640108,0.2023458277294521,0.021952747433178838,False
0.9076076904252314,0.18667715779284985,0.8708667514449949,0.2356962158413014,0.04556016699317847,False
0.7007282687761384,0.016667511234675778,0.23314996970342927,1.044754206719337,0.0,False
2.491525577471602,0.0,0.0,0.0,0.0,True
0.33295400505922235,1.6291406806284734,-0.01271029889163412,-0.0029503153365768096,-0.059974143844319296,False
0.20639577092622077,1.5088738767586705,-0.0376741233876903,0.10363248822071393,0.05494609147581095,False
0.213026036406199,1.6162250976523682,-0.0504266118917817,0.09212179750356325,-0.016153211695609036,False
0.20993777074907216,1.4931194512940973,-0.05846236503159511,0.09056265732398519,-0.05346761349182695,False
0.13746074642530487,0.1345189175036545,0.10910805620417889,-0.0662976935797621,-0.0028060821081692193,False
0.3385074272073641,1.8312387049114447,0.0,0.0,0.0,False
0.20742176298929235,1.5360291025913895,-0.0362269237701522,0.10425378133401639,0.062386222166935616,False
0.2934158400143657,0.008341492223439223,0.1205519594813045,0.17991741158818209,0.6824952307742489,True
0.33364640667218143,1.6610758362842177,-0.010868385353388313,-0.0034916615471157326,-0.05161320905972678,False
0.20293125345789564,1.3740195690865227,-0.046636934023702496,0.10120803245034095,0.013236715303491567,False
0.05118364169385252,0.10193172488674358,0.08679570837121788,0.22442281406365003,0.9793380054301715,False
0.3334632703228397,1.645002216398348,-0.012131323485976637,-0.003503862497038522,-0.05704416898138439,False
0.20735782763587737,1.5234772540954222,-0.037360753690486866,0.10410959445538862,0.05764768105914843,False
0.21049179272746932,1.4923101338777394,-0.059091985146130614,0.09091422593066138,-0.05517584573765319,False
0.008902296083722925,0.05249089728704763,0.010976652042925361,0.0024293130910137107,-0.0021451500555988386,False
0.18589688414020916,0.08036728051816353,0.15672030332369388,0.07667880694070123,0.75287345959664,False
0.1529466043935593,0.07831616776859623,0.46018227744528317,-0.0369097326009734,0.32088031874720657,False
0.3343364849990061,1.6224745435105394,-0.014461101233362427,-0.0012246812456661452,-0.0650633554431108,False
0.3342540205918869,1.6236549406029837,-0.014400119150358062,-0.0016124982592141538,-0.06499302759366717,False
0.05146789856031834,0.011941816082933156,0.08322917234547293,0.007511259140553541,0.1650885930657364,True
0.19963513078455555,1.223428855446024,-0.056940983542912306,0.09964310453285699,-0.03360618928963537,False
0.006698609589336788,0.07345617206942621,0.01259597812816449,0.04083679710993429,0.21187094564889175,True
0.6911748686615109,-0.010508229379852135,1.3257107053515347,0.0,0.0,False
0.5117475236959326,0.096806140703849,0.5641521430265183,0.26331314003064665,0.017384964456411113,False
0.03708686448867394,0.009563496963382418,0.16495773090326246,0.07375342376015094,0.29592048365496026,False
0.039121670140975257,0.010869919813151616,0.06154518180465373,0.14501710036293777,0.5668428467433598,False
0.3351657006408229,1.621004365750235,-0.015171272513658947,6.429676697107065e-05,-0.06666936806403341,False
