Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.43592094064456083,0.5418908167652501,0.4962265694490353,-0.029788294084867765,-0.465534895356024,False
0.14476325900994869,-0.06683995841024075,0.0773586112050223,0.07560608323658795,0.06518320371826541,False
0.4411992969077883,0.5191119100832173,0.6028910771063031,0.02352138353501308,-0.5284962346110739,False
0.4950482495408524,0.37822376876658825,0.6188363464488671,0.0766211256693265,-0.5239065114947171,False
0.1441852572407939,0.07108039896646053,0.4732062885977411,0.02165107264837492,0.5325674316019343,False
0.7224082044078887,-0.285054768210323,0.02229529070772396,0.3112938096105405,0.22307100012320136,False
0.8654004777585395,1.41634015700353,0.08384049599318832,0.006495611000659896,0.05785717569068177,True
0.3280322560203359,0.42453798500836515,-0.19648331765071358,0.05523788866735397,0.36353556738119935,False
0.34894867390890616,0.4685119244955628,0.5434250698547454,-0.03603438288880777,-0.5613219969770684,False
0.6185094605343611,0.31441883295310546,0.6547855330398447,0.1362268963426259,-0.4646085580450704,True
0.7887260678184592,0.9238690603528231,-0.43000372066716086,0.1513636694512734,0.5817972209929217,False
0.8291279197109975,0.3668764791383376,0.41256802767895195,0.09054432958733288,-0.393665323852001,False
0.3936800978794808,0.4934718305835869,0.5908319288319536,-0.03682981072787781,-0.4264146743490991,False
0.5491398183212017,0.9921397194056782,-0.4533375663067204,0.048545852099071606,0.6454695247614218,True
0.3935144746818734,0.3956373656416881,0.6632017500408043,0.03525980131524074,-0.46576253586275895,False
0.246009139837358,-0.0256403855590615,-0.05358781202044127,0.13494301914406948,0.06857633472171995,False
0.27923508599766883,-0.061290451888150604,0.02142456005952822,0.13622192396173471,0.07668310338926784,False
0.7279649637787085,0.824266709216878,-0.41633542094030646,0.21687242325126746,0.6860005555499312,True
0.43578405972471845,0.5202366609837442,0.5084330877498688,-0.03921531411764851,-0.6873775578247969,False
0.7460130742604091,0.7723267001824443,-0.3516662621001768,0.18792839686402094,0.6832961564159007,True
0.050427221512515524,0.016388496253369758,-0.0043304997464620855,-0.0044528725014501185,-0.023676795802218608,False
1.194358265517569,1.3979079030451296,0.15333661471116855,0.11553884648003802,0.3457697460484158,True
0.6182101858589689,1.0803363383121458,-0.5049341272451117,0.027782505515663906,0.7228410016136161,False
0.034441583860150775,0.04242733250302035,-0.002829478087349161,0.003586855070200742,-0.0096265889357351,False
0.38575997421571534,0.4165295608660244,0.5609773634691471,-0.006371920423782232,-0.5592618255249576,False
0.43274698149294777,0.5565934694613318,0.5573950499775047,-0.029725260812223948,-0.5672076867560127,False
0.2527972574975241,0.18375751486068495,-0.0797607943569081,0.06917545802440726,0.11258509290122323,False
0.5125656388858006,-0.19851753540652403,0.08648165800162833,0.20233253878513074,0.0752283607603586,True
0.03595882518896182,0.025087644881206676,0.068261486738435,0.004371351941614004,0.08026302506960585,True
0.4480223690586305,-0.1947965739457201,0.059910317567556826,0.16043958037848496,0.07991278975635979,True
0.3612470363802447,0.060365388887060875,-0.007295818130444794,0.19131980226712575,0.3421645756633413,False
0.5628182601107196,0.7353448868919101,-0.26126238374699806,-0.027715960687276994,0.6457449178329949,False
0.6197420179681629,1.092502276576029,-0.4925625379535899,0.03390626896285327,0.6026260315929695,False
0.520920186435264,-0.14457821819690408,0.04040111626013927,0.2225361409222395,0.14043524413194058,False
0.196276285908983,0.11049151120346014,0.32432191973478486,0.05389593092977276,0.5120777560778642,False
0.38608206820532015,0.44214946436576574,0.7864552401458694,0.004373481572642401,-0.40727939894151166,False
0.3711730063222103,0.44620334705017434,0.8301236751460588,-0.02311533809617654,-0.34087916534484614,False
0.606377350207162,-0.2703660937825621,0.2056521639541284,0.3620481389889063,0.23347803612009752,True
1.0161445459297693,0.4115644866339426,-0.25749307320804005,0.131832947427754,0.7237885676315092,True
0.41455162792900824,0.5468294925765341,0.5595873232414955,-0.02828386377789907,-0.5663892304002418,False
0.9533846500872545,1.6149464072787971,0.0,0.0,0.0,False
0.652282047496118,0.9315219024960224,0.33237721072838855,-0.01994653203277499,-0.06260652247831094,False
0.2417161817674495,0.3355262466300526,-0.03272023509864086,0.019318670753611537,0.4221111053550095,False
0.6018736718050787,-0.24738412197242868,0.032654373389008035,0.1314421268676342,0.06719432590465119,False
0.3200550390429851,-0.12023977733142516,0.07227717926308949,0.1820148806515865,0.10150977241477553,False
1.0378448743654154,-0.464502449792147,-0.15530346524658703,1.2689787389798441,0.0,True
0.4463414404843885,0.38235070567467005,0.677713015780126,0.05512887914102437,-0.4570786387753715,False
0.20145834072782473,-0.0017697659986338579,0.13399596287767324,0.07937781570790828,0.09989751043863396,False
0.8879020678088452,1.430413649875948,0.06243145956599073,-0.01549554171581816,0.07500175796577195,False
0.6334887185932976,0.4644190810699682,0.5865480202485641,0.10959752935849441,-0.29395867406268594,False
0.2910153031045101,0.35561017362199654,-0.18903749856937704,-0.004462677988954695,0.3704310099253928,False
0.49069410190632773,0.35885800874381163,0.614886308121985,0.03339232755514197,-0.5106532205633321,False
0.5969146254645957,0.6958727517248656,0.39469493402009465,-0.05268968093841513,-0.3887222484218615,False
0.3457064251858492,0.4441125367085418,-0.2299610157851329,0.06320483808081061,0.4096369574142139,False
