Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.5095147164242458,0.5520504011739432,0.6621388046908172,-0.15700287229597804,0.1394598621141708,False
0.8280627918689677,0.5124371889808544,0.5303537474774274,-0.1356917960402359,0.1966166286202504,False
0.5932523613642791,0.6325331591483906,0.6327581989257492,-0.10861184447877442,0.18732438005017155,True
0.6259767092886557,0.6984390310495512,1.0571755284482989,-0.10753251308406281,-0.012179747489154069,False
0.6256315349606597,1.6452832454549542,0.0,0.0,0.0,False
0.5517459372111104,0.8302971034636656,0.6062351978756508,-0.12140779254323092,0.13501493508159665,True
0.6552275159610754,0.7841886328413269,0.535813463243345,-0.07810826043116403,0.15629837653304873,True
0.5826121256526131,0.49878903831571303,0.861058992645994,-0.1523884918494482,0.14451714763370524,True
0.38335058356809976,0.470983367853645,0.16716734454886314,0.31044393426930633,0.29012317892013834,False
0.5656641711730657,0.8336657551828786,0.20427785448940697,-0.18957159796523834,0.17010174294372735,False
0.5124058543228966,0.8248269982441947,0.18264203528822834,-0.232926150196957,0.22966390604985396,False
0.5768810015486548,0.5797543649006639,0.06529469798600769,0.4983859141259871,0.24448072858167952,True
2.7901693078757552,0.0,0.0,0.0,0.0,True
0.8639107983083986,0.4222960583597393,0.5239373189412084,0.1062422016803079,0.24908528916851294,True
1.4799533763502988,-0.29046642604207634,0.025149359327369163,1.2423967725535132,0.0,True
0.7976652624884121,0.676801482130852,0.511992645888808,-0.005178147123393359,0.24484647244608504,True
0.7720378259054816,0.6308352151978432,0.5723969928432855,-0.06676057043743308,0.25746100866964255,False
0.7721215489804941,0.8945525319272359,0.4322487236097542,-0.02536862802133954,0.2831828423232666,True
0.833551749935384,0.6233512418484615,0.4777519447349898,-0.050465163966614275,0.28855267376125454,True
0.6461304908075028,0.7068126160274705,0.5029649395635761,-0.11053588218169638,0.32573008149480004,False
0.958927507940536,0.6925744787330164,0.4466089974611802,0.12047651492404339,0.2606021989343923,True
0.6232429583821391,0.7751565733696953,0.5115675742449226,-0.11061741131260483,0.32953356237764003,False
0.758688443606747,0.5346204432596489,0.6300109161870697,0.018355350336153202,0.27444540018914254,False
0.8310845413780945,0.7958969362813361,0.46222075018277936,0.03729150891588763,0.2712462611533037,True
0.6432293298892752,0.8727055783644961,0.46640987480201174,-0.07430212063914747,1.1632866935332975,False
0.56300757766285,0.614411683141866,0.6337592375766378,-0.13412313397171152,0.10220399182882424,True
0.8735980822791927,0.8736608155191968,0.417611545233975,0.04479795971062749,0.2818963819132465,True
0.755465235896056,0.8482728460664815,0.42229002499171203,-0.08158462076735978,0.3556474458637878,True
0.8299898225315107,0.9280339044311271,0.4041630633767443,0.12790528485770597,0.3054308256104841,True
0.7752439562079819,0.4798314055917154,1.5288937720729778,0.0,0.0,False
