Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.5864061875882992,1.4391250876640276,0.2568021566539536,0.38538049611394476,-0.07723268574532827,True
0.0,0.0,0.0,0.0,0.0,False
0.3510039751479316,1.1090405628701296,0.28759352258675797,-0.4782979714085055,0.03887976787556339,False
0.3451057268479085,0.9418458869421784,0.5389134700932956,-0.2024947621010929,0.10948578395874742,False
0.4023976257296629,0.7578684658311261,-0.01864996406417011,0.6558067165612174,0.19310035873386536,False
0.0,0.0,0.0,0.0,0.0,False
0.2977356832868916,0.3072123149436605,0.21138817768808502,0.2662948879599882,0.36264254297929066,False
0.2757269754641241,0.6382780075175888,-0.13111095971881398,0.44813077191417394,0.11216573993902784,False
0.0,0.0,0.0,0.0,0.0,False
0.39748549414881573,1.3466977798186552,0.35906709982539864,0.367127038746582,-0.05576834229284719,False
0.6808963677443688,1.667555840914026,0.1292864666318334,-0.0074459005574073695,0.26855386420406446,False
0.39155332010936994,0.48263078151577155,0.16993674482267737,0.39690094589254277,0.35020280222529665,False
0.3502230842134576,0.7935641858679843,-0.21214973322900724,0.28885337266934585,0.15386662102148035,False
0.0,0.0,0.0,0.0,0.0,False
0.6335810373171076,0.4245587058317859,0.2730710866469006,0.30986160894857306,0.7642236962876301,True
0.6552483281319741,0.4520431518718101,0.24922799999164463,0.30562539134773126,0.7697688762540302,False
0.5543318308925106,0.4484427428729948,0.2761070323648813,0.30736272632022593,0.7698579065925804,False
0.5397701520261268,0.41656039711632814,0.2727796136631754,0.31667530047458864,0.607979269351706,False
0.3556296750882453,0.4303131341024426,0.13514083703327148,0.23353591078148983,0.3509414581723411,False
0.42428231431002916,0.8334629982486754,-0.0207494120101703,0.9392718065947429,0.15982216771468924,False
0.3682001039914785,0.7756440604194639,-0.06538636679446329,0.8629831196205117,0.12114410140372894,False
0.41264618592456,0.804688464770595,0.010611141960707967,0.9622506747315327,0.16025334251535484,False
0.4634669779952868,0.9686856024351901,0.6194996852540465,-0.16046096696597423,0.20949726734722682,False
0.2984553450611577,0.3072230215243498,0.21128843582509382,0.2777283867313801,0.3584919226145953,False
0.4311113740234859,1.0057575049463154,0.5171678313954716,-0.3160581441438174,0.1858596325971336,False
0.0,0.0,0.0,0.0,0.0,False
0.42139232345006,0.48858229992790375,0.02890007996297867,0.06019356679929298,0.36787107921910495,False
0.3214036101330917,1.0751429140252864,0.23911103438782044,-0.5328808557225058,-0.0008734118837070579,False
0.4216242497721238,0.5149855607265594,0.14641863421248244,0.6092468459539042,0.2676503705688799,False
0.3705371822526701,0.42265170167155036,0.23613424842862915,0.26181821807006517,0.4350861295030444,False
0.0,0.0,0.0,0.0,0.0,False
0.34690478174563727,1.3114126108807291,0.2700543037864058,0.3030853258240774,-0.13227506572451553,False
0.2969611814080051,0.7980565320824979,-0.3092226651883786,0.5634113168770144,0.0048250550744970465,False
0.0,0.0,0.0,0.0,0.0,False
0.42897549398926627,1.1411462265393768,0.42001634398281973,-0.13651880561284066,0.05622517253439286,False
0.3251225529245648,0.3679551164746574,0.13841107461624727,0.4174110299344298,0.2636890272765416,True
0.4443818309846959,1.4138007614584935,0.32356110390286325,0.5934370900885552,-0.14216648213840113,False
0.0,0.0,0.0,0.0,0.0,False
0.4144420750463783,0.8092051467985687,-0.0011128229299451954,0.9614344772027078,0.1608686074794609,False
0.5106583313841246,0.44286562126157875,0.2691296747221913,0.3897977727016894,0.5728147134759876,False
0.5577273689934735,0.4957580558227731,0.24849970215656864,0.34099739139723106,0.7113943453252664,False
0.27384637076731727,0.7122800352637022,-0.2141374076022308,0.8049290730630877,-0.02356480161990448,True
0.0,0.0,0.0,0.0,0.0,False
0.39710125380965616,0.7242050603735894,0.05597502426481129,0.4684362987343534,0.311325880360508,False
0.5237752469500188,0.8825294766079882,-0.025649909908607802,0.8616432105741134,0.31825270607761774,True
