Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.970121545419601,-0.2937583192070429,0.7260063650931613,0.36156730985085006,0.415016247957386,True
1.2509928667409087,-0.05537470190399616,-0.3726252665032802,1.2206822938467463,0.0,True
1.537090987539717,-0.1993882828267775,0.3606164615481868,0.14074897020905827,1.070029244468261,True
0.7017035333549536,0.5219918464539578,-0.3523615252237246,0.10901459962223717,0.03716288172076356,False
2.1400233496962398,-0.06518341336923048,1.4293383564786222,0.0,0.0,True
0.8707891494406556,0.4203031977901242,0.41112257931795976,-0.37570022649208007,0.3523867800407817,True
0.8605466518249556,1.4583509723939299,0.4711868168110087,-0.3008628949050461,0.2729006234660677,False
2.882487643146242,0.0,0.0,0.0,0.0,True
1.262654410719948,2.0700737940326626,0.0,0.0,0.0,False
1.6359238135948713,0.2084247679574587,0.3682977969043406,-0.4969431784782083,0.5669779235379349,False
1.4335890543498615,1.4331698681777039,0.019874176704257493,0.18541177268310488,-0.12960082046677032,True
0.7872413300468007,0.6115704913669329,-0.42632727096966344,0.27470350527724635,0.04068809718063468,False
1.3727886388679968,0.5159341601566879,-0.2599135499933146,0.4277998821622537,0.5880056152423616,False
0.19981457316106807,-0.07514283531659674,0.10905666936409003,0.062391768517601455,0.31837290144422853,False
