Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.02326621363610034,0.050347935231744974,-0.003864826488987022,-0.031144112364239217,0.03943340898492307,False
0.6969831748331785,1.5469657496488805,-0.09445001455529584,0.8314807761325063,-0.0661727306699377,False
0.6188878604032291,0.9072203843459182,0.3151733341323255,1.040620072324839,0.19490275084611866,True
1.40023984237451,0.6407109880685516,0.2720070412795197,1.1798550061759503,0.0,True
0.5371438091224542,0.8628494042550866,0.3607649087273271,0.170000930447088,1.1501935957749516,False
0.4333817204027804,0.25233441176380744,0.2455070134800624,0.8668085398924052,0.006742517064526278,True
0.7104036917328442,0.8435694475034049,-0.31913958539857473,-0.017478480686029092,-0.029563411955650123,False
0.4838331225985952,0.2592652058795617,0.0796074064558091,0.13817367471415676,0.29401010703277786,False
1.043308086641714,0.9054948171497861,-0.08277391787081742,0.03559600554794129,0.17300949807900093,False
0.5889164118134486,0.5127457656357849,0.37681994160092147,0.11303887272891047,0.2728112045714762,False
1.6546742646873485,0.1876400516888004,0.2390985346814016,0.12655106510380618,0.06082435152680834,False
1.062382087225535,0.20664455654112154,0.6820709002906699,0.04911464681059467,-0.034633378036573154,False
1.5039494030597844,0.22405353367974554,0.35333184405089463,0.17858957189055977,0.06278340849419262,False
2.4851430022015184,0.0,0.0,0.0,0.0,False
0.9119598647197019,0.4546017760866082,0.16916171716685596,0.14889788004925808,0.22991428342042042,True
1.1702223330533068,0.9792181054339536,1.687530119789973,0.0,0.0,False
1.3866405485777475,1.0305745788091087,0.6237610800708595,0.33915877595445904,0.17811779844614026,True
0.6932211014314003,1.2505866260997727,0.5370372607951106,0.24142067432713413,0.35706143069416746,False
1.211431598400518,1.245773069116949,0.46195587804671434,0.3272807203390755,0.209167073062126,True
0.7446036735032727,1.1082875295536314,0.8743112552015316,0.19554794663398956,0.2684600782072294,False
0.7218456854145213,2.0976709160048888,0.0,0.0,0.0,False
