Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.5895239992224371,1.0491757539873792,0.5708959273889054,-0.1395124712339361,0.0157081837767864,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.4269812738539704,0.5065171569958601,0.29142773771006353,0.15360843546080838,0.15472055871725154,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.42159320763646296,0.44298437917808037,0.26667801575539485,0.20289398859190752,0.2036059046164564,False
0.5883162631286218,0.5564206838104792,0.2341063345553826,0.2864242494809061,0.2342772699403744,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.40194995352761564,0.9773725004408228,0.6545826161950068,-0.3396694186345541,-0.15408659381326711,False
0.4581440865782106,0.8636489851770801,-0.08996772106514657,0.3353788875172258,0.2959960692966442,False
0.6370922525021184,1.3164006888401907,-0.43205888603016557,0.4819592528128859,0.4943444784541181,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.48156612982183633,0.3901137648085907,0.33241434746671916,0.2065965322567131,0.5000306836519115,False
0.6439688567625907,1.320924287831089,-0.4311259193074495,0.4828871081304705,1.2451701227514207,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.4398758562433282,0.893235195456068,0.6246544080528147,-0.2507847974845915,-0.0007462614988263463,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,True
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.6915046080067344,0.5236942043526686,0.2926634954282223,0.3244576273561887,0.2200829005443008,True
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.5140259193025191,1.0593564344119242,0.5075293782608822,-0.1645981339506019,0.07604079175442749,True
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.5467876657496623,1.3925870231436137,-0.40477637897007507,0.48574624134591776,0.32879692027837965,False
0.4221745744983819,0.9060202728220126,0.6132152886371947,-0.23174732943839638,0.0034310302212218046,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.8039194823035688,0.6239269268555608,0.34299396550985745,0.3169535095739985,0.27961452719163915,True
0.6233038352987249,0.42954789993718734,0.4592892629046485,0.32327663643554067,0.34780940458995946,True
0.5262028207488053,0.9865867788035704,0.6747387535163926,-0.2621865714979824,-0.073988095632757,True
0.46541024833477446,0.5701160480137154,0.15433734328276102,0.253719084096607,0.3230236133218715,True
0.47247240220432385,1.0561193713773631,0.4710033721944724,-0.19619991972894893,0.10768226658171925,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.057339512223836375,0.12364888560410509,0.05602877669979896,-0.04999667860159978,-0.0358378707305277,False
0.5223840377055267,0.5585819266718652,0.18030962117383598,0.26948224152214245,0.30960352263432694,True
0.45448128049124054,0.3996775177503859,0.30024125228171633,0.20158391541565562,0.21952558197809918,True
0.4520573871951268,0.5934354254526388,0.16889416344386687,0.24707833575789326,0.22694212522556517,False
0.42568844068239603,0.9032112064023586,0.6284684466536758,-0.257877202409063,-0.026721496003967192,False
