Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.5943747931442471,0.4786570436405439,-0.031421901307110325,0.06490884397280533,0.17431922430294572,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.7504084315476498,0.36649043489897903,0.3532021007909136,-0.09890293633706672,0.3632135175206007,False
0.0,0.0,0.0,0.0,0.0,False
0.4957413033862835,1.137551455097399,-0.3581452591935744,0.3712844711886907,0.19118990710676456,False
1.1421920254166549,0.22793227936448762,0.2234356888673053,0.08890431944593208,0.246513930111816,True
1.0122137230081718,0.792670578385561,0.6900207169294461,0.0068581596397561005,-0.022999947784408184,False
0.0,0.0,0.0,0.0,0.0,False
0.9625993211190291,0.2861764444496438,0.2367990320610611,0.024402093094035824,0.30507744112407037,True
2.037268520500541,0.9988742694271311,-0.4873519951817613,0.7022722764935765,0.018241566293809793,False
0.6346285476845566,1.1291817934182062,-0.22009829506819512,0.3174220493815053,0.28216456999529105,False
1.9778513457973608,0.953249399056384,-0.39657213555410975,0.9027078861060773,0.3394789773911641,False
0.8925097671033879,1.6533782795054088,0.24821846261790118,0.21601375060987085,-0.019244133825560488,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.7121037611671418,0.9300575043155281,-0.07847666850727045,0.3313932170792848,0.27942202300643415,False
0.81594301261091,0.2363214933405252,0.5951927458058074,0.15804843381039277,0.24697669837387387,False
0.7062408558239501,0.8639604988511059,0.542066779929427,-0.4236698248020083,0.011767421029105914,True
0.0,0.0,0.0,0.0,0.0,False
0.7651121444118354,0.20881737323286445,0.6446655035640728,0.25495281213291743,0.23108497699760622,False
0.776095786240372,0.20270241710719142,0.6482687370545859,0.2927179665491685,0.24147793381647958,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.9361979657876619,0.24010267942729327,0.396070701172014,0.2800730023719039,0.27921581738023205,True
0.5833927322290219,0.16201841728885244,0.14736831042769746,-0.037611574128804934,0.1846442611693409,True
0.5606272961231167,0.6755482055726199,0.58751385652043,-0.25465890075520875,-0.076228121003653,False
0.0,0.0,0.0,0.0,0.0,False
0.9836678191394319,0.24002513935634193,-0.09729331337922646,-0.2376532495320369,0.14028824690169106,True
0.5674354316287132,0.749835618882954,0.49125457211378554,-0.4357359226673755,-0.10953001489634023,False
0.5639804685269258,0.23029897786974757,0.053812930235286986,-0.1763601782161767,0.21200127269055613,False
0.0,0.0,0.0,0.0,0.0,False
0.6912666492444951,0.2557063315216245,0.059826251867092894,-0.06743275955803019,0.193600193969235,True
1.1525713155861126,0.13239117275539317,0.307129880441802,0.18980359482480477,0.18855740563783113,True
0.4452768137516613,0.6820485374719517,0.6008426437770583,-0.23598825898878326,-0.11214398234919282,True
0.0,0.0,0.0,0.0,0.0,False
0.7622902542541432,1.8588967718593177,0.07925536127908708,0.03402627595831813,-0.026518301650762396,False
0.9830508853804439,1.3532057101306278,-0.029128228353971032,0.23011953285096012,0.22918992657869128,False
1.573265643875004,1.0756413469147217,-0.5357127582643684,1.2909436668755978,0.0,False
0.8092892862886621,1.2512510898208056,0.09769371341798008,0.7008013715772725,0.22425272220930448,True
0.7956451545362169,0.7473761365222256,1.0789014561682548,-0.007389562277283214,-0.03149501830369228,True
0.0,0.0,0.0,0.0,0.0,False
0.44791984162590864,0.6816075360014516,0.6030745462073245,-0.21418705109283492,-0.09653376783512696,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.9162132803947497,0.9915264371721799,0.5191391061488339,0.3358902995165019,0.2739473283320002,False
1.2919928813906887,0.21367702535047994,0.278796037647393,0.23693968507977742,0.2032712528283832,True
0.6782440734384629,0.7834721219944453,0.7125365739769127,-0.22312629720994492,0.0002774712315124476,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.6924901286565859,1.9049918938287647,0.0,0.0,0.0,False
0.7076622128312002,0.314567849171012,0.5229239663372638,0.14281911949221301,0.34463867368728396,False
1.1399033006485217,0.19173432180999594,0.19821957793813227,0.2942858894353131,0.24633132716125117,False
0.6799975739911999,0.32734709424023356,0.30323201395878574,0.054857632559918226,0.3736704495632183,False
0.48633887842311885,0.14588913389596422,0.17359362514929982,0.1481386073297917,0.16676346776688375,False
0.47070678611066963,0.16101403754772378,0.1526038455785414,0.07282245159111848,0.196023179206983,True
0.0,0.0,0.0,0.0,0.0,False
2.598292474889367,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.1933934527210346,0.1994115652078433,0.2845612975247302,0.30656124458478645,0.21982533437456117,True
0.6520979173462784,0.3126559921644214,0.4076576672599353,0.16486386273188983,0.7473102364748619,False
0.0,0.0,0.0,0.0,0.0,False
0.6324082130136323,0.2598619716740561,-0.05079956323469605,-0.3379460606886624,0.18656992986472065,False
0.0,0.0,0.0,0.0,0.0,False
1.163381299181839,0.17138566623582158,0.42347046928710136,0.4712407446368607,0.20122825193105676,False
0.9928141160732928,0.23411590029452006,0.48089073583971564,0.3105324364465745,0.2622368548620715,True
0.8465922448781626,0.26050553851514247,0.9524677600370159,0.28608535318601075,0.2878601442926292,False
0.0,0.0,0.0,0.0,0.0,False
0.8102731241766793,0.7895552845656678,1.4016487158193807,0.0,0.0,False
0.6579538915481643,0.8251498672025817,0.8802446515259943,-0.13645679250081486,0.04776212428755834,False
1.198623047469967,0.18656268075756027,0.23467134115521265,0.7520355790556617,0.16644637474909513,True
0.6801151598134105,0.31001492154499233,0.5844176272860087,0.24088825855671359,0.4482043597626128,False
0.6783055373312601,0.32134375919241626,0.5955202852237249,0.21010777520194387,1.1792173848784109,False
