Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.6765282154080199,0.524736400570562,0.5185839613050793,0.037975058203260255,0.4109937723100226,True
0.6156708782447985,0.5884351924123128,0.45062404339147566,0.3596692742865501,0.163889588507547,False
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.4537973915394552,0.5344295770970571,0.2622409616604792,0.3750380950867985,0.11155979594398595,False
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.5069452237740789,0.1478798401014413,-0.1594191562336858,0.2065619015395474,-0.11105075073392874,False
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.5277600348665743,0.211381665568191,-0.19185050568497866,1.2559757780853027,0.0,True
0.26206169616692887,0.26893329570397484,0.037315815135859756,0.7158585437583114,0.23398221745862505,True
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.47140724982730514,0.8317026757054604,0.46830432260425475,0.6199107203019679,0.40492436466329906,False
0.4723991448227147,0.2960434978034658,-0.06182015884890382,0.432307561029757,0.05384623139970216,True
0.60681307634372,0.20184504472144985,-0.00025191544409301856,0.17727112175450302,-0.015806293235105823,True
1.7212252144090854,0.012075435803488561,0.6810311137654359,0.06522511240551551,-0.10816866517382395,True
1.7144442848405654,0.5979084189784621,1.4645093618736749,0.0,0.0,False
1.730136322989477,0.09021040754584184,0.7369901723282151,-0.030735157537630772,-0.16240610691628732,True
0.6467563530750297,0.23401885515271711,-0.04607943368908241,0.4591997642905836,0.01741458525726279,True
1.0054716563829107,0.16478540567606748,0.02447587077070688,0.2305462446477174,-0.03045063468809131,False
0.4940307540338133,0.684511665034127,0.3487761081329809,0.4111680330774702,0.23340221420716725,False
0.43006623162175434,0.31544132418531,-0.01903176865549723,0.44899804853510916,0.13170862246327958,False
0.47859038524263514,0.2546010478810242,-0.13105756430611695,0.3811809160074895,-0.028819873024341847,False
0.7756914158051578,0.7748840744116328,0.5558377574431018,0.6736951951905987,0.35047247053471664,True
1.3846680413784975,1.0537494837817254,0.4161073402058068,-0.07814529329314145,0.8502202554295831,True
0.28234014045174044,1.2156207604573603,0.3265189043596764,0.5995620753990928,1.0316028121858238,False
0.7141583926744531,0.2932117134042471,-0.0008457505464595918,0.36833789852443827,0.0469082193284418,False
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.5084451797096912,0.6153229080716621,0.2921078982562207,0.24625084339925307,0.13113565488293336,False
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.4354170249498674,0.6552777752881856,0.40300001442328404,0.36407936268264224,0.27212612285058624,False
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.5249249033512241,0.33485773829590926,0.011352901421700815,0.5409989652838184,0.03620325302800467,True
0.8919014928905888,0.18688123376620783,0.007083928975666359,0.3474593300188616,-0.026979206870980207,True
0.5364270563531233,1.7711497994926302,0.05832101245773853,0.5033127581573793,0.5385562216063563,True
0.383420575594743,0.18212511321511393,-0.03464415744000674,0.25312558526885454,0.04272460442622944,False
0.9658289749761629,0.5731347155161378,0.35141779054720546,0.3327264537623466,0.073402186238402,True
0.5628081112589415,0.6740374702313543,0.2719668737447022,0.4011530216329841,0.12372651869820576,False
0.5570919909397889,0.35682196467943234,-0.0975233335947583,0.8124996202573977,0.07343812293580002,False
0.37601190921235694,0.1888158769577749,-0.026047858422958838,0.23262691632037952,0.044674457740495596,False
0.8291115104114408,0.8073685096191523,0.5028871653405625,0.40625869715991003,0.2754573704224608,False
1.2379506039500163,0.26332517611109285,0.18601327189445419,0.22112337971880075,-0.22551995447131343,True
0.6384250956245859,0.3262728489841286,-0.09005873230866984,0.3862838634643586,-0.11989427835385554,True
0.6627856448653933,1.5869688854813788,-0.022305424914757253,0.039451682762888386,0.3211959213307719,True
0.5587697970161758,1.6721405352579988,0.14523980739088418,0.1301483520354336,0.5239399351154025,False
0.4890933396049977,1.6853449685741253,0.04341655945575785,0.021752636704172393,0.4439502359931674,False
0.6123248842880952,1.6654663381065433,0.046918861082275075,0.2713965106380276,0.4739067163256927,False
0.5157956903271367,0.7360782297296385,-0.317387663352219,0.42524246928454035,0.5566903403137401,False
0.7474099936249461,0.6953736779500264,0.3906149924455125,0.5022952850223091,0.21848457388134404,False
0.6751272913247565,0.23697952374073547,-0.003792399620187314,0.29401903249337724,-0.05555232203148589,True
1.126021526940597,0.1974463306296786,0.17375833591539558,0.4047283073659862,0.005591346651044186,True
0.6408875169100241,0.6245119148150977,0.41063089109291795,0.1202664000413626,0.1790557951892899,False
0.48329684051431077,0.5935947177549394,0.2982982050229,0.5815873440317847,0.1325544400865216,False
0.7033474151322194,0.8017668733558642,0.5256304100626711,0.7045421822286806,0.3127604535917704,True
1.0031670812211166,1.6313385083038614,0.16581762157859542,0.32104910891450705,0.44914204990848267,True
0.8149092746371625,0.18981427824401859,0.13671223166872504,0.16329326333495833,-0.04508389962447821,True
0.5677191657820232,0.1952381341703364,-0.18733223858443943,0.4652909762622305,-0.1261826915117795,True
0.49222641776690185,1.6537714544867057,-0.010883625319245875,-0.04685236142206929,0.38227647743649784,True
0.4831016411856077,2.130379990426588,0.0,0.0,0.0,False
0.4827856975462688,1.5562355564746286,-0.4761095162873841,0.02495065129862845,-0.16314067472437802,False
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.920251443134034,1.1813788360879578,-0.402340849948938,0.26804904110181926,0.16468869355653265,True
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.9516485192762643,1.5155532308009927,-0.04897855470521544,0.15551386175924614,0.28077437687499257,False
0.8988658347274336,0.15622340509558943,-0.11510574323377638,0.42213992016405066,-0.1584611887910756,False
1.2519774309054568,0.6757725789337907,1.0776739808572975,0.2774076864962213,0.22292800704042623,True
1.2520298907487983,0.6799325764718157,0.8742106438803304,0.20663568411142524,0.269411025989839,True
2.293012485224277,0.00836417548226892,0.09874591634939126,0.15153818844626843,-0.016066663835785498,False
0.023313745151204122,-0.0022695321270534414,-0.02197739662778339,0.05103088764647453,-0.01932412661413264,False
0.6852807039097604,1.14613766490533,-0.5371240002520024,-0.14928278236354145,0.02194872551513948,False
0.8029649326844661,0.7606268862699571,0.42157302691861825,0.4818303985945242,0.23276059823689618,False
0.5590473056414789,0.10271267552215836,-0.2645299545358859,0.4905717628940895,-0.19970026182120265,False
0.38306986462308484,1.0728147561077475,-0.45928034130076006,-0.16024029770049045,0.09144070977454634,True
0.517367997663173,0.6079429656733136,0.2679531391528588,0.610365321536193,0.15643795253733114,False
