Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.8490961252333128,0.22746478727417074,-0.26693136539380113,0.33233169960599085,0.16464496684024674,False
0.00017142826905887083,0.0008227029111567913,0.0002525622717221348,0.00038650432310458245,0.0028200565172076942,False
0.847309619776773,0.21879629796027747,-0.2706882707434787,0.33760990798245477,0.11421718560510676,False
0.00017142826905887083,0.0008227029111567913,0.0002525622717221348,0.00038650432310458245,0.0028200565172076942,False
0.5511021006168669,1.051251254033401,0.17951786248331267,0.9650431224509312,0.09569163074854399,False
0.00017142826905887083,0.0008227029111567913,0.0002525622717221348,0.00038650432310458245,0.0028200565172076942,False
0.46576063933183887,0.4392262850112831,0.2025787405925529,0.29902056937314553,0.25551504019191906,False
0.00017142826905887083,0.0008227029111567913,0.0002525622717221348,0.00038650432310458245,0.0028200565172076942,False
0.47441000812200734,0.7981331330691929,0.19089376665002888,0.27016975176028685,0.683887129145939,False
0.441979639015676,1.0683659599034727,0.07764091269976452,0.054470076568070264,-0.16477759050072435,False
0.5033858259645724,0.7653443634078386,0.15714145950457847,0.2778830674817237,0.537158271620843,False
0.7800224974503707,0.8813219605773922,0.21433101520582956,0.34455101495506896,0.7609496524195781,False
0.00017142826905887083,0.0008227029111567913,0.0002525622717221348,0.00038650432310458245,0.0028200565172076942,False
0.4806035095429549,0.9898946271114164,0.12510088022552965,0.6752773119900031,0.287715877199458,False
0.00017142826905887083,0.0008227029111567913,0.0002525622717221348,0.00038650432310458245,0.0028200565172076942,False
0.830847695072178,0.9467591163754622,0.12418156801545416,0.546596816535373,0.23144965199323184,False
0.00017142826905887083,0.0008227029111567913,0.0002525622717221348,0.00038650432310458245,0.0028200565172076942,False
0.49589589892975316,1.0025884527751379,0.14854272163791563,0.5462087544826034,0.6116637906643506,False
0.4747302935201821,1.3600810902214022,0.05739637344318503,0.26803326945958567,0.49836950907095984,False
0.6797471035715934,0.9178728070961993,0.06496863381035665,0.5388334343386921,0.299777246902127,False
0.00017142826905887083,0.0008227029111567913,0.0002525622717221348,0.00038650432310458245,0.0028200565172076942,False
0.7390029433608694,0.7666535601168079,0.21491184059759394,0.5303341141689922,0.5917268010327968,False
0.00017142826905887083,0.0008227029111567913,0.0002525622717221348,0.00038650432310458245,0.0028200565172076942,False
0.4848225154269494,1.4194155887278803,0.08444124249666463,0.23971770389966174,0.837333173822788,False
0.8398925247722264,0.978354524194105,0.18967402485986096,0.6374297559419294,0.3021825216354659,False
0.00017142826905887083,0.0008227029111567913,0.0002525622717221348,0.00038650432310458245,0.0028200565172076942,False
0.4298051635430145,1.4175408042433875,0.07395590941284692,0.13155167800985895,1.1730972503236003,False
1.0508014522876656,0.8568060411508439,0.22465864940445165,0.4475132658498456,0.3420928350519151,True
