Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.6064280918004221,0.4092884734720067,0.3297245286655095,0.35988077356135795,0.6650070908113916,False
0.49289345848002775,0.6286812107066738,0.15932223581466387,0.6023207374400896,-0.09869149171843353,True
0.38508024985104095,0.5928862483632693,0.13717043697573603,0.3782490868400169,-0.16274433201357508,True
0.43374653196063495,0.6504088938450439,0.17659743897604444,0.3899815003243341,-0.08354431614570314,False
0.4113534220719868,0.6625093383689917,0.20008526514520228,0.18825637707070356,-0.05403873033844604,False
0.4200044225888203,0.6457106059040945,0.1641756580175596,0.3284176794995192,-0.11360069203880922,False
0.5035934055255575,1.149942541595397,-0.28450717423788596,0.23532851850404912,-0.12563935646923455,True
0.579221916731791,1.1336215986054277,-0.28153497546810163,0.22738970046009915,-0.10343258314925649,False
0.0011896501425797672,-0.0002263284090235047,0.0044259834676520565,0.005692438455013935,-0.0024270643316678968,False
0.4508203964998525,1.1784735316704333,-0.26283170388836785,0.0369811661948812,-0.10450415819559675,False
0.0011896501425797672,-0.0002263284090235047,0.0044259834676520565,0.005692438455013935,-0.0024270643316678968,False
0.34613558957254287,0.15840316360783677,0.10469315891705468,0.5911818162310922,0.23205751954262258,False
0.2579979134609836,0.18174060520500387,0.13283682056476903,0.09230696539142089,0.24688743808934996,False
0.3537530655537048,0.18232982795788324,0.13795809850967888,0.17051706275944745,0.2664717873313114,True
0.7352847500381519,0.8731946915003126,0.311579839124988,0.298946478919817,0.1713732675373865,True
0.5209238415838638,0.6441141251878632,0.1702551547043749,0.6902296887339289,-0.08285792763790717,True
0.6976184448006644,1.200407313305107,-0.23524889383965206,0.24028189588459758,-0.04268168665009195,True
0.48558724887386784,0.7299976445384884,0.22189470246802837,0.390409714029493,-0.010880199193270273,False
0.7172822221845341,0.6773928029452387,0.21532310860993525,0.42710523117438504,-0.02089842924226793,True
0.6355125447334025,0.7487636730428018,0.2850863669683164,0.3605820410795968,0.1021772328364632,False
0.48264392584716564,1.3385440473809822,-0.12073506956256115,-0.08268829326048945,0.1141225169543373,False
0.5171150003069287,0.6665172937027509,0.173013638870339,0.6485892334727865,-0.09851405234390942,True
0.25755605748797494,0.20005557232288024,0.15931656723956453,0.11948388682922488,0.31150477039325014,False
0.4600357498439414,1.1979865574110966,-0.2857133712917541,0.2745764849484892,-0.16186140790951914,False
0.45685459178595494,0.23940794871798388,0.1992295617287286,0.3429276507181685,0.39978621053014146,True
0.33924975414835096,0.27511235484575813,0.21003050617152183,0.10080826516434573,0.39167533883157074,True
0.35231046883755796,0.2723995991988695,0.21572549842839742,0.11050172049814148,0.38982121868382036,True
0.5313803696582775,1.2898894459147257,-0.19473947852618415,-0.004907627914493043,0.00041477307225349025,True
0.6037385600679744,0.7572065929002034,0.27726289210096206,0.28321032277131136,0.06679453199874132,True
0.47735022469576727,0.8090292726593109,0.33464502259884166,0.13379329662877065,0.07455269902138022,False
0.44746912524742233,0.3376694970218893,0.0805604582839858,0.5708629447342759,-0.024790414803671085,False
0.5382829569077652,1.2811810686103646,-0.22211763941342394,0.09778719412508857,-0.05303824373284656,False
0.5004429417259378,0.8719372403962915,0.40822572294345094,0.12172938924194757,0.320363909015489,False
0.46593254415903224,0.7577771619707144,0.23093629882647082,0.2449123765211435,-0.02335965756226087,False
1.526238395215883,0.6933062668978202,0.23288470751147844,1.1873034961912767,0.0,True
0.6026844676710035,0.4136950986827677,0.26328552534526106,0.2441802306519433,0.5239123459511624,False
0.8009107105407106,0.944462090993227,0.3304107710280292,0.3418420128521833,0.1046582589566496,True
0.6643604529112825,0.984387259184725,0.31983643642313947,0.25690423919127375,0.07459304848785912,True
0.6725476971697875,1.0081404152375975,0.36126623671915625,0.2628286051188378,0.1547689895111156,True
0.6237821268503037,1.5340454660902303,-0.1133769994351931,0.013007919337094935,0.07242171274840337,False
0.7558048372612003,0.952867099262563,0.3039899622203652,0.3585265775428492,0.04776600511186597,True
0.6203937480514987,1.0252482246930241,0.3581535634367975,0.1874516429340064,0.13003843055445996,False
0.6746112996299419,1.0060696366721773,0.3455233224979282,0.28343748210044584,0.12117391246795148,False
0.7609639442973556,0.997493783065517,0.3719858010069819,0.36743323869790523,0.17655435153425733,True
0.7709406407595232,0.682919513740645,0.2712325627683967,0.16405582289111537,0.294178312057806,False
0.7234916892365354,1.017209946898225,0.3850436148432794,0.28215351240490766,0.192681170958028,True
0.8847642356011228,1.0117531841647862,0.33499102676108183,0.41405755876877737,0.10351798918302868,True
0.6311236563751295,1.0442836892530014,0.37430791511798933,0.19040131402150773,0.15507574650491338,False
0.667637712613175,0.6672362848004094,0.2525075930130854,0.09225949094197898,0.2513408729057949,False
0.6495787138564083,1.1094041652225635,0.6478020114067896,0.12047283983185383,0.30495838049165835,False
0.6525659746003695,1.1141158486732414,1.2672554523763362,0.0,0.0,False
0.6507531092343033,1.6304934539918237,0.03456418495569984,-0.05596298484643326,0.34203015373754714,False
0.6568352568658892,1.0472986022654303,0.34567254800459407,0.21408894523552474,0.09914864699326086,True
0.7043811320568952,1.0147299280487536,0.3612326400588924,0.274715309442583,0.11120671477629675,True
0.6524881181107025,1.1226967333532831,0.7169663554122127,0.10595267346015523,0.302132410372479,False
0.7585516267133079,1.0041657468089755,0.42866601989224545,0.32635370813309267,0.08852162756615131,True
0.8633973850500608,0.9967200889678478,0.31020926159970447,0.5831690319911456,0.05249992368521169,False
2.8554544243520787,0.0,0.0,0.0,0.0,True
0.8667539257665973,1.2528762814108185,0.42918797713695217,0.3378271036655065,-0.16842079887092196,False
0.7266539085762553,1.4143068702992845,0.6668364365260493,0.14953082902558942,0.1861403159950683,False
0.7202306082787496,1.8189134713656538,0.007890888658778253,0.01062003758546744,-0.24772977043029162,True
0.7210461143538466,1.8381520583724413,-0.016420203642178943,0.009547408647143795,-0.15609216746077031,False
0.7218166253173118,1.3188368143469156,0.5408423107599046,0.20437927669640082,-0.16314466020954116,False
1.0426836199302667,0.830391391584065,0.4522809895380197,0.35370269499935353,0.6196304449067975,False
1.1046738936285079,0.7822841381685885,0.290144345585659,0.24706043127407068,0.24163223482421034,True
0.7236776550255437,1.8370147815624642,-0.0837750763324366,0.025605486132558326,-0.1601365770579722,False
0.7263236284681693,1.32759811821665,0.7290241343644495,0.16751934841407146,-0.2574575247172594,False
0.8027506770295114,1.8087991366286205,-0.08668497151289983,0.06862712437271244,-0.18430147165985075,True
0.3891851307096669,0.44519843118384456,0.05242710828289952,-0.033668724965632245,-0.2631217431203913,False
0.46912772756139903,0.584565238290563,0.5551728507254887,0.010067472524370279,1.084206913959189,False
0.7890927369101448,1.8465055888147397,-0.05144741169126643,0.07663908995614688,-0.06894141884323092,True
0.7323430356057142,0.9865598077511164,0.5784258806308159,-0.09131417125563322,0.7791639873222643,False
0.8851950664675249,0.9311378455398904,0.5499404262017251,0.07054211205143571,0.7543351944386838,False
0.823930205919733,1.7976029469290649,-0.12639016367675132,0.10244860238530419,-0.216562986607648,False
0.4706347150126802,0.5878417582121285,0.5623165603539314,0.008000277458973568,1.089188886326506,False
0.46821659152974054,0.5847902726338673,0.5568753191135761,0.010348931015399465,1.0830275315680125,False
0.9330715419612318,0.2670119779083071,-0.027006150421348414,-0.038603216611512364,-0.32150723026446887,True
0.45291466463837327,0.4899199840245879,0.18162252072301932,-0.06416348312617513,-0.14909846754895836,False
0.39851818781040044,0.4607415012773257,0.05308823249532143,-0.03652955076273983,-0.2756963133500065,False
0.4054286119026163,0.5673866590525788,0.3050805310391473,-0.1177692603423783,0.045358256269378255,False
0.5709734981928929,0.42258618407197024,0.07274099257343367,0.10928379706395162,-0.24003158219068432,False
0.6635044574256566,0.40562932220767284,0.09661171161876123,0.05757412712576384,-0.2589550706162448,False
0.674917876436848,0.4120847522777817,0.0744013527967179,-0.03691098037413873,-0.2326655600444981,False
0.7418291009662742,1.3527882105141698,0.3824642363147321,0.2356011651398865,-0.10458271461281925,False
0.46986145201487906,0.5882656752455587,0.5595572722872973,0.01015181716373839,1.0981919834512177,False
