Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.257040287430072,0.9455404119963223,0.1963991405800214,0.7172836451590652,0.07477314853543095,False
1.1127116620081685,1.169700614011057,0.22381334437169376,1.140580676711586,0.0,False
1.2377943769921669,0.27886115832300623,0.25937505991236676,0.193145763117525,0.11320673893925061,True
0.5558771348070791,0.29329893328368417,0.09114414386017386,0.0636056831769788,0.16735078108152945,False
0.5934428366591026,0.36584226883334253,0.8001172102909776,-0.03349818138557864,0.4872536299606845,True
0.593777615332258,0.3841004302296312,0.7994796358603398,-0.0509809462106998,0.4844246852891251,False
0.7785950374518074,0.26217442974694194,0.2639072340376556,0.08614509819244351,-0.051304781580480345,False
1.4699553615089453,0.2812695276392614,1.119272773316819,0.13637286336562435,0.27745579214653576,False
0.5968531775304193,0.33971472135187075,0.11339057850825167,0.07005033933055631,0.12374700071057329,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.5869455425697379,0.3955586750099843,0.1330637874760626,0.10338487771055292,0.08552820006815053,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.7124270000571741,1.1945989036711246,0.04391279913194049,0.7620507010639987,0.08344185545753026,False
0.6702619068884186,0.48168618786336026,0.1392506517520819,0.1366916833422563,0.05618877635565689,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.7813985381333396,1.2048246149935948,0.22543722857337878,0.7583823403509432,-0.060452925253169025,False
0.614354190850625,0.36917926979244475,0.1434810374604326,0.09806934090815547,0.096167178757058,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
1.3102980796653847,0.33542846631104517,0.29556744322573547,0.26771590286426145,0.052012399748109284,True
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
1.3091651196905594,0.21743397597717945,0.25787919255732994,0.1285561872976025,-0.03979979781154714,True
0.5918118146676294,0.48789982004053595,0.8027598261729175,-0.23211785510720576,0.46530079750767894,False
0.8789285050171164,0.3212501499819966,0.08836425715126328,0.09882627651105233,0.1713930545544783,False
1.273303854092358,0.22883836028741916,0.3878303849103828,0.15673447704291496,-0.1049179641542923,False
1.5546340177810472,0.3024170322728971,0.5455817813095418,0.39132642481946533,-0.17942968470617857,True
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.9984148385182503,0.33833440046058544,0.2223776576873367,0.16002997561569637,0.05116271174734441,False
1.2453079603917305,0.2889348640974976,0.33617341854011573,0.1735794393099975,0.18811944751221576,False
0.6066306802673165,0.36058771573552917,0.13465337807950695,0.09887671059798143,0.09667660497788659,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.7330829736025147,0.5393365384066017,0.32941443541011217,0.26653134368177517,-0.07140547860112244,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.6262179735539674,0.46781176608206276,0.12839911645394778,0.16286621985911776,0.11477925756403257,False
0.6078790344027407,0.3940203334950152,0.0864719761087649,0.121061074884704,0.1397224590738621,False
0.6503381317684643,0.3612145018116076,0.10171342512024874,0.07545377867030512,0.23700784127058158,False
0.6434440378951415,0.5567964332039402,0.17324561295299623,0.2110094376994493,0.05451647127344035,False
0.6059449861543313,0.3963099787638892,0.09110147033686741,0.1230832760302535,0.1444688317119827,False
1.0489035591052258,0.32338412405585076,0.19018358501674956,0.15273922177167842,0.07792262509349596,False
0.5937168762661033,0.3264479529945027,0.11995327523688831,0.08129323338162052,0.11529370766000027,False
0.6591929216156246,0.44184233958263275,0.18864992756944376,0.14101651873940635,0.06766944200666557,False
0.5768374830471387,0.3144339496050749,0.09570125066567257,0.05698527451313211,0.133818889994809,False
0.606515584694605,0.39239614405062634,0.7945381265697419,-0.021023545989185433,0.5085596813751747,False
0.607717566322533,0.3804404356458404,0.09652982608053501,0.09785171586723179,0.13586952688186626,False
0.6595747731444243,1.0006282937504942,0.01730705288834462,0.5612858790674657,0.10057113499893934,False
0.6011833753837753,1.2864077051515344,-0.038979309595654134,0.21360491897227077,0.09834037094083868,False
0.6016660242299038,1.4512355991944716,-0.04783409362451835,0.047600383959069015,0.07479343155785628,False
0.6375505801114953,1.199800286754102,0.024093593191001864,0.46207005367134996,0.08140505944174628,False
0.6016854439987426,1.0610385724345015,-0.025577766431526622,0.4448186388361008,0.12977585962115082,False
0.623710543790848,0.32676032430456997,0.1285008915481873,0.08117781352022792,0.13012729487561628,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.6502197324870497,0.37400727203158773,0.14103472591853522,0.11100532814831061,0.08963052447045386,True
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
1.3438836011099935,0.22472950768565267,1.079547498481767,0.043414167588883036,0.20853281949787178,True
0.6605983130947399,0.30613163495756046,0.04871590286761553,0.04010820815636349,0.25731972645630996,False
0.6087073511263963,0.3608817937329544,0.1307837791812254,0.098575437904692,0.09062045134215024,False
0.6404100467045315,0.3843485928396388,0.8677414731510359,-0.023417622969692197,0.454802250359713,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.5751620714920035,0.3103230535934136,0.08972709938766434,0.054352854422379145,0.1406393165170076,False
0.5778092363123765,0.31124240339928366,0.0934428440793292,0.05653973743458846,0.13787085930117063,False
0.6130887918959848,0.33050367749015913,0.11622539620895442,0.07076642469374314,0.1270592478608005,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.5994425515509143,0.33936144260095685,0.8340304997651,-0.05604029252207734,0.4585950260866317,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.6850326048402786,0.35564974717921294,0.11803683866871609,0.0856466913714911,0.2469450664115865,False
0.6233568856434853,0.3327158530631809,0.1306226013743247,0.08495666777258874,0.12276406827157936,False
0.42625513800919773,0.1598304180378089,0.04930702288261812,0.029752881279843366,0.09492698355722239,False
0.6312042260342867,0.3690567474814523,0.14694810637567532,0.10331105032418142,0.10384651429198616,False
1.6542079663329807,0.1599140615689542,0.38065950513688884,0.10134101867483496,-0.014658377432879632,False
0.6156322475213964,0.3721881204664632,0.12935330746301796,0.08498391888184426,0.1916851921958444,False
1.831439542053025,0.09409619341496253,0.1282859275603355,0.08662121499227772,0.053505437959253895,True
0.586591413463771,0.32800995926069976,0.8018456230329734,-0.06929694449660234,0.4870468087429247,False
0.5996346183512532,0.34126227620416705,0.09851945712240631,0.06499100206891745,0.1457707844193525,False
0.605177371816108,0.37228541300399426,0.11339354022572923,0.08149183235656109,0.13173536282214968,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.6328022523679212,0.3689032437883403,0.1480277560357824,0.10417031983103661,0.10369765932870313,False
0.2607561356030801,0.008513379142425644,-0.03834536308921741,0.022681325883775926,0.07908588477741782,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.6081896267841561,0.3635834652563315,0.10841531704657341,0.07753987378866495,0.126645899597517,True
0.6060868696086597,0.36766028078629837,0.822382584496456,-0.06193280004227955,0.4774190193203961,False
1.9060049603547924,0.06868637252815746,0.09714539578866133,0.053533361950384044,0.4522802693287349,False
1.2367725697129612,0.19587374644993563,0.9999415877606933,-0.09683985778474428,0.2863817866950571,True
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.5765576450638357,0.35133013791694084,0.09800971284616986,0.09221788184928012,0.12499425199267004,False
0.826031597593225,0.3217562855875065,0.9862985249220697,-0.02539907608545586,0.3047766088158056,False
1.751515525905718,0.17240998454971881,0.8649896880630449,-0.032150514781863315,1.102360369567819,False
0.6639803795908609,0.47088846718442745,0.12130592629863579,0.06191022162576666,0.17930038021243566,False
0.6062616789761833,0.3927873181446693,0.7938729680929872,-0.01900591356341388,0.49919614530331824,False
0.5943428710018415,0.3979003867774539,0.09198681492146438,0.11579105451136786,0.13494664559500008,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
1.7175650123341089,0.833818797563193,0.4466072045348915,0.7797620868063213,-0.1131447431522791,True
0.7876831331555507,1.2108432799733406,0.22688084332379893,0.7636385553169324,-0.06167068382001627,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,True
0.7382963466604217,1.032105394617058,-0.04255346956621187,0.5638300311585024,0.2971937413031456,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.6381213566229798,1.67054370475578,0.0,0.0,0.0,False
0.6400580930805411,1.3829991020894512,0.017438500947851956,0.2915058388634083,0.053232534534313605,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.6376447080659751,1.076196894331757,0.03661434775965945,0.6054345950591139,0.0893694431397965,False
0.7379702268861786,0.5931143061414315,0.32274981653404816,0.30611929112279745,-0.06533891991733856,False
1.8778458990624414,0.07944627281138797,1.409678927065128,0.0,0.0,True
0.41384104703755303,0.1553278146667306,0.049618846184661246,0.050181987125668605,0.0866656550508441,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
1.2749021026046343,0.2533768621613871,1.0219971366521214,-0.03298439535517729,0.3280365006265867,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.6456662686378024,0.4542197954842828,0.15596788677824286,0.16940667194530057,0.0872782596243165,False
0.7821380126398114,0.34935677713864444,0.2665242953599832,0.14591776023143604,-0.0007964778137627049,False
0.9263323547012812,0.2775470580227272,0.07117062319693698,0.07213497752429646,0.1725762353606932,True
0.5927700485428254,0.3449856740065513,0.8133470000407069,-0.08696863388106074,0.4768482223754021,True
0.9132886822245023,0.29811149401049136,0.8622424270249759,-0.06781063003107594,0.5025434455502746,False
0.011127431543123435,0.007211925250089945,0.005502381277286057,-0.0014986357328934704,0.0003419699445706751,False
0.7344946371220177,0.5492330317424298,0.329660163712767,0.2736365286273844,-0.07279541057747216,False
