Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.5605259371589864,0.3960124430526589,1.067839499419001,1.365409913056841,0.0,True
1.3638176712054035,0.542628942027847,1.0000174427795017,1.1710664987717363,-0.11863616817415105,True
1.3939929172274805,0.07155351982834043,1.3856176605467598,0.47393761138059126,0.23472560278407184,False
0.12874570659983794,0.04360442330590274,0.05086662129690265,0.010265119527583615,0.18911270281246914,False
1.3518069651684566,0.04681606431320595,1.3375264124193318,0.48797906955334897,0.12025341195487971,False
1.4973603773007407,0.6676054124569891,1.7973615123905882,0.0,0.0,False
1.3946190090239061,0.6100413624304029,1.6934122440442871,0.030498402038509582,-0.2687650783496787,False
0.5878086843470485,1.2260495099952753,0.8492917722301437,-0.30413841783442325,1.1745858855912727,False
1.2348171741070155,2.1399849258936015,0.0,0.0,0.0,True
1.5063694472789848,0.6633339344025023,0.7679111835615844,-0.25047838538033357,0.2090417409747704,True
2.6265749919094636,0.0,0.0,0.0,0.0,True
1.4464678747596584,0.10076514423203818,1.4383584860535032,0.45827129964229635,0.3730424466278135,True
0.6760638810962399,0.4843995268344976,0.13969482243052633,-0.0662086213361132,0.12899355212570301,False
1.3488106531231001,0.09474194369940976,0.48468802817647005,0.20252143689126723,0.09528795216113516,False
0.6035872003203618,0.44528829500237527,0.07517637691587607,-0.047677687796871024,-0.05025602932872467,False
