Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
2.779125796709145,0.0,0.0,0.0,0.0,False
1.6402019554987417,0.3757152879257406,0.44703278958138515,1.2208604596910693,-0.2322521350737465,False
0.8789818425694408,0.7157226670015914,-0.22879966466442817,0.5613618744192135,0.930817404082492,False
0.8697501202071432,0.7202093384977709,-0.21668548559561784,0.5684999563520546,0.9335484431706573,False
0.4212312352473453,0.9155210814030977,-0.09694432880924865,0.4461950077803123,0.5439842988044947,False
0.9411079062980016,0.20264432830119333,-0.0050428923299368645,0.14534268135922662,0.5606924050960425,False
0.5350777646096602,0.8687565737067753,-0.1871552950572068,0.43923974249911885,0.5433895241598141,False
0.42542759364364585,0.3609795121768906,0.08420092085696003,0.09213231137213981,0.16141861194442386,False
0.8592003039351257,0.7291989536170771,-0.2217057372867468,0.5605087026182558,0.918301172259539,True
0.4087055028656529,0.9218234880669837,-0.08667474678901252,0.44112380754739977,0.5371417006962277,True
1.1828104358299603,0.7535120270183807,0.21575462362680034,0.3066966764062513,1.3444424858631254,False
0.8942980243235372,0.7283568342554574,-0.17910897022979677,0.5448062422595863,0.9554042805529223,False
0.8829358525634264,0.805076973458197,-0.18892355710791228,0.4954640407826036,0.9247570643737061,False
0.877721106024334,0.7377818607521464,-0.18064002462610018,0.5517979233283877,0.9418637631025729,False
0.46922050011770255,1.1639304330811253,-0.18262544257841618,0.23076962978975588,0.4691468430363451,False
0.9144818371696869,0.7845025738213427,-0.2149795855177931,0.5010810106478969,0.9272761117603541,True
1.5192619818999966,0.22093953801285646,0.4606346568205926,-0.11591245787586514,0.5121718822293047,False
0.40406230713361324,0.37788832237476994,0.10078762940569673,0.08697465002953517,0.1560200478589922,False
0.8355531476154926,0.7338251430573359,-0.26962868884884283,0.5266385227263664,0.9449575808383919,True
0.8596527198105312,0.7050673245470438,-0.26769473620750023,0.721305898314071,0.9297916293625487,False
0.8696472908615369,0.7260554613148996,-0.21734224987855968,0.5633334174217156,0.922388571267179,False
0.878745241870888,0.18549293764270275,-0.008938891964200387,0.22427976890045306,0.5448681441578823,False
1.5832177624019064,0.43420551556212095,0.537510271494776,0.5532842003234052,-0.1351699456051666,False
0.4591052924516784,0.35275028742529513,0.05771382026967998,0.08987508774760829,0.15228130037794463,False
0.4383636650098895,0.9802640245514813,-0.12188297967567617,0.37600862129763546,0.5127015736031896,False
1.0919893673861059,1.1242188965250328,0.24856202196755528,0.8337090281895195,-0.24928011627996713,False
0.5756147362228743,1.0159105226672671,-0.029745172228906543,0.47496103566219827,0.34576466611695084,False
1.028914860556856,0.7539293480124507,-0.16311968694533074,0.6634659299933942,0.7484719800211622,False
0.416568013061034,0.37825041717330504,0.09157829352477265,0.07781837450159436,0.14627629933382025,True
0.9356133107500008,0.7247656289962978,-0.1692105252932463,0.5600858684856374,1.0125995205326392,True
0.18393270986604807,0.40659060603132013,-0.12431694492730383,-0.2550301254353543,-0.2164684921220213,False
1.059633548239206,0.8832622971186636,-0.07245199581383446,0.5504235081231664,0.7683465483557016,False
1.0602018374542712,0.7817905560195687,-0.05295386436816586,0.636490884723477,0.8044321668969296,True
0.4576720931824211,0.34667694484770767,0.060404863227752466,0.09770910920500071,0.1539246294994158,False
1.7979171457798848,0.5542779660794205,1.6751282798632194,0.0,0.0,False
1.1820097623468335,1.0982838814093807,0.17644988952188867,0.8320367630196174,-0.2519652067698854,False
0.9292199951748334,1.8062042462948331,0.0,0.0,0.0,False
1.8686829487313146,0.21004454083797633,0.05918592178354984,0.6084981434284098,-0.16073156150786405,False
1.5840696345852852,0.8875203089355383,0.0565918006717532,1.5238636241146457,0.0,True
