Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.4602719006253254,0.194813662627788,0.29405462265105864,0.24764149956752954,0.3851699388864159,False
0.0003362203512963538,0.0009429333633773474,0.0005079412569988049,-0.00011490566127551317,0.004495237023256666,False
1.177035409712169,-0.1869878137320301,0.373520019381751,-0.039898645335566925,0.14095207624436432,False
1.2710639733628564,0.08538089675943132,0.4261448126635872,0.03069365316449232,0.227921088526156,False
1.1809446216506196,-0.1872015341937266,0.9632280543582974,-0.05825539104683482,0.020161198398427223,False
0.8569085749364714,0.44142841810616534,0.000837558463162814,0.6770185998293697,-0.039827616681919926,False
0.0003362203512963538,0.0009429333633773474,0.0005079412569988049,-0.00011490566127551317,0.004495237023256666,False
0.8563993005741084,0.4340511438749297,-0.006723608857463999,0.6764818611577933,-0.07372387272298254,False
1.4207928924908644,0.23109548182320572,0.24031944921807025,0.3535103095018265,-0.2700266934116689,False
1.9913195490112445,0.19934822481217643,-0.11731603006144031,0.41351965440885435,-0.26119639971626607,False
1.4102971451673019,1.7891175275599516,0.0,0.0,0.0,True
0.4418766590248157,0.19545990503756022,0.29824193456905657,0.29258337690403485,0.37843754152687503,False
1.2870715264482648,0.08529910557551536,0.4152736840883323,0.0224558217588947,0.23137958289732874,False
0.0003362203512963538,0.0009429333633773474,0.0005079412569988049,-0.00011490566127551317,0.004495237023256666,False
0.929004085950104,-0.1689694463538839,0.5550782803901295,0.05824080623179545,0.212087640392957,False
0.0003362203512963538,0.0009429333633773474,0.0005079412569988049,-0.00011490566127551317,0.004495237023256666,False
0.9324810618714002,-0.1718909864136584,0.5486136832790766,0.05677716596081219,0.19974678976733556,False
0.7423285247937209,0.17693523680382298,0.08405187135902226,0.17048735602707898,0.3814171946597146,False
0.4867538204479483,0.20191787732810007,0.2698132780953541,0.2510339518000528,0.4074685880265608,False
1.192768302427957,-0.19209935006507547,0.3641058349605163,0.014355397724705992,0.11903372827736891,False
0.0003362203512963538,0.0009429333633773474,0.0005079412569988049,-0.00011490566127551317,0.004495237023256666,False
0.748252226722234,0.16966167235767737,0.07441781891542176,0.167760280417851,0.348378987591699,False
1.2010154165364832,-0.19285627834918928,0.3582122424858189,0.01082784139363885,0.11701467869928306,False
0.0003362203512963538,0.0009429333633773474,0.0005079412569988049,-0.00011490566127551317,0.004495237023256666,False
0.4874418707170662,0.19416875517569782,0.2634848268324616,0.25026955221553865,0.3715281032551756,False
1.7240657508327208,-0.016983987911979564,0.46475481690934173,0.3688342800025458,-0.3591603887846211,False
1.7271787432919932,-0.025375460057213882,0.45422250414258647,0.3666265819321657,-0.3968240269529152,False
2.506009927836933,0.008187831917400369,0.015027712979506651,0.004445865234670376,0.03618698975783814,False
2.516341246741156,0.0,0.0,0.0,0.0,True
1.8573261634381462,0.010260820222345523,0.45132521618912813,0.18543055148900195,-0.08530890502896205,False
1.8577673406785222,-0.01067998575550217,0.4328377799407502,0.18450672483488303,-0.18305396937298044,False
1.4564345640463523,-0.2088686617021064,0.17902652371505245,-0.14696805426097645,0.08120779837454944,False
1.460126215327456,-0.20969510353327228,0.17355061993388457,-0.14858980073133446,0.07887396246906005,False
1.3410675747394158,0.0721334280514011,0.2691167031285762,0.48370789976061623,-0.21811511991715296,False
1.3424967898931308,0.0672043547599792,0.26230204159571696,0.4827019931393898,-0.2402021697927244,False
0.9360455854714365,-0.16246853305506814,0.5655562064725256,0.06851558509078982,0.22543247997751262,False
0.9364966865956299,-0.17088775835310382,0.5567400329177854,0.06789168119329743,0.1867368705765095,False
1.333846415314175,-0.25645290487954786,0.7430177095964283,-0.00010923601616462617,0.10454174307051514,False
1.4468178907290317,-0.42244527573760116,0.6562780723861216,-0.10282246861288795,0.08946235346053072,False
1.337670198277242,-0.26654019272484103,0.731218973928804,-0.002378881858658076,0.05957820382448021,False
1.4472772510455443,-0.4322432685116374,0.6471252616231644,-0.1034729898110523,0.04549375712600592,False
0.5097182532851281,0.2093642537771591,0.2591297702843395,0.2495031537457151,0.47545665482991795,True
0.8980089205138964,0.5845228529777184,0.2478603924956738,0.2312151257359701,1.2343015128347248,True
0.6722852871894901,0.40335925418120966,0.3938967436699569,0.3393740457313173,0.5249356048391641,False
1.032545113927211,0.47511226596939377,-0.10752410188810031,0.5539534732242268,0.4304362681473213,False
0.5784832433172565,0.4801571979873843,0.2744083843370912,0.15866594821189395,0.4107165876127117,True
1.0785987902459262,0.7329575716086444,0.04133611974925372,1.3029338970266697,0.0,False
0.5197926209793565,0.1845340315796873,0.23863161173724137,0.6107023090642463,0.3656680270235623,False
0.0003362203512963538,0.0009429333633773474,0.0005079412569988049,-0.00011490566127551317,0.004495237023256666,False
1.9508783225629125,0.06372590235855508,0.5150937455986244,0.33114649011836134,-0.12459346795880276,True
1.2985602734627866,-0.38329156555032223,1.5181182382037346,0.0,0.0,False
1.7273361427581713,-0.17086746587777896,0.44573898011064267,0.31885074478754627,-0.29195560576345264,True
1.3384995394629176,0.07526285556915872,0.27450915476710697,0.35874273724339867,-0.2084689297940288,False
0.0003362203512963538,0.0009429333633773474,0.0005079412569988049,-0.00011490566127551317,0.004495237023256666,False
0.0003362203512963538,0.0009429333633773474,0.0005079412569988049,-0.00011490566127551317,0.004495237023256666,False
1.4731782982908208,-0.20485749321008442,0.1722697142561389,-0.12102257298730365,0.11867656057904423,False
0.7233942928052851,-0.26064970153162065,0.3342993917567635,-0.13125026932927583,0.13091092149247222,False
1.4678210947267794,-0.21323162785066035,0.22730773472362265,-0.12426052659805648,0.04681768922336657,False
