Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
9.757194291072975e-05,0.006009017442936392,0.0016375978526771645,-0.0027081982628376694,-0.0013081027750428166,False
0.14543238758182692,-0.039055820185784164,0.07597570872309921,0.11980598592340337,0.03230253213913291,False
0.14559132385477666,-0.042569435346125825,0.07487847293898356,0.12163333071496939,0.03395828236406715,False
0.6777991561833253,0.3602381722562086,-0.15065992243414356,0.06559688871113459,1.296842792190745,False
0.14577139244822393,-0.04230033744501064,0.07500590362917987,0.12172077623125714,0.03338948818641983,False
9.757194291072975e-05,0.006009017442936392,0.0016375978526771645,-0.0027081982628376694,-0.0013081027750428166,False
0.6779713994777103,0.358069599685541,-0.15004678373427147,0.06649549476395034,1.297869712403979,False
1.3586156145769146,0.00015723933337343212,0.15670611436193835,0.2881757330435257,0.3160704368229568,False
0.14465898765171734,-0.04267073916190614,0.1206118521336889,0.11032474224247409,0.03869442938066409,True
0.1520007878085802,-0.047614879562844825,0.07048063364582989,0.12254934216626714,0.03081923362005925,False
0.14653836590214966,-0.04328725086128365,0.07439798816408139,0.12175713944084267,0.03395283697970008,True
0.1524028633273609,-0.047272130083316814,0.07115437792831768,0.12268490928418496,0.031164581900726112,False
0.4118989385375611,0.01436686814829313,0.291966251721691,0.450056703330888,0.020452715613885415,False
0.14601493906030927,-0.040641065319632456,0.07782715280513004,0.12060978842709039,0.03346013079929763,False
0.14711445214625749,-0.042472358114224264,0.074257010049391,0.12213266325256146,0.03324978791739653,False
0.15581676233956893,-0.04866731073691046,0.06671444979801748,0.12414556504525803,0.029764618095265462,False
0.14845536748072116,-0.04265134459955092,0.07317300782543304,0.12262888557478457,0.03298924315277617,False
0.15243155545754666,-0.045249717694995424,0.06970166681831903,0.12361347354676254,0.0314364728801008,False
0.16397374720015642,-0.05359773344615334,0.060384100293498444,0.12607877571494774,0.026763140880825653,False
0.9990900383573991,-0.41708790660576456,1.5282987702550608,0.0,0.0,True
0.1443483053707061,-0.04207469945823135,0.0853627639247444,0.11920141144078335,0.03378441912874448,False
1.1618781264163585,0.16037474805087532,0.12699985658631205,-0.07830809217347172,0.40241593818169064,True
1.2976883888023616,-0.04244035043850768,0.23100759618753702,0.14084909270581233,0.3662351793734436,True
0.1469966331394702,-0.015077159240738762,0.09244775663645083,0.1584264930967916,0.031764827771280923,False
0.5950927697025961,0.16927276811991523,-0.15897876832483349,-0.03475414567828131,-0.27896870683939473,True
0.40108740984820146,-0.11720044981195482,0.22911934265540346,0.23775300161668222,0.03362842798869515,False
0.594372287053955,0.16937173288186458,-0.15830661956565084,-0.033538106968031244,-0.27818566729580335,False
0.1547415078280251,-0.04471046975908012,0.06852943567031979,0.12358649264547539,0.030364632686442045,False
1.1352824715293879,0.3609088768141436,0.002262071423286408,0.05925465740834767,0.5801542663434361,False
2.2695921538307013,-0.035526493407152596,-0.0028208276721733636,-0.0024422540065664154,-0.013095790841883467,False
0.6611452100806567,0.23265828893706797,-0.1834084794768041,-0.00022239974419356674,0.44299726359145536,False
1.0323939990977906,0.44149508413331284,-0.36822397216133274,-0.14459012126893903,0.17703167861846975,False
9.757194291072975e-05,0.006009017442936392,0.0016375978526771645,-0.0027081982628376694,-0.0013081027750428166,False
0.8421501915351083,0.13406187880251746,0.08394879993412521,0.12392814767542705,-0.2743104801621116,True
0.1443873360828008,-0.0413835030475471,0.08404082384452709,0.12009848981054129,0.033507177729650076,False
0.14640316921361618,-0.04247908521966512,0.07473465381634695,0.12247297005612254,0.031996707472277036,False
0.14573933738200495,-0.04147637094044616,0.07527915040589638,0.12241570869635934,0.03531692408219082,False
0.14739601932510824,-0.038895454860062774,0.07492639461264793,0.12252132146062499,0.03370985713646814,False
0.14587270272766684,-0.04113702649397219,0.07529185612829617,0.12263951934905969,0.03294984385676595,False
0.14612987096134988,-0.04084236215499618,0.07520851687639628,0.12274564778446947,0.035017735237235496,False
0.14625943847090186,-0.040592190767483306,0.07519654071623372,0.12288879350172252,0.03278484321005116,False
0.16369293516078753,-0.05148011599321979,0.0636851742219342,0.12609527083953262,0.027555685912554386,False
0.7270801849846049,-0.25444581230016694,0.46924108422511634,0.36271872816582984,0.012382373303198232,False
0.1478030421000945,-0.038864051939225444,0.07467810083562464,0.12336167223060007,0.034045246703645865,False
0.14805013269029557,-0.038720230137091464,0.07455867305474914,0.12353680372062795,0.03588681588674502,False
0.7138178021121736,0.24842950240643008,-0.0037740450414565654,-0.05483140182166652,0.3822546245633664,False
0.7617968062529225,0.14050735168365255,-0.0073868278389988455,-0.026242143267982375,0.4361038358986643,False
0.656660837362357,0.8306451611870732,-0.0010423558125979197,0.3735700219142587,0.4326305352537946,False
0.15104008271067318,-0.04024094955540935,0.07236460134558267,0.12407957311459451,0.03299818786740054,False
0.148399675565073,-0.03819383992593826,0.07448260797411349,0.12379932453416766,0.034463005104908566,False
0.14860936802105676,-0.037921172417793796,0.07442427906324532,0.12392166689251395,0.03493491216795018,False
0.14974740812529647,-0.03837080870927257,0.07372924264507319,0.12421280971762921,0.034415081367886236,False
0.14899286931552216,-0.037367873635987245,0.07433348878927558,0.12416757768891405,0.03465351581821456,False
0.15108261985716387,-0.03852589526716655,0.07282303634965576,0.12465861358354836,0.03395725872095826,False
0.14938984265421662,-0.03682034715403163,0.0742321991718403,0.12441427637170334,0.03482953079519984,False
0.1493645916621847,-0.04119203018792218,0.08637781958315684,0.11820057493100722,0.03411056651409319,False
0.1481153093798281,-0.024369414410425304,0.07912036720082327,0.14178601294249488,0.031413176971898694,False
1.0309231149648004,0.5485552488084001,-0.3390038107579358,-0.2306782323427436,0.15815906744975947,False
1.4328430752184262,0.7009248789072283,-0.003249104817914537,0.12405116988686833,0.1542413324603856,False
0.5954988933598643,0.45505010549939656,-0.0750168390762059,0.005968019482267865,0.45121625274050825,False
0.1864000016457155,-0.069930932006581,0.05465216116649316,0.1266977095347918,0.019179889738297737,False
0.17282147071996837,-0.025416374978632923,0.06742134411065939,0.16138014857021885,0.02420436914910217,False
0.15050599938666753,-0.014025263990795046,0.08065500317266686,0.1474652831551209,0.029032032408120502,False
9.757194291072975e-05,0.006009017442936392,0.0016375978526771645,-0.0027081982628376694,-0.0013081027750428166,False
0.7380155898107256,0.19228228921425672,-0.08219846631279468,0.0024766360956256523,0.46155633971807447,False
9.757194291072975e-05,0.006009017442936392,0.0016375978526771645,-0.0027081982628376694,-0.0013081027750428166,False
0.678300820489161,0.36557996885978405,-0.14863018861127086,0.06384045945010658,1.296599460611077,False
0.7340544996327943,0.19537206127768228,-0.043754469481665545,-0.006545013802239704,0.45734555362724066,False
1.0284800048184302,0.45218868210098195,-0.36403385367502467,-0.14724827185794992,0.18090174951753782,False
9.757194291072975e-05,0.006009017442936392,0.0016375978526771645,-0.0027081982628376694,-0.0013081027750428166,False
9.757194291072975e-05,0.006009017442936392,0.0016375978526771645,-0.0027081982628376694,-0.0013081027750428166,False
0.6783895220547275,0.35896754766431904,-0.1503915530132157,0.06702659403597133,1.2984567574992647,False
0.44839419886581655,0.5033096909185635,0.4170042477565679,1.3503809087378356,0.0,True
0.1890191024985076,0.5216339937602917,0.23657464179377288,0.5734175156177103,-0.023355812921305303,False
1.0706594992587186,1.1010815696854062,-0.19724931284076092,0.20104231118828475,0.0917877170360319,False
