Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.065292587814777,1.024828731388002,0.7413300283776565,0.015832375823228124,0.08320001600340136,False
0.6580806567629756,0.7975759053170242,0.5485398913506446,0.2600582788218099,0.7417353589447131,False
0.0,0.0,0.0,0.0,0.0,False
0.648892860805867,0.8066344183500074,1.1250236723797138,0.20516871114784632,0.614544021384266,False
0.8123597991579625,0.34675336909002547,0.11703755154822908,0.5633357797927779,0.6029641736246011,False
0.8873540850039778,0.6925093560745831,0.5410175070167171,0.33865019979294086,0.40104283247238653,False
0.0,0.0,0.0,0.0,0.0,False
0.842935492438062,0.7315580052359546,0.5622383579999598,0.34992023707281833,0.3930575399146255,True
1.385358583779406,1.2418493227754503,0.5724903133149377,0.3028878453043478,0.0013717703442520045,False
0.9686559207602098,0.9438952100831246,0.7459714053205947,0.2960259641041313,0.482957669083614,False
1.5222552834945524,1.9598423035785097,0.0,0.0,0.0,False
0.8177491269009053,0.588776262192463,0.7081651284295023,0.1987407221067462,0.3287807828819055,False
0.9832110176312719,0.6176389504063906,0.5927453561941416,0.9315252820193739,-0.03129959349700647,False
0.6703665048469207,0.8106158368727794,0.565568247044671,0.9659017590787633,0.5166905899939565,False
0.0,0.0,0.0,0.0,0.0,False
0.8577091314445936,0.4039137801618733,0.6017169775760045,0.2594465144014686,0.425510316510511,False
1.2829933042467276,0.38963484869218373,0.4769122661842659,0.458913311828128,0.2861630555115243,True
0.8129965995683852,1.0571569684574518,0.871928642059174,0.7682019704023342,0.031656766647146756,False
0.6732539308535878,0.593197754784395,0.3930501818147874,0.3584009076760444,0.931943458067652,True
0.6670925563872449,0.8156228283872426,0.5617511837345563,0.27064060015709107,0.7657204597522005,True
0.0,0.0,0.0,0.0,0.0,False
1.417797931594409,0.5365060614918722,0.14419467140145492,1.4294802691889485,0.0,True
0.8064531570573055,0.6222540347476027,0.7040528032588216,0.7672532239288863,-0.15290403825531182,False
0.731773861534355,0.9293701799768952,0.4663256196770293,0.302838647918052,0.9234652527808244,False
0.670874348988765,0.8143662397428204,0.6861435144410594,0.2548227957371358,0.7374461374066877,True
0.806352232145927,1.0623387187418167,0.8771436840593065,0.77177444761492,0.030918003102986296,False
0.6685539569981079,0.8378855772456799,0.5505111940964086,0.9884122240526858,0.626647013924571,True
0.7628262898654754,0.9499313559602895,0.4382477999381853,0.3212560434019947,0.8929024898957781,True
0.0,0.0,0.0,0.0,0.0,False
1.419261741603607,0.4801375789525049,0.5626269158133221,0.444832459050022,0.20266288876028332,False
0.0,0.0,0.0,0.0,0.0,False
0.8161828862837832,0.8245978784363659,0.4815502284127348,0.9945085041415516,0.3297519818569961,False
0.0,0.0,0.0,0.0,0.0,False
1.3308110151654975,0.9585740101577191,0.6741582500368742,0.5241545960522334,0.14170095770633034,False
0.8034974369393053,0.9714912609919478,1.5627134345850848,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.004764622631544,0.9061657797786841,0.8264592003669982,0.2768228961607768,0.13884185656457482,False
1.7112995960605644,1.2192991276427634,0.36569770871546003,0.6453736703722185,0.016352778385248894,True
1.1438131106305407,1.057645672742355,0.6393346747288928,0.377600801126563,0.3725512801717367,True
0.6672640958051661,0.7426108355588484,0.6017429977326024,0.9511869954394854,0.3684866529097476,False
1.0894320529130774,0.906755797136598,0.5539172703784628,1.0715622112522232,-0.26014176861653177,False
0.0,0.0,0.0,0.0,0.0,False
0.862003533054767,0.8853149915052192,0.6313345826255387,0.18557516901189902,-0.01716618627565145,False
2.736330903557139,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.9682537012571614,0.4875457006565358,0.5042658798940066,0.3428155669988507,0.3557356496307376,False
0.8538410306711172,0.838744635861405,0.8147370069888884,0.8262444262422179,0.12104558353756861,False
1.0792009838093934,1.0866113912904891,0.7910559866688479,0.27192068174227263,0.36114492303909956,False
0.9945519241283143,0.8303848748738392,0.4903432948191592,0.5141820407493823,0.5229648882665411,False
0.0,0.0,0.0,0.0,0.0,False
0.8388566270346103,0.5751374115349523,0.708386048807745,0.8944613127670226,0.08148126018055159,False
0.0,0.0,0.0,0.0,0.0,False
0.8034935372592947,0.873174499505907,0.8208429758333569,0.8322303359563007,0.12459009602277636,False
1.7547632649928235,0.715065447426702,0.6073339926363833,0.9957936290166148,-0.05580277005199674,True
0.8383239978601128,0.5751350601165375,0.7089968940277415,0.894059804800755,0.07745130428415715,False
0.8573845912473453,0.9637626421585466,0.895502979384365,0.7730545014382721,0.052276983670926896,True
0.9536483245391497,1.1306843818464913,0.7720278765387302,0.8236891772454932,-0.047408580089395566,False
1.2491297034467577,0.8341293087381729,0.43426113567643376,0.38541480721780313,0.30402792163080616,False
0.9281241906480002,0.6005429601637635,0.6612234741012244,0.9503809010094789,0.016796535921688605,False
0.8167333673005153,1.0803103369506895,0.8996814280317789,0.09502768444834502,0.38581293731339983,False
1.017409849925576,1.1567852876096485,0.47142761050771415,0.37878899443224956,0.29021555796991083,False
0.669747617235913,0.7492734700793975,0.3166631544788473,0.38496335812138255,1.1159950885067642,False
