Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.2927743677928116,0.41541833731293354,-0.09231863688084484,0.12553475793278268,-0.16680017764337257,False
0.42410759156966954,0.5628360809967327,-0.0176027419789928,0.17139585954268488,-0.25369082785690855,False
1.1376660443296984,0.3504386741240695,0.12750707444421588,0.327816140236534,-0.020368565777881098,True
0.6369595055609439,0.5212169367019688,0.023690565558118114,0.3997821909315285,-0.11406839196556046,True
0.604196666936336,0.5523682662106312,0.00015369284673912197,0.30301847849858027,-0.18689672287962278,False
0.6499017039964404,0.5753470843555204,-0.00731263669226968,0.42650404605388237,-0.13939530316290139,False
0.799192169154748,0.7179281921811845,-0.37198075217183907,-0.15335589519912943,0.6109247091353751,True
0.0,0.0,0.0,0.0,0.0,False
0.5897375224048198,0.5560373292277152,-0.04360456156361792,0.2819227062278638,-0.21436275257253545,False
0.0,0.0,0.0,0.0,0.0,False
0.22524670974838132,0.04862771390618813,-0.036235676776716304,0.11506036572004043,0.0063198105002896104,False
0.9817022093813892,1.4131674570353179,0.6453292168481863,0.38376363397030416,-0.4701039070909552,True
0.29923594902730105,0.6526393312320056,-0.24568293327366306,-0.004994885924874124,0.8255633751596424,False
0.2992075539427719,0.6523319092947867,-0.24581872468922075,-0.0050453621866574224,0.8257104662637025,False
0.459699755252184,0.5867467179596594,-0.16466885814679863,0.16457850042923836,-0.32622929648162396,False
0.0,0.0,0.0,0.0,0.0,False
0.15286211898995342,0.0390243136994707,-0.03828790850730937,0.07861757972974087,0.008605609397584804,False
0.0,0.0,0.0,0.0,0.0,False
0.49482969881418865,0.25013579733573593,-0.16415365498637283,0.24633078774805706,-0.09124636374927687,False
0.0,0.0,0.0,0.0,0.0,False
0.7993148113266978,0.18879064604177714,0.005498631566906609,0.18969498242323252,-0.04967727303901858,True
1.075438246641375,0.07731083261401978,0.12342929191199846,0.09456033364650358,0.0354259888585179,True
0.0,0.0,0.0,0.0,0.0,False
0.635155209162771,0.9627234272687508,-0.2987914701669086,0.03965780996733314,0.6296627302804471,False
0.0,0.0,0.0,0.0,0.0,False
0.5410446497681001,0.8012606499891969,-0.34498260965865185,-0.19381136261388748,0.565583548610361,False
0.0,0.0,0.0,0.0,0.0,False
0.6239599564081664,0.5717254302531479,-0.016105362023695783,0.21288403995286817,-0.2589876351558465,False
0.7097967767029317,0.5049768790812035,-0.00734614130756355,0.21185575001258858,-0.2072540305333709,False
0.6175989718904413,0.49505834899339507,0.04554735042040109,0.17313670896833175,-0.21279866216412316,False
0.0,0.0,0.0,0.0,0.0,False
0.8890158122971189,0.19940426225432734,0.11011577339393716,0.12788044352028788,-0.039551519430293905,True
0.0,0.0,0.0,0.0,0.0,False
