Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.8149466984292822,0.7677239307885054,0.29916602317100016,0.4851675621849009,0.3472821920023807,False
1.3423038820981514,1.0338152494418764,0.14691233463478534,0.8139177146017665,0.4133666452302393,False
1.034004071196135,1.053384990674275,0.034790466243074386,0.41619866037857006,0.38372716898225995,False
1.186644846609996,0.9806966671827333,0.06317551024975693,0.5940840303485094,0.25693765236251326,True
1.0313630446351931,1.0604530299285582,0.03498540818689613,0.41602494805643386,0.38730077564828025,False
0.586158703971802,0.43494177876454987,0.10252152578362014,0.96959424068671,0.07049659377827157,False
0.8531935690704125,0.24300804714340274,-0.23077345623041434,0.6537684348929474,0.6870197243437717,False
0.8020457495720547,0.04056940324304751,-0.3023983170512862,0.43931050374688085,0.6065956715372782,False
0.0,0.0,0.0,0.0,0.0,False
0.47837415709243664,0.44283607941876596,0.21336675308230718,0.7122475129189944,0.20954312031777508,False
0.568886140695111,0.4114579667393016,0.10781575505957593,0.9842992910849717,0.060883138948249725,False
0.7704212907944245,0.7667049650939461,0.31781823742512216,0.3779540912294708,0.39486688364237643,False
1.1069760780477214,0.090129670707371,-0.14768245805450508,0.5464343755470468,0.5525349193770956,True
0.6006761926793536,0.1879283717182898,0.22191417193115304,0.38842576048451766,0.07755299986493044,True
0.5675571952284878,0.4134753898945407,0.10707823493442756,0.9828003299840824,0.0628398778524037,False
0.870383292109397,0.23358452318603107,-0.22815775883120468,0.5750016076446859,0.6924029884973804,True
1.659175239652596,0.4095733141924224,-0.04733212665610641,0.7419667410216485,0.7375344626547978,False
0.9435147746920609,0.172682121981608,-0.3340461403767128,0.936455085993462,0.5128169638199443,False
2.851789605303544,0.0,0.0,0.0,0.0,True
0.8924808772993411,0.7482866774370047,0.11867236754923614,0.2053881079393193,0.3151610331649843,False
0.8081225990714838,0.7571961609333707,0.31446219359439814,0.3662483105661163,0.37441331767617014,False
0.9553781198051797,0.7085895471310343,0.10677447740635947,0.15704990453553708,0.27096035327827767,False
1.0537939229609763,1.097512448523531,0.021710746662192998,0.39724960949651217,0.38281953165336075,False
1.3209323526823138,1.0536008912602235,0.1629194599337795,0.2986686310487531,0.5550766951806718,True
1.491979798103332,0.9723241132239887,0.16148913061235207,0.477487993547988,0.40716790878209347,True
1.0358093616173583,1.1588388701432262,0.04218343708734119,0.29904029747188826,0.3840807371908343,False
2.1950381489365185,0.5499100530641066,-0.043224120011962866,0.30188148644509294,0.7202998768366319,True
2.0677812436411074,0.09545798389161558,1.611507818617751,0.0,0.0,True
1.121831776125137,1.1095462102184517,-0.0098951753386681,0.4162612661974805,0.323245947420386,False
1.0651590071338672,1.101376882468385,0.05516599850382695,0.2869015197959207,0.4358990724112575,True
1.2845046761274324,0.9746940285238115,0.14785763412336483,0.17975868137186932,0.33536898336033066,False
1.5935901981910705,0.4549716088873931,0.7458117014207738,0.44274757318212576,0.23466288607558242,True
1.2695549907991561,0.6548163828744216,0.7214709168936951,0.4720048212079447,0.46745665865436387,True
1.3904655860941286,1.089839858586372,0.16477139194774634,0.5387958295966682,0.5108969380081474,True
0.7790154258005735,0.8090629515482456,0.33783547463399494,0.5472352119935491,0.3806633662451775,False
0.7862504714347635,0.809133035325228,0.3329588097922405,0.35796327689180674,0.42329941278649097,False
1.0501871169798744,0.9977393314301115,-0.004353258539291099,0.022040325101500335,0.4185278851716613,False
0.5627149459890872,0.43322423656695325,0.10584451252417729,1.3250908686962004,0.0,False
1.250971611588511,1.1597417184627785,0.15317474241332146,0.32671606186916413,0.6462257912499791,False
1.0688973284499381,1.5419718163192075,0.01863292469646228,0.163426732042007,0.1210597555667648,False
1.1087027098150544,0.8166071251665012,0.451980424335789,0.42281989266758874,0.5509178342127459,True
1.4289492936780297,0.8978015999095954,-0.4009733641454656,0.1549244967658575,0.9296782622664128,False
1.0797178109256242,1.1294466236531826,0.035020204862086506,0.18962717781469413,0.4502173086659267,False
1.0796733641550638,1.7063453391917405,0.0,0.0,0.0,False
1.5713201203485143,0.9620391428011383,-0.29973372402211074,0.24419080365873436,1.1467944214304775,True
1.4987237289176019,0.8607583021431449,-0.4122090466199028,0.16693362693334107,0.8710735393037317,True
1.3846235979901007,0.9526888943737948,0.17205736018019196,0.13888027071048065,0.30938521656568646,False
1.082337225826415,1.1318418940214154,0.0316214510757734,0.22510412744765398,0.45567500993129184,False
0.7571697117235088,0.8087473098765973,-0.03626406507877726,-0.3045172418603466,0.4840765429497602,False
0.7485324471695083,0.9305858743716486,-0.0795301822732045,-0.2970002526965398,0.3847941891980431,False
0.7648381523720061,0.8904421092978724,-0.07355307044251116,-0.29114731427371077,0.39963966407630147,False
1.4808956610363355,0.9194731645137534,0.21664124175669183,0.1461270514198241,0.26198952154344995,True
1.3512470941650752,0.9945024646897154,0.16326514542269663,0.1226432256169654,0.33989386253006726,False
1.247041768560562,1.0748976589858186,0.008154420074960514,0.5433982409357991,0.2829714255871596,True
1.4645455105686183,1.0868323733870442,0.16859658669134678,0.40314306823458407,0.5130736938649112,True
1.4505014247971557,0.9309510738526512,-0.4106124780802789,0.24981178167918125,0.917826001928328,False
1.0950551221036842,0.7547459474742506,0.2380829236239968,0.22259494254568155,0.2821818223056756,False
1.7898895991056238,0.47102534803264795,-0.09081181266598903,0.2857629784162704,0.59709718422298,False
1.3009795675130005,1.1676269272423787,-0.2766283816284032,0.13483745048969017,0.5802974087809512,False
1.6273214741642272,0.5617640488478693,-0.10630185931557457,0.24703675944130118,0.7153004371885058,False
1.4784172300801286,0.9259959727851066,-0.4184947319327483,0.30675625720020516,0.8882874390159864,True
1.3574085679988452,1.1708663854246615,0.08724477834424331,0.6467732066118297,0.5214014348119372,True
1.0673742831819844,0.9356358403832604,0.2435517447377163,0.695895170746063,0.2900091744040076,False
1.4579378861157548,1.0965450483776202,0.19153264303826756,0.28271508136459317,0.5592405996270927,True
1.4718224605097001,0.9731431391188369,-0.43151495028221254,0.3001170835245407,0.8667570723149868,False
1.121850587050381,1.2606359165673455,-0.0008322156222967926,0.3212433404644288,0.3432226486839508,False
