Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.04187374009203777,0.013185207276751263,-0.006041573611016157,-0.005564981810069255,0.14343016595792413,False
0.6513805583918906,0.48296515426620323,1.1024670790229592,0.15471032624543254,0.3780019552750877,False
0.6306403022684045,0.4767775371259387,1.1054243857044503,0.15680000613764586,0.30661987583361794,False
0.6608303007901437,0.4596137653229435,0.48175324162899613,0.3306534114513969,0.4913040539711651,False
0.6300775867264125,0.45017670364567774,0.48620996096270314,0.33409114880833934,0.38565320050252305,False
0.8627864680146127,0.8190585389631643,0.8182691461798655,0.20428398336510947,0.15858338204952105,False
0.85370281562045,0.8163479095313473,0.8196542348103959,0.2048333052183351,0.12719147295626163,False
0.7570276547281221,0.4496471495366888,0.9402917910514048,0.2705094312740384,0.31204404147151127,False
0.04187374009203777,0.013185207276751263,-0.006041573611016157,-0.005564981810069255,0.14343016595792413,False
0.7529270272273376,0.4488169261040309,0.9409762684316304,0.27018892004455936,0.29684292563942916,False
1.2835637932757231,0.9957373482812538,0.5806990480232725,0.06929289113981262,0.603938417743246,False
0.04187374009203777,0.013185207276751263,-0.006041573611016157,-0.005564981810069255,0.14343016595792413,False
1.1160344218151532,0.9350109278054182,0.6135374922465269,0.09082893301049058,0.021271144439121176,False
0.7975933410785354,0.35292111317659414,0.9988739013691704,0.28248093054085743,0.4910019081317499,False
0.04187374009203777,0.013185207276751263,-0.006041573611016157,-0.005564981810069255,0.14343016595792413,False
0.7443238740466825,0.3383173593532686,1.0056843024459157,0.2885858109825447,0.30683887633140183,False
0.6943570381085202,0.4679174772624943,1.1150043208239862,0.15307290441578478,0.5332664809778483,False
0.6288951186068477,0.4476478996047441,1.1244141053653864,0.16111531000119342,0.30869604842579723,False
0.7056931805437069,0.45214141950591485,1.0971216172009846,0.14963401919412017,0.3978595562136428,False
0.6746240530069784,0.4424642649358391,1.1018631445024023,0.15308900507302534,0.29072764030452597,False
0.6693626021567189,0.4733235086097751,1.11155820729954,0.15405175005415542,0.4381027870691141,False
0.7624158945209042,0.3568961718490126,0.37745729848571086,0.4610566291561737,0.5370620282213786,False
0.6312122895860558,0.462054541133397,1.1170483327696945,0.15838537920441942,0.30647967191275466,False
0.720597953500686,0.3448748619736113,0.3830976337439065,0.46584159704553313,0.3926410842889522,False
0.7822695728460893,0.3610526841728908,1.0004037429693744,0.28341138518032943,0.46252519863552366,False
0.737582981034205,0.3484537175262535,1.0062116375825718,0.2885278303317234,0.30839965402946556,False
0.9147602173823597,0.85782543551616,1.43919911128558,0.017990107087001304,0.22034672662454327,True
0.04187374009203777,0.013185207276751263,-0.006041573611016157,-0.005564981810069255,0.14343016595792413,False
0.7209328897675388,0.4768409552591679,0.444066368446432,0.3146976285328631,0.4684579027434314,False
0.04187374009203777,0.013185207276751263,-0.006041573611016157,-0.005564981810069255,0.14343016595792413,False
0.7578573081808233,0.5532571376834189,0.5729808589597623,0.28852339311503916,0.32095535061795594,False
0.04187374009203777,0.013185207276751263,-0.006041573611016157,-0.005564981810069255,0.14343016595792413,False
0.8629570768971563,0.8458223109365374,1.4443911449745035,0.02368274775672683,0.04139662698201017,True
0.6897673377943835,0.46857275972031315,0.44816579523364125,0.31792494853480135,0.3601352525120798,False
0.747703303028154,0.5516165926664532,0.5738827594843083,0.2892815735595014,0.2849417776024517,False
0.5106561011334888,0.25992574831793736,0.26585748070208426,0.4113218033402567,0.5536101310868823,False
0.04187374009203777,0.013185207276751263,-0.006041573611016157,-0.005564981810069255,0.14343016595792413,False
0.7942997268927281,0.45340719821731296,1.0469335204287231,0.12443564238219688,0.34121115077103054,True
0.04187374009203777,0.013185207276751263,-0.006041573611016157,-0.005564981810069255,0.14343016595792413,False
0.7696326673152439,0.4457160504263476,1.0514065341944625,0.1268516648256964,0.25426888563665107,True
0.7687504710718279,0.45632045801191207,0.9365967223272869,0.2692738909040539,0.3119816976279134,False
0.7626147215339704,0.4542644782302861,0.9377467622697557,0.26945120967013697,0.29038391951195097,False
0.7799454245193859,0.3769401263210284,0.9952891762260326,0.28137489482643074,0.4559073796592563,False
0.7367360713221721,0.36398418126634674,1.0013497862544531,0.2864062407347187,0.30708322583222597,False
0.5232462123795024,0.5562907961547098,0.5878961176212623,-0.102125648342498,-0.25090091592992075,False
0.04187374009203777,0.013185207276751263,-0.006041573611016157,-0.005564981810069255,0.14343016595792413,False
0.5236940589734197,0.5623847984471657,0.5846178689421168,-0.1030336576493849,-0.25155362052031044,False
0.9679601617062832,0.8164777278748314,0.7973346427349558,0.18356059293207355,0.27471874983166605,False
