Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.3392972743658995,0.44536860502747566,0.2551804091339341,-0.03133769069883327,0.18385360356512012,False
1.162156137966599,0.5515556642215941,0.2872667081189764,-0.04564345496564682,0.18408660065440668,True
0.8436770024671097,1.2082465549812413,-0.23886992668970985,0.265699878125257,0.07629873702345887,False
1.4531092483135637,0.4478967207851263,-0.014722987128801419,-0.04224236930644257,0.25455830986617967,True
1.2205004663684602,1.0395846259033845,-0.2892510875176768,0.2879326961626369,0.06274918249118794,False
1.1841965530439877,0.40706534629559427,0.3744103509433684,0.09544094704707186,0.16527749042421816,True
1.2883483648519747,0.33128378205579634,0.3516887919966336,0.22502886825329527,0.1309736806996925,True
1.3147306907020546,0.5104198471839058,0.32697198449174353,-0.04613347114057892,0.14845691963281427,True
1.1762031530468482,0.4042287538902343,0.46272644723491935,0.08391055074105656,0.13797930261014907,True
1.5078746105838117,0.4203742577758403,0.3187515855879368,0.09255094633351152,0.13597448832789016,True
0.9167558979817978,1.1783772706317666,-0.1710053962419974,0.25732816147765636,0.043942195215065684,False
2.6842907536291043,0.0,0.0,0.0,0.0,True
0.7240298263427158,1.12046958707044,-0.046968016098414445,0.40204864619316055,0.0573319562166186,False
1.5153781824621086,0.9886839153808504,0.048834607713501954,0.3137089798327649,-0.08856574560122844,False
1.1859845879887707,0.3841322107296655,0.26813123905283065,0.12639826747010666,0.17625162291654264,True
1.5860455025853826,0.26854911147512806,0.05405662838284317,0.6212774345631172,0.20740706369369816,True
0.9100340295477016,0.5699144717098734,0.28896423020923667,0.02425919105795603,0.2395251784786971,True
0.6038664671661677,0.5535732520701087,0.49442980548431315,0.07516155387586329,0.24238378161092017,False
0.8527083199308796,0.45046761537318214,0.4393223273272655,0.08420658726203267,0.1928616226251157,False
1.5255984088176078,0.3516736912520153,0.46078657943013435,0.10147446735618879,0.07359278571152966,True
0.630074935616788,0.7916940205052989,0.3388558818202479,-0.09062456448950879,0.24775531349219643,True
0.6300105979351525,1.3433036052671463,-0.02851139893647067,0.2555315570702634,0.054111697511964235,False
0.6330371018591223,0.7966649462370428,0.34505632330126124,-0.09431742983993156,0.2557076869440698,False
1.6648981599968686,0.4849544836723883,0.0339159672537972,-0.103726455593193,0.15707057351064163,True
1.4920469224008572,0.936996964420905,-0.2508601841980516,1.1403380355930723,0.0,True
1.260135578283313,1.0959029196569487,0.23088920072853628,0.25531243345541726,-0.16316097531792711,False
0.7680475568827766,0.8186561445503225,0.3681434992733029,-0.16746487217847394,0.19630544074913583,True
1.5071282867975802,0.344745280139903,0.22982971512961725,0.06975189007790408,0.13909885479825537,True
1.3060936847893072,0.5784607770538694,0.5775896802588163,-0.04674191395470202,0.0889416425734636,False
1.0059734863850032,1.0714919225256103,0.03836277325324697,0.3469702792486461,-0.010597375774440887,False
0.6418003772816994,0.7213680537918972,0.4623869117497024,-0.026931721711858817,0.23032451403389104,False
0.6438493761210018,0.7267333686026517,0.4641900069381097,-0.03135512699007818,0.23021823453271703,False
0.6469774633090544,0.728511264118782,0.4671585333903723,-0.031069075475280202,0.23064724596031136,False
0.6509894255751877,0.7309804645336089,0.46875471352586434,-0.027249696469552945,1.1170635937254274,False
0.653056098533989,1.2725883733734829,0.1065957773362685,0.30962411400301226,0.13830186440815942,False
1.3910289184302194,0.4120594921351863,0.6537189774890256,0.024281398597012248,0.03550125734834038,True
0.34258052337435985,0.32237437676613206,0.2511372194948158,-0.0074733585724956605,0.06135774775608788,False
1.4955234374955655,0.4103234753580248,0.2504341124441553,0.09659527792631808,0.16568762241406865,True
1.19417013148019,1.1033405971881816,0.3114228840258033,0.35772078109437905,-0.09007710352908486,False
1.3339906453294403,0.5428431627152254,0.6514924018277465,0.07599379528235187,0.10666255607656183,True
0.663240648212144,0.7160654064105457,0.4971422356510842,-0.01946848988408431,0.21943742827224558,False
0.8825360076789023,1.1548152870708581,0.08659525504676399,0.3613565025752623,0.01577797051927491,True
0.902899287956402,1.1508061050288119,0.08238200803456226,0.37451748333551577,0.015170522557799816,True
0.6737681116656609,1.2669545646471765,0.13871247619108024,0.3213894319904793,0.01868174665797863,True
0.6753218589616927,1.2683333434417212,0.14284219718335567,0.3147132886608986,0.018095949040880407,False
0.6786805077215128,1.2689531207994948,0.14625952223560684,0.31315456204759873,0.01568306426864505,False
1.0507200416442466,1.1413656259923475,0.03274225313614803,0.33865624191487714,-0.016279373857517793,False
1.68379867606516,0.4371642043296705,0.537890021886395,0.00954147110596614,0.04681078653702765,True
1.0122436830061112,0.9115173519346111,0.2329858521507397,-0.24728928853471704,0.19388716177661708,False
0.7650263671696766,0.6882241771615831,0.8614150506660528,0.003474881923633441,0.10322911246646967,True
0.6918625349723082,0.9583800327829045,0.3624029699530927,-0.18317689669215628,0.21966097688625685,False
0.6897838870279451,0.9707345504649018,0.36320150075079166,-0.19632596988294254,0.22687078172055847,False
0.6593358847852471,0.6684367318060191,0.604763006676328,0.03085724731943396,0.2021001150527244,False
0.6666149658172789,1.2148625261360047,0.23649426435907925,0.3904141331949606,0.006438791330869504,False
0.9115031745796587,1.2346091197622688,0.41274758696278285,0.33611895820803794,-0.1095986827432685,False
0.7979383845899876,0.6704457200513814,0.4968216024839116,0.027256934945131032,0.19237115629385393,True
0.8998506106507873,1.2435747851442627,-0.017858648400978158,0.3182028152213787,0.031878042301617775,False
0.6428605652628798,1.2223689271177678,0.19214995403460408,0.3769078195994029,0.02296618839000244,False
0.7997380839592383,1.228054422894567,0.13558904759514603,0.36179203375431346,-0.005343006024184449,True
0.9251596199058989,0.9821574511982603,0.270290102447818,-0.2606890284247346,0.20573188109711496,False
0.7900142614792969,0.6544193220110399,0.5618443530775288,0.12471533659684214,0.18568248824467123,True
1.546617576247574,0.4414366317819176,0.2659504915061365,-0.01259260180845992,0.1569177208737251,True
1.0656909072196248,0.6195357542572524,0.4088443472264271,0.0069612488125905415,0.1907721658769839,True
0.7201800518701219,1.3131323333039415,0.20841028091658215,0.31121141913380246,-0.009395600500504643,False
0.6762496227002189,0.6399676933610288,0.6807127357319589,0.05839813708791147,0.18563677450648905,False
1.025440400839883,1.1619840938015904,0.07235250818692496,0.38968022283109677,-0.008296736260282864,False
1.301574373570695,0.6981211360015668,0.6439440446584946,-0.13198814793225697,0.016881514041762913,False
1.2600632189373373,0.5540777905592064,0.36153409898045397,0.003032920002849577,0.1657883517345626,True
1.3905528792397568,0.5438367898569089,0.30498303668710874,-0.010079869318654481,0.1558238650403194,True
0.7349795149213517,1.3283408598424218,0.23698709119617584,0.3017671903988292,-0.019178137104177477,True
0.7310260085611661,1.3351844819839618,0.24064466553654862,0.28875109029672746,-0.019150265962432796,False
0.7405650554011843,0.7878491801849952,0.6119136714449872,-0.05855224537174415,0.1716496909374643,False
1.354732101285121,0.5558216556304305,0.3404533405103039,-0.0026406639559792854,0.13396112981575384,False
1.1196523572743617,1.1775508227723799,0.1569944061075263,0.37060515549611595,-0.05331263200581571,True
0.6986960630467167,1.237164567034613,0.36702301149481126,0.38930830707236797,-0.02855278215923833,False
1.4992141532130578,0.6026345460773153,0.674381339911702,0.0010530227655955742,0.06195733773434247,True
1.6770970460700296,0.5655235167723303,0.27098048919133877,-0.13194315784530442,0.14802396736659643,True
