Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.9893199621438334,0.6918295597913025,0.9514994220743274,0.2522562148652421,0.03692858112506854,True
1.1772704645843513,0.9524388987448993,0.2071750568760594,0.03235825594356889,-0.04421522016969047,False
0.4618978611873274,0.30771616539376917,0.6054829289045607,0.2218182683384348,0.03029470164574465,False
0.0,0.0,0.0,0.0,0.0,False
0.6740522181160253,1.106544375530969,0.46452881601820273,-0.10763399103396044,0.032329733246226865,False
0.0,0.0,0.0,0.0,0.0,False
0.9243777991146155,1.4531804887455682,0.19271575468108754,-0.05380068143266871,-0.01559612610045217,False
0.0,0.0,0.0,0.0,0.0,False
0.8876705816717672,0.4859796268945408,1.3201412342631347,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.5026999512230866,0.3726351767126613,0.6826269240877377,0.25315699331921393,0.04317101756453416,False
0.0,0.0,0.0,0.0,0.0,False
0.5044570199118985,0.9452184899645767,0.5142929971713056,0.11679928334354786,0.06610995024743695,False
0.8588515810708828,0.4896752694704619,0.44109888247744333,0.3971818886882417,0.014212922813739693,False
0.0,0.0,0.0,0.0,0.0,False
0.5162468267870868,0.9289622555842186,0.5539894380411429,0.12543577284168073,0.06902303589576969,False
0.0,0.0,0.0,0.0,0.0,False
0.4911619838963021,0.7493645091552481,0.622266817619597,0.026460411656297554,0.02058673533259064,False
0.0,0.0,0.0,0.0,0.0,False
0.5052807537449894,0.9742389739366827,0.43838992230210116,0.06986792827036765,0.04389556672155729,False
0.0,0.0,0.0,0.0,0.0,False
0.8597520618261031,0.5536152271432642,0.34077175821224565,0.32859740539818355,-0.0073560821544273345,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.8582203120889904,0.47528570647595014,0.3310951743893585,0.36537097647227246,-0.003881038114192298,False
0.0,0.0,0.0,0.0,0.0,False
0.9365309006897753,0.8587047747624912,0.4472037239997318,0.12274924234828839,-0.0018684830531343671,False
0.8407262616983824,0.4885459445723042,0.38041242232633277,0.3495667032764039,0.04609648434526283,False
0.8245170797037619,0.4764497887020954,0.4168443738702836,0.4268450388290543,0.01656945212158042,False
0.8292875728301307,0.47585191814929056,0.4166237043214835,0.40033702282190625,0.030521212571078,False
0.8288885060180509,0.4759019859397379,0.4114600532952664,0.5756379408991573,0.011842379041616202,False
0.8312226909370523,0.47624907239910796,0.4107907272633005,0.4096029048991374,0.014775281189903792,False
0.9281580034579052,0.4261779942976496,0.39557829252118265,0.3309442803038085,-0.009228199772000338,False
0.8378686429227978,0.4774203578976461,0.4078484410739369,1.2087863962939087,0.0,False
0.8400386116604082,0.4776847436651588,0.40694141055688293,0.3918210894445436,0.014298551034578277,False
0.8424680905529124,0.47809449820028677,0.4065067424651817,0.5396003551195503,0.011842299959215352,False
0.8448952221561038,1.0571670102914899,0.19248017897704203,0.39080347697435375,0.019980588926736313,False
0.847330589522248,0.4792253937105366,0.40659403107131176,0.4278227502786359,0.014592268676551636,False
0.8501785575931036,0.4791980507672789,0.40547253385152565,0.39219266785825574,0.01795926521668302,False
0.4966712977849879,0.48016639626468993,-0.02295332879283606,-0.01396303208675908,-0.06965572036441114,False
