Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.9536617006579212,0.23428222862722106,0.9382019825218673,0.10998479487074757,0.2285960864188942,False
2.8054336673503,0.0,0.0,0.0,0.0,False
0.5582406608638412,0.23575162111159195,0.439468134677087,0.023754075370136445,0.2859897330042597,False
1.1529133970477459,0.2871375999930091,0.43706955722117585,0.22740186530096468,0.2708918605982759,True
0.49087887261194824,0.31521168513800607,1.1320555676110613,-0.03405816254801843,-0.01053342891602784,False
0.4884091718855083,0.10868433419357475,0.5219998140060064,0.1326550050863664,0.3276688260300596,False
0.49049698784500473,0.4054345166702134,0.463489237189348,0.06511417694759898,0.2850634047816249,True
0.5015641437918333,0.258732588813643,0.49480893764764555,0.0459825131021473,0.23893321679980825,False
0.5165493442550617,0.42814570839091826,1.1170287702922286,-0.0753041906443861,-0.0075724781624396656,False
0.0,0.0,0.0,0.0,0.0,False
0.5938571777352096,0.3186554802130633,1.4153689865619268,-0.055618222485505714,-0.02265129801013962,False
0.2098772425444904,-0.016436448563199053,0.0046499854117169215,0.025727819500355673,0.02182399549394935,False
0.0,0.0,0.0,0.0,0.0,False
0.7892581142051176,0.4358375035788716,0.3652753995986978,0.12478495430163325,0.26163479124260786,False
0.0,0.0,0.0,0.0,0.0,False
0.4960130728998896,0.11144250991817041,0.43561905476450363,0.1050980771978235,0.30401378470722057,True
0.4963225497998136,0.11315814046176721,1.0715340052818303,-0.01761672933543403,0.19548827010581496,False
0.518651512154855,0.5562482815697555,1.1935764864044265,-0.06923336195907828,-0.0028682074575078656,False
0.5123835797276014,0.11962630999216393,0.5867790358429547,0.14428552042003182,1.1736283663472116,False
0.5141430588347529,0.12211645560009751,0.5865386056672497,0.14260822276329166,0.7818843589737863,False
0.5164214430310766,0.12482947198926482,0.5860759138813144,0.14075209625021498,0.9087242008916209,False
0.5193520912825741,0.127404793196692,0.5869314146887784,0.1377445489750646,0.32379630377719615,False
0.6467883786774536,0.483642319182606,0.9335179744707781,0.04604587499751282,0.27651437482379754,False
0.5321430021062671,0.13192557564639132,0.5916422157285528,0.16269568102098625,0.31381479127209105,False
0.5210025444070844,0.13455155621256093,0.5468418778588984,0.12706932326396153,0.3226584161760389,False
0.48995585459428226,0.26890411526261765,1.1070188632358133,-0.03255054939021726,-0.005025396525623068,False
0.0,0.0,0.0,0.0,0.0,False
1.9458021584221021,0.3060217745426807,0.28125302910834193,1.4114105331466578,0.0,False
0.7238763982272362,1.6812128557792945,0.0,0.0,0.0,False
1.4248417724405151,1.174919254088422,0.27593219731456275,0.1749234431953021,0.11837905775995004,False
0.6396961733967717,0.10625578388892382,1.5927548882685618,0.0,0.0,False
0.831995929847924,0.08531355780882077,0.38862278570611475,0.21815280427644762,0.2672572497786674,False
0.6089725988207957,0.5044844179526923,0.8786654613135458,0.05672459359311608,0.272442297343684,False
0.5590125685254849,0.14100393385491547,0.5401842210915015,0.11264396560348974,0.3133535897440667,True
0.6024326338336392,0.10308280233057195,1.5263102083090214,0.012091060357894982,-0.0020546921502723383,False
0.503635645239149,0.24416570170983062,0.4952390109279619,0.04860811570686853,0.23903113063789394,True
0.49150514934164996,0.5869966735965623,1.0670160878849653,-0.10151606790249236,-0.023092841623462756,False
0.2084590019754283,-0.015827368979217736,0.005172332603858665,0.027445019216660323,0.021906571337090112,False
0.5332506568654651,0.19014087594684329,1.3094906407602187,0.016962376327279025,0.009154942551957925,True
0.5106198646089691,0.554733247134477,0.4120016077394226,0.027946614721268557,0.30721049026059416,True
0.49780247227193963,0.5633300959094889,1.0284351575204904,-0.09877492372961262,-0.004106153634657578,True
