Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.03493809804892025,0.08132071959236427,0.020258052734228635,0.20781417296055996,0.04583063490187912,False
0.8709925540427651,0.9318479148918921,0.12404232920080695,-0.08286493701908154,0.18210435049202678,False
2.5389908822924023,0.18068265186618684,-0.0047635692004508,0.15889005238427067,0.1812478483756177,False
2.8831151424268278,0.0,0.0,0.0,0.0,False
0.793162303139111,1.0152258271630148,0.38221113858617556,-0.02890258142370531,0.06581217101231111,False
0.7571335212997273,0.989309359079756,0.042953079311180774,0.045404054980423124,0.16508735009692416,False
0.3629764930893765,0.3864562757553228,0.5371675349933472,0.11823803580477572,0.3080028107423394,False
0.37279649206498955,0.4171752468583539,0.40226362634537854,0.23657244403596328,0.40301917896724065,True
0.3981496183958252,0.9910093952491429,0.879980135434259,0.20607352442013074,0.12871049880082283,False
0.3979889565701266,0.44956543222327433,0.5339770481446223,0.31771015813731357,0.35293419112162655,False
0.4301674015951337,0.41301805391916524,0.3891699678906428,0.4414954906091944,0.39103831356044333,True
0.38042270277077406,0.9425330167494675,0.8733893274615797,0.08384374914194585,0.13971786080581627,False
0.5169653520565245,1.252804761845404,-0.15629991914992153,0.14646028521669036,-0.2783134815529553,False
0.3938734820618273,0.4080806889078547,0.3837337822401352,0.30976371429448013,0.38347860742549933,False
0.03493809804892025,0.08132071959236427,0.020258052734228635,0.20781417296055996,0.04583063490187912,False
0.03493809804892025,0.08132071959236427,0.020258052734228635,0.20781417296055996,0.04583063490187912,False
0.03493809804892025,0.08132071959236427,0.020258052734228635,0.20781417296055996,0.04583063490187912,False
0.03493809804892025,0.08132071959236427,0.020258052734228635,0.20781417296055996,0.04583063490187912,False
0.03493809804892025,0.08132071959236427,0.020258052734228635,0.20781417296055996,0.04583063490187912,False
0.38801378610214654,0.44994298606808536,0.3842695211948714,0.3325947206157778,0.43147952273273976,False
0.10634032454314159,0.08075192049134995,0.057484023920959984,0.20559127701726487,0.05511503214836024,False
0.8165104078880259,1.8527848828361302,0.0,0.0,0.0,False
0.6851253976505469,0.3067415155628636,0.5431452118838384,0.42449470315931503,0.4259433285465881,False
0.11278024981270322,0.09408564147860243,0.06166253494673416,0.23970282209048793,0.06536301166171672,False
0.4139371593110418,0.985292318485212,0.72024835712323,0.300946685108444,0.21433145894559555,True
0.37239624643014585,0.3383748592593582,0.36994710316286944,0.08831858477807784,0.34121186484627325,False
0.4272086350420244,0.8617533952167068,0.7064666656047678,0.21202363834534924,0.07619560667016148,False
0.5895725770917565,0.3442500268367524,0.5653112868511787,0.13171445316280272,0.4771344049110072,True
0.4200587078337202,0.45637824730764937,0.48049258484752094,0.4232625933315419,0.3803111592060528,False
0.1132841765901399,0.09495870681263958,0.06375467318344576,0.24134195468850422,0.062278082298713275,False
