Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.463057296659817,0.08956120204567054,0.04160041652475044,0.037930062268321435,0.03476961900044457,False
0.00038775376176240046,0.0017889596975468878,-0.0005423242509001585,0.002340923908831859,0.01656201932498284,False
0.00038775376176240046,0.0017889596975468878,-0.0005423242509001585,0.002340923908831859,0.01656201932498284,False
0.00038775376176240046,0.0017889596975468878,-0.0005423242509001585,0.002340923908831859,0.01656201932498284,False
0.8359025727007665,0.17234025977149667,0.32403842163730595,0.012309170361815542,0.01592313208930064,True
0.2142432174376269,-0.0259035829134633,0.0795266965076468,-0.02660661349087198,-0.00865786313648464,False
0.08380887803677949,0.030589142189922872,0.057505786484010696,0.009861500921328063,0.1006158359834635,False
0.08142658353516455,0.03168405008594126,0.058733065264855014,0.035805864557995025,0.09506347637918215,False
0.08155578151952579,0.03187249670420473,0.05860854847426798,0.048651377445619835,0.09188686200837455,False
0.00038775376176240046,0.0017889596975468878,-0.0005423242509001585,0.002340923908831859,0.01656201932498284,False
0.08900746119874771,0.020605585730859396,0.05653930276312255,-0.0009232426512170398,0.022959418212871414,False
0.00038775376176240046,0.0017889596975468878,-0.0005423242509001585,0.002340923908831859,0.01656201932498284,False
0.4423792761472721,0.759825744519903,-0.12061559919642825,-0.4120107681287208,0.018103975143854405,False
0.00038775376176240046,0.0017889596975468878,-0.0005423242509001585,0.002340923908831859,0.01656201932498284,False
0.00038775376176240046,0.0017889596975468878,-0.0005423242509001585,0.002340923908831859,0.01656201932498284,False
0.6578530933716495,1.0510945544343795,0.043044899655418266,-0.34604959701863536,0.018199867232218985,False
0.6108988197742795,1.3283851616202316,-0.10287770289145635,-0.20609534851214306,-0.044131571144349985,False
0.448795810400863,0.7741561444027457,-0.10242956344047492,-0.41248774484680484,-0.006990670494230144,False
0.7864012137976714,1.282483450965629,-0.09204289295499063,-0.23163434382953238,-0.11338878334976583,False
0.6202004974022444,1.0719759045099484,0.0706764875978498,-0.34179352188235046,0.03999449930592837,False
0.5372582730528315,1.3564055930040344,-0.06753383162322531,-0.2008473025011422,-0.012994299294783313,False
1.0251495094946859,0.7496409986984077,0.1954158137013652,0.2514444269367778,-0.06075746332714269,False
0.7992509233779078,1.0712847399875862,0.17080053998368916,-0.36440681453191404,0.024976711991031318,False
