Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.652248765513672,1.181336795449129,0.4436835953467697,-0.06857425146767031,0.9587128331786069,False
0.0,0.08060126242012827,0.1380491321734647,0.09935520383795425,0.06245091915344897,False
1.8192148115619284,0.18563084047102632,0.7693115773899273,0.3138914969178973,0.05528951555780115,True
1.3431483178618726,0.5018774631275423,0.7471405576097562,0.5354486827219541,0.2582817462407782,True
0.0,0.08060126242012827,0.1380491321734647,0.09935520383795425,0.06245091915344897,False
0.0,0.08060126242012827,0.1380491321734647,0.09935520383795425,0.06245091915344897,False
2.135837525901402,0.11528180409298872,1.294990801039266,0.0,0.0,True
0.0,0.08060126242012827,0.1380491321734647,0.09935520383795425,0.06245091915344897,False
1.3113929321707647,0.34239660189855997,0.7492915626917966,0.31981801662073717,0.28197718914409853,False
0.0,0.08060126242012827,0.1380491321734647,0.09935520383795425,0.06245091915344897,False
1.6084173940477637,1.1621980790919437,0.1368835363420005,0.7537902608059039,0.3843418977620697,True
1.2692067956860726,0.6780977769496185,-0.14546874568593413,0.9232648135621684,-0.03200248130086518,True
0.7139045559446119,0.5011122670680108,0.2758506938552308,0.3901331032329511,0.23396887196485344,True
1.0265724214861238,0.37060685872625004,0.31087978187411125,0.409039484497949,0.19723787089249112,True
0.0,0.08060126242012827,0.1380491321734647,0.09935520383795425,0.06245091915344897,False
2.10329980117403,0.5818947161754375,0.47611443486126503,0.9828905759582348,-0.17970590168705508,True
0.9605722174383916,2.09095268648959,0.0,0.0,0.0,False
1.4585788200987038,0.7749945501546623,0.008701710200313857,1.2772526314584196,0.0,False
2.761313730456135,0.0,0.0,0.0,0.0,True
