Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.8566066131505717,0.9080722491513952,0.11241054462383174,0.707128504802138,0.08732450587025468,False
0.0,0.0,0.0,0.0,0.0,False
0.9382991601772191,2.197487893978318,0.0,0.0,0.0,True
1.048070578892606,1.4817823614100651,0.038058122675451736,0.5003793120547656,-0.25948537167836677,False
1.0530037128674505,1.4879201107694553,0.03883577143195865,0.5028495227643314,-0.25812467623508395,False
1.1556727368831778,1.303279056562747,0.18893464267855548,0.7429380730806238,0.21352403844189624,False
0.914203618495628,1.0637801325327294,0.13686768679191932,0.7282237248521184,0.2679847913418216,False
1.4109533916980133,1.1434678386240413,0.45437369711672315,0.5615176995155079,1.1463141123248335,True
0.7237935645627672,0.9384711742548334,0.06876738236001442,0.5883581611842249,0.06674169170964327,False
1.2940361920599168,0.8880341687053626,0.32991777863552935,0.6487352213702092,0.42324917177052623,True
0.8647516665948215,1.2624525094452816,0.08442928478868675,0.6819620711870975,0.06392791924950443,False
0.8298113244719065,1.1269920543897516,0.0443937165017581,0.7641178730901412,-0.05326294309320096,False
1.1949989136857702,1.1607295774201924,0.22033966966147567,0.9320655009763785,0.5202671514730988,True
1.068816691024352,1.1804802519706712,0.10712131734507514,0.9510905767832507,0.14693853571180956,True
1.0384885395491206,1.4035014083397217,0.0741828256860272,0.973440116757093,0.20302566929516763,False
1.0618378402606852,1.217742272358899,-0.014524830654146849,1.210214657273038,-0.05942036637513886,True
0.0,0.0,0.0,0.0,0.0,False
1.1522213914129051,1.7406556300399172,0.14346426467014103,0.4783992202173068,0.2589501547894713,True
2.4440349083054387,0.0,0.0,0.0,0.0,False
1.9947402479716265,0.1674659133186004,1.3860813100046934,0.0,0.0,False
1.1408419064182758,1.3180892307197454,-0.007771786225870279,1.352691925817095,0.0,True
1.0559727462640127,1.338671917764241,0.12072085174466093,0.9198501006769453,0.24163612881260907,True
0.9225424545016007,0.5766798437506253,0.20265774685450014,0.32880787481501683,0.08616586796142921,False
1.2100532033401494,1.0081377393229682,0.1676020598041489,0.9234384599210667,0.40229727260203524,True
1.0219859515230814,1.2688447982762094,0.06540276070289558,1.0421518089389923,0.07450946783093952,True
1.0243419086951413,1.364976767515752,0.14793161693335563,0.8185009742855446,0.33611003720161475,True
1.1160490386423294,1.7228715664773229,0.017172465814931398,0.7041262739062025,-0.041597423552271307,True
