Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.31798425465307867,0.8368316240863016,-0.16048019568116864,-0.3076709783284558,0.1727483946391539,False
0.3621514902837102,1.0594193113225348,-0.2676902624174763,-0.3845835150439962,0.10313241409869439,True
0.6903865269422027,0.7646741884350592,0.3403643986195256,0.02346581045113231,0.26388299197600423,True
0.3574300859771741,1.0038701414243405,-0.2161718193803195,-0.4132730429625046,0.1397381613796451,False
0.5996801125519552,0.700972915194816,0.44721969302164194,0.18542936154890172,0.20400584803619795,False
1.0709398151356608,0.6596733419079376,0.3284678189926127,0.12095417128553039,0.31490119495257196,True
0.5257078056431531,0.6477024715079512,0.4478794036412824,0.13593331165653977,0.20468450149161044,False
1.4067041305392876,0.3713052767099615,0.3372718224212994,0.04993357997884461,1.1901604758931672,False
0.5191123213468246,0.2860754989242986,0.24366356669021272,-0.2542520585697674,0.30777976450466926,True
0.419029952118224,0.6855561639840554,0.3011927993054798,-0.005029006254134971,0.1314433143826145,False
0.41968271520063727,0.6882064474479749,0.3032305109572902,-0.006263702863179491,0.1303885902857518,False
0.419333933182744,0.2725989183230988,0.19561075656608629,-0.21549378733866334,0.31650331280948024,False
0.5624297115973933,0.7995977509648663,0.43475507958024784,0.11348115925329515,0.1813519583178193,False
0.6566675157524653,1.515936323896332,-0.023759967721077257,-0.040964718417010486,0.07089330785564026,False
0.582167922598843,0.8357346159304148,0.39793292186092644,0.04202212266878004,0.18290285834934844,False
0.31231983446188094,0.28107914538897105,0.23011661482139126,-0.1810247563166117,0.24110928461845044,False
0.5178694611475843,0.5882968222494684,0.44756283877061637,0.19574880047513601,0.222899345400663,False
0.5688883561332966,0.22914651588323548,0.19659219333568095,-0.24587546264643556,0.20380894380511166,False
0.5920176050558918,0.8076242884088248,0.4220746740481809,0.07007061270224342,0.18132706290353745,False
0.626921516219127,0.7220513734814495,0.4520203599183262,0.08402455441047373,0.21435627911805016,False
0.6524051145973747,0.7315700710550846,0.43962880124381987,0.12434395834941926,0.2648139545271967,False
0.5657990499263703,0.8085294620941562,0.4397926013955671,0.11727874680867473,0.1799782713527117,False
0.6116722426884028,1.5465225391087147,-0.012066288469614373,-0.00976921069160601,0.05566268337289875,False
0.9986765311524468,0.6280659001465838,0.41051080883028107,0.0804148012714749,0.21263627188688808,True
0.5484122454443793,0.6744555292470927,0.4925970597686658,0.19136888861660642,0.22191738592236615,False
0.638365271128543,1.1209043860094843,0.11759119276157115,-0.037170413340250126,0.21936822728708588,False
2.8979164626716285,0.0,0.0,0.0,0.0,True
0.5977998860514541,0.7586491208592451,0.526199808946639,0.2901261895594163,0.20153096566110992,False
0.5933446201103368,0.7668379124161762,0.5844967733416265,0.2152509340927019,0.19004925234567585,False
0.6790540016974679,1.086371895967139,0.3837818196665895,0.07650742653731542,0.13438600662702582,False
0.6324707156504881,0.8701006596860967,0.4437543698386405,0.17170384990263254,0.1798954751389833,False
0.6339959016812283,0.6545966946361232,0.506751145281753,0.243479463905563,0.24156257747537857,False
0.6583772021978783,0.9072157769385992,0.4984751173992478,0.1711335430879761,0.18161870773160496,False
0.7513874922343652,0.8148688438138174,0.5314289596589344,0.22663929701845437,0.30166344084527014,False
0.6144884070754134,0.7715185438482978,0.5488399364994957,0.23336092055024366,0.2137305726573213,False
0.33296136968055623,0.360474678022906,0.20631070638632312,-0.18930168966648345,0.2200941486519695,False
