Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.8635632685200846,0.8063340463403866,0.16953485978774469,-0.07692414047945195,0.17081273165653257,False
1.0887856274201635,1.2388381975857594,0.2867756370189307,-0.2977828033263622,0.27545055874519747,False
1.5599329428944013,0.783094640197354,0.6645466343207332,0.006427535413902395,-0.004082440924583377,False
0.8175492397233179,0.6704654014398673,0.05064086509341825,0.01074584631913273,0.2726889222692973,False
0.9504105347266308,0.7078296346546301,0.049550558692557714,-0.11739619340959219,0.31225241686696575,False
1.1756199256838447,1.274573102317768,0.28423954214161895,-0.35560653418014976,0.34243605905760494,False
0.9042707362946668,0.8249535268329923,0.10217748246031821,-0.10269692039984966,0.2764742233828892,False
0.9212742780229554,1.15188661023568,0.3168587534421561,-0.17356768053506616,0.11179273600892624,False
0.9074593307566297,0.7407678382213029,0.24575222624235812,-0.03840032352092427,0.16973603993423245,False
0.9115905063621039,1.151695412941999,0.3317601139432913,-0.14569904210725917,0.12698485821956937,True
0.8497653921442798,1.4542248551916708,-0.12434886895311338,0.21196205309596156,-0.039909958316345265,False
0.8971589783868367,0.7474833554543315,0.23039993449778556,-0.04793078367897649,0.1672412456129615,True
0.9048752784627954,1.3857366563078208,-0.2009115289783537,0.13999784029399026,0.02662962402935502,False
0.8866697846395232,0.8283590155571584,0.10653468102872932,-0.01734971491491538,0.3388749537759825,False
1.793584289125902,0.7868444417626357,1.4578403680110628,0.0,0.0,True
0.4321050618896189,0.4755331173326847,0.10275207529504242,0.4514058902939177,-0.2461626766732593,False
0.9803461256063427,1.1985047843228793,0.32798015811287845,-0.20240824897196927,0.20514149290572758,False
0.93348212121111,0.8781080284364439,0.10709240288713369,-0.1470505764443626,0.2939229066352512,False
0.8573595635224882,0.8892745854735411,0.18697954228339067,-0.07045838331884131,0.16867606000216484,False
1.1349852158321705,0.7138178275405449,0.42046848529129166,-0.05526603577320291,0.14954869708236024,False
1.0473891115525829,1.2112165856358603,0.3031749061741803,-0.2684970490242806,0.21271975255041856,True
0.8499888598601302,0.8105425089940225,0.14084476181746933,-0.06391655878618357,0.1794352849272503,False
1.4477166556719303,0.9333211495236149,0.154238067456398,0.44156982638088316,-0.05570432424852906,False
0.8460539826612196,1.3791372604370633,-0.16517978603170977,0.2982147438951828,0.03961302178991299,False
0.4356773593734276,1.065410379833548,-0.16678477901200156,1.3252343507454531,0.0,False
0.9438268376350132,0.8413711623279753,0.30846272873906183,-0.0630114619587307,0.1288433275123627,False
0.8866627634608013,0.8508907447221123,0.12180165405532738,-0.07669240177094147,0.26732406773819956,False
1.0268783500310406,1.381592410019508,-0.1341983185867405,0.13071414815797705,-0.0010404046730221536,False
0.9289597573954018,1.149287147666313,0.3286338440619422,-0.17273225052867872,0.10126751045951286,True
0.8880840880814536,0.8507611607076822,0.13156749282612626,-0.1164389652384207,0.23433317111885787,False
0.9290003992599065,1.1507905128696854,0.32200197614638526,-0.18020044491472215,0.09808993894241393,False
0.851018705991525,0.8113098825407913,0.14221044986342812,-0.07002689223044249,0.17283048275240098,False
0.9526181580648858,1.2713089364475585,-0.2579348839925255,0.15705896431789096,0.09010367404570023,False
0.8023508892190561,0.10679409163987104,0.2876399901182981,-0.24232546607704436,0.540199235644024,False
0.4774334996652825,0.3188455375847678,0.40501898304893974,-0.35117360427206057,0.5898070184207598,False
0.9491502004573072,1.1620110843519755,0.3316418562812,-0.15375853917214616,0.15019335290798416,True
0.8421192462443279,0.09926334300885162,0.019692666171929964,-0.3528850397039245,0.4966187657265409,False
1.3116639888652422,0.9960592889670107,-0.07379661041998366,0.393674513396282,-0.05755538694443539,False
0.4554973088826298,0.944307158667273,-0.28966515953593797,0.5840132799703323,-0.4761789248584887,False
0.41760621814875093,0.9070522415946398,-0.27460831020711535,0.65060455009444,-0.5178662800009939,False
1.0998186975877988,1.4458176405918075,-0.29055720185225836,0.009390411357905767,0.2870274812028347,False
0.0033460969840976777,0.002660596835602007,0.0027084387811259266,0.11836321432735086,0.09984757784599926,False
0.42116423092354627,0.32039068228660034,0.017957134655995015,-0.28900214472431845,0.6427539455801448,False
0.9134808888052308,1.693961692655274,0.03014976799200685,0.14734572328356804,-0.1276335535056102,False
1.1556027392554216,0.706160709197416,0.45590207855455206,-0.04284303172248369,0.15036172087621844,False
0.9072026285963751,0.8277305924794267,0.10266726516442731,-0.1174924919469139,0.26213673379993,False
0.8462885072584035,0.7978296626091049,0.11342659363652935,0.03481878304988112,0.29189200852280467,False
0.9531271557008568,0.7119083862438453,0.0420321478554705,-0.11729800557987642,0.31369844441309885,False
0.979127665262776,1.202011364111389,0.29817909536568166,-0.22886010485953123,0.18534340207633476,False
1.4511132083160097,1.562722637593393,0.6170429550502354,0.13054782374690949,-0.11896372612077812,True
0.9165042491476796,1.7096146005090345,0.020425763975001295,0.11665648389910051,-0.12234343339846701,False
0.9797236238602461,1.2038010163096742,0.29606329970637896,-0.2371694429166485,0.17969773349413684,False
1.5010039620586861,0.88877276799397,1.1448054103678391,-0.015942695229805584,0.0340766004811608,True
1.0868829727398042,1.0625090427193884,0.6014884176173589,-0.12271947757912084,0.054572941481406755,True
1.063745736276479,1.0770075809882054,0.5619376216712546,-0.13123706563087784,0.059983134370859954,True
0.540558819017104,0.30683537163071994,0.23052928094399666,0.3643435230339718,-0.3143468594983116,True
0.8301657782438174,0.08878899597144867,0.029576173473859175,-0.3294841121419403,0.4867737788152682,False
0.4255681171847991,0.3316986935883301,0.010574557185988088,-0.4034968821776932,0.5760025093322909,False
0.42255784187445034,0.32965661462324203,0.008292202937686226,-0.4013107056569144,0.5726376179940492,False
0.42296604934214754,0.33008702526072414,0.008004703259721848,-0.40185693307217984,0.5727863988178985,False
0.831332586086717,0.6497602910612872,-0.2799012516686415,-0.07451716304717236,0.24878618189187632,False
0.4237403214255083,0.3301810190027,0.008880535870985421,-0.40170907760257735,0.5724508100123011,False
0.4520940627350215,0.31956169936275247,0.25744777039881195,-0.32222696177131666,0.6092076438372562,True
0.8429238109447548,0.1006843153744172,0.017306365207245093,-0.3497313326224313,0.4989943755012171,False
0.8343857616890316,0.0891676239713441,0.04111829936798564,-0.3379725470002897,0.47877037683856977,False
0.4113302981754511,0.3176173268849399,0.020053489469097203,-0.382751083689985,0.5563029925496891,False
1.1831708786013944,-0.12426537560536849,-0.07113463034019582,-0.2953236176258829,0.3891017811328188,False
0.838430985689366,0.7322843936472879,0.06988083346447008,-0.06330352633329046,0.2257072771600025,False
0.8318012965142886,0.6515451670390556,-0.2723483419746267,-0.07301314396783035,0.24920528426406463,False
0.8353019744644299,0.09089705786001871,0.025123410433517807,-0.34115453830698705,0.4794143057629411,False
