Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.1579381632929873,0.5053709595331249,0.041050713209419214,0.30022440826390845,0.24268327343468132,True
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
1.8521683254871772,0.8026394681653755,-0.23094641715877498,0.13053894202955776,0.012848357640772136,False
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
0.7095836934968367,0.275880968183928,0.31708595601578643,0.35469311845828105,0.1240809016299207,False
1.3026996078036872,0.01440313746616585,1.6500425744931424,0.0,0.0,True
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
0.6227114661739808,0.2293986979191021,0.3408202176278065,0.33946061467619354,0.18755711133281586,False
0.6891974302254945,0.2906286983654285,0.31819355796947996,0.33297263217834094,0.13333531824285821,False
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
2.022238485360827,0.3550854497844725,-0.24434964386986674,0.3377618155763789,0.39127408177474754,True
1.9218434932146349,0.08626522805450011,0.6011349182800972,-0.11011123607909061,0.25240748602950897,True
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
1.578173282042981,0.3510500299900553,0.09419516755747362,0.443337293665251,0.9064919498626872,True
1.2454576410201044,0.14073240081292046,1.065462882589642,0.5388910357657429,-0.16319633835981107,False
0.8442995193647577,0.4160533809638142,0.7755691694872425,1.3860667963589808,0.0,False
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
0.7106478878235732,0.2758026039030344,0.3204162828790771,0.352351067076075,0.12509060785436613,False
2.4829678319482706,0.0,0.0,0.0,0.0,False
1.2278105092513334,0.8367150161543689,0.016246321299223807,0.3059370588653107,0.3251827514659725,False
1.8571901830561013,0.5244193944926233,0.2450330167875923,0.5762088860407708,1.1427980610141693,True
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
0.7111574790919364,0.275935870860684,0.3190424099493469,0.3540227272808821,0.12422587814498041,False
2.1956053378377733,0.05913966028898415,0.1858123143380574,0.0699131856730189,0.21703890542082277,False
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
1.2423427359054329,1.8045066470768176,-0.003948062616361639,-0.0176169915933737,0.04344521003496097,False
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
1.2363186792643115,1.8713260510208205,0.0,0.0,0.0,False
0.0016952411328676586,0.00486641931056666,0.03579250524083475,0.023230546454460897,0.019153290938844176,False
