Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.6347842008186174,-0.1325106316316556,-0.05560294429230907,-0.35837718258066525,0.10460432063897251,True
0.7428231125863082,0.30286900733117683,0.19067853989201752,0.2687442790988463,-0.14140154604231303,False
0.25590191239405946,0.007878551088708332,-0.00029483444422542414,-0.06807398849883932,0.07996281753678564,True
0.5622477014068721,0.22914490319433672,0.36947353374956615,0.07497348260124574,-0.15388232295736098,True
1.1227396298041907,1.0597652942737659,0.7005604444402398,-0.033863914526763704,0.188704575049121,False
0.5414261633775638,1.0488574998891809,1.0968480042576323,-0.010524692796163885,0.14516707293604186,False
0.5452501622999627,1.0428770655821522,1.0986330583468507,-0.016254444333673096,0.14716563423201753,False
1.615471306608901,0.8949739338645203,0.6889365291353832,-0.25993408607772706,0.26900047606100447,True
1.151460145576096,0.8406419453135635,0.4602506992575572,-0.18066468536122057,0.2158035720666315,False
0.5157798794518458,0.262267641903825,0.19562661194180106,0.1336227342086327,-0.046473808132491856,False
0.5743003765770951,0.2651424224210148,0.3474984206895126,0.10489669862321224,-0.16457611524265722,True
0.6180748619899186,0.3273376015529436,0.21063905195481705,0.146300942449363,-0.12374434567811557,False
0.19765028034545395,0.09660392696142184,-0.005054451058555518,0.017535256715218103,0.08929857608060099,False
0.6295203623982947,0.5207605806942986,0.0754167857478602,0.1712056933756364,-0.22082326262636878,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.17703550444903388,0.6167679065068108,-0.37545887040317155,0.13578090320744482,0.4166243460765877,False
0.574785553129926,0.26696184705126064,0.30652917540892655,0.1324785969746446,-0.16359361594999097,False
0.5845913466449936,0.33729870010387014,0.20838277382593626,0.14077461283973272,-0.17103691152290737,False
1.026551074506824,1.418372553911871,0.4951244685430939,-0.10260136161223833,0.10690286331855649,False
0.0,0.0,0.0,0.0,0.0,False
0.8293871629687077,0.7656915032049657,-0.22468987678606864,0.05541134871342159,0.09824167077538809,False
1.7480002123300866,0.0013007798861671355,0.32954310543941695,1.327447723361123,0.0,False
0.2919948351830297,-0.0032295753477200985,-0.011577839059202613,-0.11201288564500636,0.08591230390572895,True
0.7075541965609563,0.35023926509391484,0.10462646424505702,0.05933356793955727,-0.10911902538302753,False
0.4448511302592673,1.400940365430016,0.3217327786333995,0.055704806340135526,0.16861283591818543,False
0.8853768370614148,2.1019330638210607,0.0,0.0,0.0,False
1.0386202476617423,1.1682844702297657,0.7621177443545999,0.10204453546419458,0.029426832963739716,False
0.7015009862238764,1.6595980910855328,0.33826619070794006,0.09063613896686996,0.06770491385417501,True
0.17530925931002947,0.0491326516299219,0.033860632305009374,0.03528556614376555,0.07182561223306756,False
0.0,0.0,0.0,0.0,0.0,False
0.21181023074549235,0.6422895417471594,0.3637528125688338,-0.041327736373553636,1.2547847006100266,False
0.0,0.0,0.0,0.0,0.0,False
0.8986540582431719,0.2501186350686459,0.2931402165463003,0.10129555559872336,-0.17118158739824266,False
0.5509278779303759,0.2824813072856537,0.19992418614547608,0.12843193832479297,-0.11747551328301276,False
0.589135304452193,0.4019152064351961,0.10099739284741996,0.14225730154743974,-0.16625213377719514,False
0.4845368768827022,0.6586049836586569,0.1896151022392819,0.21517503296592116,-0.37602299263160005,False
0.0,0.0,0.0,0.0,0.0,False
2.293752422042041,0.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,False
0.17900559738739838,0.5888224516307925,-0.33224233546566395,0.12717835553903512,-0.0872451701992874,False
1.0591879804997435,0.6381859889948424,-0.07617439664581589,0.26401947731191844,-0.28138110956053325,True
0.6562035707362248,1.6665742494223859,0.46160676171942633,0.07520774219208999,0.032901226318785115,False
