Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.3074127900722463,-0.11589403624674781,0.8650102447656308,0.2570597941521242,0.5122102845894816,False
0.48629714961537296,0.8155119523105849,-0.15868706321412726,0.008379972621446618,0.0973305385388602,True
0.13709544495144593,0.1887012570174796,0.031471287655197924,0.02656228939345821,0.08436202347895527,False
0.34805268271121337,0.49961327123889343,-0.06021979478783276,0.03741298511026665,0.16688888304306773,False
1.272307120326169,-0.05719916961492423,1.0409281683883074,0.2291059276207594,0.29138088117312305,False
1.2878882114958625,0.00955700721842989,1.407039038863392,0.1359549017119364,0.17281039808274862,False
1.2720500520797624,-0.02418690561973333,1.092797463534478,0.2124017426220036,0.2736988674375715,False
1.274906102869469,0.01347235859201675,1.4046371620863771,0.12705615971634046,0.17239639262451614,False
1.265549668194396,-0.023541082055488095,1.0867197745841637,0.21105563273755515,0.2698749893683906,False
0.9073309840589391,0.08860636220778788,0.8251903720201504,0.12302678233956485,0.5869697150679664,False
0.4914163633805984,0.8110084763359118,0.9198893872102373,-0.12690380691050837,-0.04096936949720428,True
0.4891673510483411,0.8084404911898134,0.8937554430322383,-0.12193539018149255,-0.024956581492944614,True
0.46182072555626574,0.19365063234990004,0.3295216774618204,0.05897521111712859,0.2283911763977421,False
0.5198181631408302,0.3063961678049924,0.37907128784319694,0.06799097637702707,0.16045705011634717,True
0.6068212580060771,0.40709227540517806,0.2803764172041252,0.08967047075519344,0.2476705965635655,True
1.310722254305659,0.009854175558887068,1.0030148727025143,0.25029017126787806,0.28020342995400166,False
1.246238479364811,-0.1376749570862815,0.9616463915048068,0.23346823034383266,0.3922630640475442,False
1.4531922528429664,0.1952890721071995,0.9077104004229074,0.28621699593310995,0.29730920522621757,True
1.2633245827646726,0.014949188337746892,1.3944897660042261,0.12474694753545032,0.16329072290583643,False
1.3596270405828645,0.0891432012207959,0.9610756754497692,0.2480150679676621,0.289845408494231,False
0.46213053321834063,0.7018349123303853,0.8378181929073445,-0.10746763391392478,-0.03348482465446045,True
0.8909905645549817,0.07570171121801324,0.6987390535211719,0.15347402128745943,0.5906774895332331,False
0.887925199113979,0.07607489030711248,0.6955043984628115,0.1525783285234742,0.592301460877411,False
1.2461054632402864,-0.02144132352609034,1.069256728889757,0.20750750801937742,0.2537601497101446,False
1.2561857643341254,-0.14072611029467794,0.8938763617626663,0.27058937248315024,0.2589083934952409,False
1.247502361604526,0.016281872122267532,1.3750953017928138,0.12299472182669567,0.16938196468869687,False
1.3983779671308756,0.10276936221641204,0.8580994306929105,0.2802948750353556,0.2631836793891422,False
0.5993681067576724,0.37769590610131426,0.2823643611675971,0.08967491099216197,0.22080765280324716,True
0.46740301076570934,0.2570941660990247,0.4266914416121231,0.0343862082601627,0.17100911711525918,True
0.47186875176978776,0.2786907454913943,0.3800286907968112,0.04050896740182806,0.2429943606865751,True
0.46133382330145284,0.2216205177438359,0.3398425101030184,0.050598694934018765,0.2356094579091045,True
1.2094928806799432,-0.13613026945161444,0.9398127367500384,0.23681379186218238,0.2532482745135501,False
0.4394581056993096,0.14599720418271228,0.3445143369472258,0.06669790827942908,0.15050304601934894,True
1.2062770103654652,-0.1358650090906631,0.9360425408154658,0.2373377825107518,0.2509035579150058,False
1.9432674508806813,0.13464354808763207,0.31355950171976743,1.360045108679935,0.0,True
2.4451748417677406,0.0,0.0,0.0,0.0,False
0.46325570944096517,0.2798684672007612,0.39117170181249183,0.04241911638329679,0.16068415129817273,False
0.461579971520073,0.28029506350310324,0.38607994360555425,0.041055080147001446,0.1822971347070979,False
1.2740415647802323,0.39377826648294834,0.8603119384161901,0.20570411416394888,0.4962156793214552,True
1.229215481769882,0.5303169144602227,1.681128136506165,-0.0016173494552813197,-0.03138517940336953,True
0.25755041136079293,0.41454173636112013,0.11061219151514283,0.02312389386405774,0.059134961549364644,False
0.8739696813600506,0.07762669988694906,0.6831234115472851,0.1501701168774899,0.5785431787625054,False
1.231060477602896,0.47558873408570085,1.4489310477867563,0.06612337075055594,0.048015715166751856,True
0.2217751114221967,0.4034693623008397,0.1365552083644086,-0.011324626902969705,0.06302818859541019,True
0.8623996608460607,0.022370331721865196,0.6454577109426366,0.16036339122281432,0.5757190753194142,False
1.2902115953206006,0.5825217031513621,1.5395665142327375,0.05851522222740838,0.01548122748111365,True
0.8883905629265084,0.11603514582008598,0.7663897095235276,0.11452782165935649,0.6984033505081372,False
0.8695082163169493,0.07843477072077673,0.6793243954423186,0.14941330701404112,0.5741636772578739,False
