Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.7559612537107288,0.24907163753025222,0.3804805731924083,-0.1415836896217505,0.4819593582813473,True
0.4231139701613788,0.48522894783065335,0.17852839977076293,-0.02801186326583423,0.3895259729472769,False
0.4124887511454584,0.30121344597252125,0.19973250600657005,-0.04198042343081854,0.5180213194305975,False
0.4467875678244685,1.1465796326935418,0.34395065431509947,-0.39535586691744506,0.3516758384425814,False
0.01265852930605539,0.004858799687309087,0.0034574640168328714,0.012865149052577868,0.0012702769854184303,False
0.4391488732797867,1.1447789732234703,0.2232844236461818,-0.12939346603620733,0.32864461919734056,False
0.01265852930605539,0.004858799687309087,0.0034574640168328714,0.012865149052577868,0.0012702769854184303,False
0.87315376130582,0.8004033393233876,0.0735155341529302,0.4636811382542477,0.31916005395048963,True
0.3327783774530097,0.2831547916632571,0.04548755646165306,-0.08570571556141014,0.48618328087618373,False
0.2947303223080042,-0.04156300759946485,0.4277844832488013,0.011348415597208408,0.2543316566735171,True
0.3575529809195713,-0.06799083130155353,0.34324467662038477,-0.0011093733459824127,0.207515445843553,True
0.7568558212198474,0.39602706205666083,0.08983191438433782,0.6281062433987759,-0.06899171444848742,True
0.10403816311389928,0.12284972789909257,0.17935166182930876,0.08517328746795146,-0.02495223440496184,True
0.4197771439128184,0.41036611019800484,0.24686293893076128,-0.06278812970467303,0.509133576578644,False
0.5440331793456491,0.3902992066079439,0.2557165479495612,-0.1686298401312472,0.6186356546672193,False
0.4310427169710058,0.21975729153920517,0.08232161688647326,-0.1292274333020184,0.5425426479236868,True
0.6381166295066267,0.3248622139252329,0.26772183309249253,-0.19835024541816876,0.6393814278012084,True
0.5637142955943235,-0.08419543503094033,0.38109191046004537,0.020749014995583327,0.17600000228196455,True
0.590837505617452,0.3901685122477733,-0.04582401536830844,1.099229909935201,0.028808250836714646,False
0.49930733175518316,0.5158874738275466,-0.0010684312259302115,1.305088569739857,0.0,False
0.9209363598640137,0.8252367799363003,0.09929938200836487,0.4494297851553094,0.3444183886831219,True
0.07255561334568798,0.04278247867165602,0.13990276737933027,0.06067346471439928,0.018773834788872262,False
0.7669064235618542,0.766634057851671,-0.09687649356530695,0.40118362397014184,0.33090195649336474,False
0.3271005877198613,0.2721481460396313,0.046941551055547016,-0.09080426626831443,0.4995582383356179,True
0.4683416694998737,0.2743133412746329,0.19511670959670357,-0.06029835383507949,0.5389110994730861,False
0.49147556491736744,0.24321076731883967,0.09331214305854443,-0.11448428830749133,0.521161488489268,False
0.33942787903693084,0.28321795347343565,0.063382626672066,-0.09531776596020955,0.48648375937154176,False
1.0924666839869663,0.5588808448883262,-0.15792041955281508,0.30301282674349045,0.4105917454690209,False
0.3517284397976329,0.31196646705278025,0.06913867706577052,-0.0751927588158202,0.4627430562484497,False
0.3639268014786114,0.35618115125725613,0.09322931121631758,-0.06628787549105172,0.4543908534485763,True
0.3209459323216631,0.27363310484280884,0.029638378396481542,-0.10166444804663927,0.5242380126143212,False
0.32943293269041235,0.2845956900301169,0.050466400525571345,-0.08399572523053807,0.48832911061416573,False
0.3609577886449099,0.3397417605268821,0.0811969523233169,-0.07046166041081661,0.46631277729367293,False
0.3180402101908608,0.27273800057805847,0.029196038869248715,-0.08310025008631348,0.5250304224108315,False
0.36297135183417967,0.37788633115300124,0.10164238361824739,-0.0655188913045043,0.4547891343900142,False
0.6272645007361631,0.4481162913378555,0.07933189988721813,0.5437891883919591,-0.1503571419145119,True
0.9123820202402189,0.8124210735702572,0.08068068031066619,0.4535441048128411,0.32957238300364644,True
0.3043631021405349,0.053044155982154464,0.3049593777288784,0.08480855963053018,0.049266265942579275,False
0.34074888802563663,0.3108437241600415,0.061158291834917285,-0.07688849775698679,0.45753028047982597,False
0.3371814461972419,0.31196951129054196,0.06343198137173534,-0.07491458478785944,0.46383419778740426,False
0.33422378862767727,0.30351983923893355,0.045114076512591986,-0.09221196121829792,0.5062587649326319,False
0.5090909094956114,0.2342119109116253,0.04529067403892787,-0.127784873245365,0.5449103180171004,False
0.3422500996872069,0.3112233403993367,0.06337809922649765,0.025398096701027415,0.4770338553541721,False
0.3189637614210432,0.26754043773083747,0.03037537432070792,-0.10561325899515854,0.5282146968092758,False
