Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.5775351481924106,1.0041795417214519,0.1987058245401499,0.763727454829245,-0.10223423643229744,True
0.575297920342236,1.0052546018682473,0.2006997848541384,0.7568090517872686,-0.1068656936040106,False
0.911657549355604,1.4678795315835647,0.02677721733310296,0.26002051412703014,-0.034921909764069,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
1.0728313888688579,0.7087450818002712,0.3221678818718154,0.35427682486438544,0.37625657363448556,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.7577696581128697,0.7686052465185728,0.07869749019989086,-0.11636398391925172,0.31250783648110736,False
0.9083350146666959,0.9531970940114035,0.36919828792649584,-0.2034197709548467,0.26912433949963405,False
0.9324171402320439,0.8917595224690291,0.26647966338046464,-0.17891440836718386,0.2857706895217201,True
0.9295278822829504,1.45971317537988,0.025015717706668984,0.24738030715063095,-0.06453287718731766,False
0.5739990514253543,0.44151036339530414,0.44682975556674803,0.33009895131070505,0.24470402469707855,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.6203690259213827,0.5085512759851447,0.4135703064747843,0.26326691030801186,0.2606237489617601,True
0.6890152809914885,0.4711260545744849,0.3983023089938679,0.24817534273034839,0.23823776459877288,False
0.6178014847409886,0.5131642602638439,0.4374261301822389,0.2556740511230553,0.2584279314334696,False
0.6180306291036447,0.5131488038923404,0.42107188407199436,0.2562679597228216,0.2579640486672174,False
0.6183681044369598,1.0780153635140073,0.1791927454960102,0.6832674877140623,-0.09377928407179967,True
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.6492125033700641,0.5636293230436227,0.5550960712033397,0.20497096185832087,0.18772878677481772,False
0.6170849724217614,0.5144328632262898,0.4208014259260008,0.2561167899966149,0.2574591296535958,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.9782575909036749,1.1431396671663683,0.079751477588756,-0.365967281335874,0.4364713517169284,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
1.3865576018678838,0.12759238516704566,0.2838919841949011,0.6962646239050637,0.19458512541321066,False
0.5823470306240037,0.4356583120004257,0.3844403710919859,0.2982695252496645,0.2474701142855036,False
0.8744339886888276,0.4344668295642526,0.4344504478124356,0.7453775127846469,0.383291212618976,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.6106018800142694,0.4691682352650954,0.3663298408191404,0.26542483120799504,0.25028377520077716,True
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.8720326835932866,0.4397374489608048,0.5254281707374717,0.6564342092105211,0.305137967369295,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.6349880114715455,0.4609611473470431,0.4554121370867832,0.2758195567559447,0.2125421577856234,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.9808089975809242,1.1424903131685267,0.08234264877894695,-0.3676273449389461,0.4357385083388237,False
0.5818282906839142,0.43632072647816905,0.5022183819701244,0.326325324544436,0.23073547545771664,True
0.8297952788260129,1.0365928612009008,0.2482119702625009,0.7239031130250977,-0.16753142573560598,True
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.6354066634203892,0.46115899273657907,0.4515566605256311,0.2756466832743311,0.21239133186723047,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.8373615479831095,0.9955010080063498,-0.19322152003345508,-0.3657776882151211,0.44210304999540245,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.4147424897213836,0.30846685190628215,0.19469806193837078,0.2582553479761493,0.20515842062671102,False
0.5943620778380143,1.009823251612329,0.24070022567714586,0.7562400318872708,-0.1344730297188935,True
0.5818927463449012,0.4522066663302893,0.49356721570473844,0.31607679886340717,0.21969451417571134,True
0.5454022702137611,0.43991016657685605,0.5337095420090787,0.3221358684461312,0.18982727073848696,True
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.8884835671980241,0.8152955240018958,0.06784579029302318,1.3010719995856679,0.0,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.9824039664818011,1.1424172595254671,0.0807271560576419,-0.3660169402500851,0.4339295782166252,False
0.5755808551688169,0.43853743913901405,0.4639784928334317,0.329499838394145,0.2334301395733883,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
1.0191551940379053,1.7580490862337903,-0.024439401876237887,0.0022588806174168538,0.02767420872105082,True
0.6093567342265519,0.4778864490403302,0.3823166779282554,0.306215828875367,0.2819273425499273,True
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.5900327345722384,0.4688655474137074,0.3444470854491486,0.3237964756444952,0.30331334558390344,True
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.599529417490951,0.46691331323344765,0.335414442434213,0.39927078337988214,0.35353599425517884,True
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.6416874790729854,0.4898116042587414,0.42500825200012915,0.3560456404107015,0.30702784249520476,True
0.6605820651226617,0.535478506041996,0.496260209537045,0.2236711851581116,0.22619179427499525,False
0.6278364447528012,0.513455625787003,0.4197169217856268,0.2517148028021559,0.2580940708907353,False
0.6416104608145649,0.5067877449721543,0.4999201086179478,0.24385096918031884,0.26114831961226703,True
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.7454198470301068,0.9550274894764145,0.08054730383342389,0.7181126309922453,-0.12633818714205244,False
0.8532116101711381,0.9867405757021164,0.15911096629319252,0.7420917706193485,-0.13009120093012191,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
2.7497246368945003,0.0,0.0,0.0,0.0,False
0.7536748779897905,0.43873858750113637,0.37256949650293136,0.303435048693561,0.2384910986212911,False
0.6651891242095131,0.4968178998296399,0.4231290985604891,0.2652482612540684,0.2554862828608255,False
0.5883279001399828,0.47383930896901494,0.34943596436211205,0.2946397120964314,0.28734531210809616,False
0.6259034549579825,0.5174007822280138,0.42078134445755966,0.24997520826591543,0.2552589373290181,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
1.3468053579229176,0.4567562710381801,0.20495006186493142,0.13531910885073878,0.03481875099619574,False
0.6025236636779114,0.501977938449085,0.3621119070702638,0.2836786783993029,0.29655293387980336,False
0.5804875724274859,1.0393655952831722,0.1003699748193042,0.6945977102935887,-0.08002774562182575,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
1.084895518420644,0.995589943929944,0.30368336852565536,1.0585048541114785,-0.002732740977447658,True
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.9908581708327833,0.9286282669360107,0.08405176554893855,1.0723244197045305,0.03584422776065831,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
1.0192806938927224,1.7706774195554247,0.0,0.0,0.0,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
1.225170513506717,0.3640341893279323,0.5814603398466848,0.5488302072815491,0.2003605298511902,True
0.6651640821021602,0.49639581364637225,0.40672087088042713,0.24356308246842337,0.2255558174975383,True
0.8656353503655428,0.4060328573501658,0.35782529405508817,0.478854559912586,0.30104012433344185,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.6339097263335133,0.5162818743196106,0.420116740678973,0.2440579170184731,0.24907298856176152,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.6479375653666489,0.5088194197232359,0.41635908944665956,0.24199433091682396,0.25272399768278625,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.5928972452293492,0.4314387474832889,0.46048860066966485,0.3278830784560778,0.22344105384490817,False
0.5421117949401235,0.38479348828659377,0.4170689831399484,0.2640226086053291,0.23898501026108865,False
0.22680274573262046,0.10169496022111454,0.05126096475392749,0.2709971916905976,0.11623672608941499,False
0.49591076777391546,0.970047299264033,0.17945869799622127,0.6635446089216036,-0.19816100878765472,False
0.5865851596268393,0.42828521606611475,0.3453246734002794,0.41993181041685945,0.32091299106379984,False
0.00015171356996547566,3.403043092209784e-05,0.006743711828465733,0.0005726250510667607,0.0006930515794650134,False
0.9805630108277349,1.1456831993362617,0.08531154561186757,-0.36968252356456255,0.43164826535810696,False
0.2265906261372217,0.667604388941975,-0.19452317557133336,0.697795676554775,-0.22945438217245365,False
