Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.7991417116403974,0.17930741992415253,0.5088718957132876,1.1706136228200497,0.0,False
0.7239162454475853,0.8589759785714426,0.22948937667543742,0.11577695519440485,0.10844423057547933,False
0.9709493034954818,0.3430559031368077,0.005168251177407229,0.6940579787691108,0.6901562039657853,False
0.4929612369404991,0.6702654452025735,-0.061932970180835406,0.23776091000844857,0.3261476186234203,False
0.855567608832779,0.9701287534366618,0.03231712129419528,0.17735758986332986,0.455029103416295,False
0.6749943854057325,0.6906335659140936,0.8144020431430359,-0.07120574598408191,0.7247820796815989,True
0.9780634327710312,1.0647571362327735,0.014984279189689123,0.14729061232795587,0.2806362019255713,True
0.752029588027336,0.7897482491363169,0.24307755324676902,0.2879146447508616,0.23586848205632338,False
0.8396483576608905,1.2736765705004176,0.054275491885230086,0.012058470914772629,0.20404551952872377,False
0.6981281746731688,1.0681744035391527,0.11261263605675471,0.07462600824935577,0.20998320580363652,False
0.8918620578320408,1.7661837062254506,0.0,0.0,0.0,False
0.6255684889112616,0.7023855115805548,0.8312066721216953,-0.09919277311731511,0.7031519104133629,False
0.8252798287270012,1.274997407601553,0.02910584157161966,0.026698507592370493,0.18826821945490999,False
0.7285922012939354,0.7346325512983076,0.11240771502833671,0.2507721111156935,0.46658787825111736,False
0.9760268902760026,1.0758818987348346,0.7081599305394083,-0.1706934011490633,0.7000447204592538,False
0.7816363552869656,0.9865126329035383,0.07676848283690062,0.11786614375177575,0.2512198862748891,False
0.9110656373638579,0.9491290132127914,0.030749634087963544,0.12192333813327878,0.29281539686527874,False
1.0783445911893679,0.6115233683664337,0.8240493301912526,0.12821393100163384,1.1290268920253956,False
0.7445506618104338,0.550038586346824,-0.03648692842206273,0.4311046035575828,0.3651816549846814,True
1.0963636662277723,0.5637536160175901,0.11122321981629488,0.3846211488858306,0.7817994431486425,True
0.4996801586581615,0.7013824018416607,-0.06608300632037029,0.22841371078770328,0.3240583898915494,False
0.9960946320896785,1.1139836045557143,0.7848115209870428,-0.22282617680210098,0.6586035284766762,False
0.6663336890145055,0.7633453417350453,-0.11150819073270363,0.31527091679895064,0.319909893063317,False
0.7413691480142749,0.8840910585540253,0.17547006932457437,0.029206764337697314,0.15529418188395733,False
1.0483857670761352,0.9997638209340461,0.02466396873591066,0.11701006701758696,0.2752512043866434,True
1.2183365226814642,0.5288744989260225,0.32489201334763984,0.7029804793928991,0.5757889313215261,False
0.7348278593847568,0.6873766463982857,0.19600498032859673,0.31211578920424904,0.28010117064038703,True
0.9372661784751123,1.0508503194852987,0.13341112260149537,0.13484414957249508,0.2555759447745441,False
0.8837941276260899,1.0775329519786083,0.03190924709668219,0.09354375389250727,0.2837772057303074,True
0.28127529223471837,0.21786767066255228,1.4415191270514456,0.0,0.0,False
0.3544737966606289,0.48855731370605493,-0.10814857555841371,0.33715269881838134,0.3524540197912547,False
1.3792353592143554,0.49443915154424933,0.18644239636968363,0.5362490239367811,0.4785661809880233,False
0.8884784491350509,0.6049686637081131,0.1834619480905437,0.4141849574605257,0.3323827060500362,False
1.0659771359772918,0.6349645620353973,0.009514383669681903,0.3522830340100012,0.5082059232999089,True
1.1247115789590223,0.5768778018500024,0.1276975247069424,0.39287883113378064,0.48182265763972737,True
1.004917697963301,1.250796833367748,0.027686279639420632,0.057370333356220625,0.2454456490735595,True
0.8333772359008417,1.1957377507521183,0.04677525220435791,0.0325744019527715,0.22526696542276367,False
1.0081287080750534,0.6795956829687632,0.09842379620054968,0.19705123728570192,0.4473900008305786,False
0.9031066193671906,1.1473574796668726,0.7398350698413989,-0.21789522671313677,0.6791226637617974,False
0.7588191375906465,0.7524674674285279,0.17559735157004117,0.22530604978308708,0.2954645642974012,False
0.8698304621397189,1.1169624876582038,0.06859081747290377,0.08081848994850972,0.26586563927137785,True
0.7403226982631314,0.49796246840141845,0.011018361871885504,0.4783760800464737,0.48746306900204317,False
0.6159235014883866,0.6291791289613902,-0.0390112443090256,0.33524694687163126,0.3646037822882357,True
2.935066149401096,0.0,0.0,0.0,0.0,True
