Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.2968363918145132,0.041676041757488784,0.06177121271092184,0.6254355270333518,-0.10685620988536088,False
0.8838157980913015,0.15626890608929953,0.1668564260657235,0.4126546111225,-0.19175857183577114,False
2.037977357765278,0.05742083783068935,-0.043161963166287634,0.583008790307509,0.11300863316705773,False
1.657475876523915,0.063456870424388,0.08599889918720398,1.1846552921655722,-0.0753912305375051,False
1.6617180274848449,0.20639967688804825,0.005769958293596791,1.2084604387812055,0.0,False
0.12854494380257458,0.06502457672643666,0.0706047032053565,0.10597964521232951,0.13141691968607386,False
1.4325311223521244,0.5538182707841104,1.180677125460767,0.34663360371334484,0.17448272895996012,False
1.0870913084019156,0.003180278567023899,0.03864247595047208,0.763404877426659,-0.3253635548341649,False
1.5847303678627562,0.5546009016286564,0.22405962556159814,0.13993941766555762,-0.12087856689594809,True
1.1801415487812945,0.10349563028055452,0.1430846770394101,0.1107121953147304,-0.2792837850732878,False
0.8613010678566135,0.21129578276369038,0.21547402559802942,0.4606398394227731,-0.24987920076930337,False
1.0499534705724385,0.32916168860759626,0.31334069276431287,0.6335495119009925,-0.16682121908433797,False
1.5791935888158521,0.1695347527571456,0.20055929589364807,0.2633980493573083,-0.0981582199117572,True
1.3389510840470265,0.48678073978744374,0.3689751907381795,0.4631744392724911,-0.2642686979514468,False
1.7732761680321272,0.19603193186891746,0.15169314985828322,0.47397405541753407,-0.2563956911553274,True
1.7510790646244876,0.24513645820851188,0.1630877061032094,0.4918540244434419,-0.2939309572863295,True
2.461656398939832,-0.0787590087847663,-0.07283081324915198,0.29233131259699363,0.05118729804073078,False
1.542862514597041,0.5869041921225582,0.41627408649966197,0.20970381660155657,-0.28129167238499864,False
1.7769634062349011,0.35613819852721496,0.2306235859010371,-0.0667910410035649,-0.13778569195461945,True
1.4159941592856702,0.4806950110886126,0.37374748684069203,0.4073518528270244,-0.2579049895272921,True
1.5085642119309408,0.5515116957273267,0.45761625992018656,0.3356207065441199,-0.26032774359857636,False
1.1674664069085383,0.16214177947141573,0.19604785420176474,0.14795820124113698,-0.34582109094980035,False
1.63466806429112,0.5889653081253504,0.41050272507622576,0.11206893651457843,-0.2738246126723397,True
1.5556803399943022,1.731372678114775,-0.08342958117278905,0.23744365557088035,0.08993513290499491,False
0.9370623167305072,0.12728017482911172,0.129627154618541,0.42862161737536586,0.536642524232704,True
0.8573892922840602,0.42675314113375223,-0.03668828875032534,0.4797640814686693,0.618815459613271,False
0.8639409064876621,0.26898385239300104,0.7934531855170283,0.4312406695332571,0.9624830352605774,True
0.8807069440504336,0.25126922361772114,0.788546093862831,0.41007895810777417,0.9652128485687721,True
1.4927151740622324,0.5884644530558355,0.4865111374984828,0.30504935828614665,-0.32142910837465133,False
1.4160267092692238,0.4564043683855595,0.41046879854966284,0.40985729890175726,-0.2966733530339677,False
0.8776449134233107,0.12881517724624264,0.8762498138921876,0.3917593013094075,0.8879699886461252,False
0.12854494380257458,0.06502457672643666,0.0706047032053565,0.10597964521232951,0.13141691968607386,False
1.793462129851296,0.3368836801867354,0.19398486571131726,0.0318256284824612,-0.08690727418035278,True
1.7141388811957146,0.5183718847628971,0.2148825296878012,0.31019179143093645,-0.20686160894768754,True
1.4973897251594315,0.5802865498828557,0.49990540019565305,0.3536318818185531,-0.31316549304037666,False
1.4093449468239314,0.5415453550269141,0.4756924339521862,0.41449623108656736,-0.3552553664828238,True
1.5225264772935874,0.5858643385672239,1.2353501924385342,0.2747361293915144,0.09583002223748072,False
1.5235034617678351,0.6934603221471414,1.1776253856532455,0.29157196023288334,0.14765388167898374,False
1.7489106805322456,0.42246404725345016,1.0277954878003668,0.6190117429734763,0.13514145681507458,False
1.5351211268257674,0.8355412665533704,0.3637093672746296,0.32128586584107627,-0.2097291585668215,False
1.5390720808978031,0.6229214270333464,1.2268295191033793,0.26342547370954844,0.10231195075676783,False
1.6267877432906184,0.5200283536428068,0.4291323403636223,0.1621684133943236,-0.2858644592864211,False
1.5925429113694773,0.6002820242397267,0.4589184928886173,0.19704902833248275,-0.31316745292174397,False
1.5724057113538732,0.6111848724337599,1.2569299719471476,0.23744365557087962,0.08993513290499514,True
1.454441475963372,0.5623235773596436,0.49934812493266256,0.4178077902187051,-0.35686384286276684,False
1.2503920757581428,0.42424932705065577,0.32701246915484994,0.26496575846996123,0.15581115768198528,True
0.12854494380257458,0.06502457672643666,0.0706047032053565,0.10597964521232951,0.13141691968607386,False
0.12854494380257458,0.06502457672643666,0.0706047032053565,0.10597964521232951,0.13141691968607386,False
0.12854494380257458,0.06502457672643666,0.0706047032053565,0.10597964521232951,0.13141691968607386,False
2.550477620289737,0.07642631947497218,0.030312213525573173,0.6765251211510251,-0.050553716840969945,True
0.12854494380257458,0.06502457672643666,0.0706047032053565,0.10597964521232951,0.13141691968607386,False
0.975714844994403,0.28084620473491817,0.2849557488689039,0.5439003742049431,-0.20952312178875196,False
1.7117218973766268,0.22023860804253165,0.23274320235079823,0.03117340629746582,-0.2982515494719127,False
1.5929953471078626,0.6274809406466921,0.45965710811167937,0.23715535852708244,-0.3986628028550076,False
2.0356977562773833,0.25581325771190117,0.19132874394153612,0.10290132539699594,-0.3889505658394429,True
2.0965478617337894,0.3469907459988163,0.2483037499180725,0.18926536364177046,-0.341548955133582,False
2.782739854493947,0.0,0.0,0.0,0.0,False
1.8227547508885593,0.6936233885562865,0.499703667672451,-0.027739838969323777,-0.3712268052899933,False
2.0568556425264193,0.4628573949609433,0.3140531670738268,-0.3042346965744449,-0.2277208248596148,True
1.6700384223465063,0.6213952119478608,0.4644294042141922,0.18133277208161652,-0.3922990944308531,False
1.4873426828284093,0.5455737903614585,0.43942716391213743,0.12405082161174101,-0.5683133787659518,True
1.5492189461064478,0.370148129800003,0.3644585398432746,0.26927731952966705,-0.4108277449745087,False
1.9145603005826386,0.6956845045590787,0.4939323062490148,-0.12537471905630157,-0.3637597455773346,True
1.8355725762858204,1.8380918745485035,0.0,0.0,0.0,False
1.7726074103537508,0.6951836494895642,0.5699407186712718,0.06760570271526595,-0.41136424127964605,False
1.67007097233006,0.5971045692448079,0.501150715923163,0.18383821815634863,-0.43106745793752804,False
2.138930926960598,0.4387379679770401,0.27920090952618065,-0.2707630323192099,-0.13452527202760575,False
2.0596076783050163,0.6202261725532023,0.3000985735026646,0.007603130629265361,-0.2544796067949405,True
1.6381381084899291,0.6544565510554023,0.5689057849815107,0.2734743761231442,-0.455748189344003,False
1.6633892098847676,0.6822455558861621,0.566374351325686,0.1884771503411595,-0.48964947138638415,False
1.8024187135851055,0.6925835350009529,1.3187797736113231,0.03729247382063481,0.005894889332485115,False
1.8033956980593537,0.8001795185808704,1.2610549668260342,0.054128304662002975,0.057718748773987694,False
2.012596356056701,0.5018628058231879,1.103705681375235,0.41034733456504485,0.05945956647138144,False
1.815013363117286,0.9422604629870991,0.44713894844741797,0.08384221027019628,-0.2996642914718157,False
1.8189643171893215,0.7296406234670757,1.310259100276168,0.025981818138668823,0.012376817851772685,False
1.9066799795821365,0.6267475500765354,0.5125619215364117,-0.07527524217655562,-0.37579959219141645,False
1.872435147660996,0.7070012206734555,0.5423480740614057,-0.040394627238396874,-0.40310258582673886,False
1.8522979476453916,0.7179040688674884,1.3403595531199366,0.0,0.0,True
1.7084857390242079,0.7030237782188922,0.5900300423061631,0.19178870947329688,-0.4912579477663283,False
1.4278135062195525,0.4741931233376773,0.351470856384148,0.0683197418813109,0.20186275979321985,True
