Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
2.3297386537068765,0.0,0.0,0.0,0.0,False
0.8856695093485687,0.4573305556817288,1.0490415235646293,-0.6571650059043552,-0.10405217108799997,False
0.2741650716293747,0.22947143418127705,0.7463447935821262,0.9451474681712844,-0.012694042394391692,True
0.47171942033792563,0.6169986514677683,0.4809472350608227,1.2790784737741467,-0.010898977568111295,True
1.1052083449916736,0.5227328329789166,0.8028340515017629,-0.2688104652019323,-0.08971319808092316,True
0.8929905298520934,0.5040311647661386,1.0577389631050613,-0.494157482345642,-0.14128042469086083,False
0.2588033194781904,0.18483182154059383,0.08754914809247419,0.17945299327185635,-0.13054664200411492,True
0.098751453221822,0.05162397542612362,0.10225953292263239,0.04098521937875153,-0.08046504007089136,True
0.34599143986901715,0.22594677987093442,0.04562055281919492,0.08264652900995292,-0.0019869744669627994,True
0.10542902742292114,0.031487753819914505,0.12832003463693173,0.06089966149663103,-0.11302165473511021,False
0.10200530331959966,0.0308541167802465,0.12542605476523236,0.06259748225520938,-0.11304592833508392,True
0.1406323725746707,0.0789657438239846,0.7426649871091426,0.5493406932076668,0.1279433283874525,True
0.11709126145614157,0.08235355359061088,0.6489521331996443,0.5984293587017964,0.19610785316550325,False
0.257535400652542,0.10064848312867386,0.2106321252811693,-0.0246794512065645,-0.043956517801080834,False
0.07476029020868954,0.03479359477468582,0.6737478535069567,0.6478965863360714,0.11237844083372418,False
0.046306732487495686,0.0918613208209651,0.5879358763763493,0.7744445217438334,0.1742407331714238,False
0.2076716391422447,0.24391573476988665,-0.015484052148214935,0.4232180889881934,-0.1132775316966315,True
0.817158181795205,0.4016135985083298,0.6113660935410363,-0.5029833000990364,0.19894781881045936,False
0.7977682058342367,0.41056909148444215,0.5170870174673619,-0.3901254817115176,0.2394374269691885,False
0.8487838810527326,0.5007399524547239,0.4694528777013098,-0.31820098122861984,0.20980260825412564,False
0.8436099580716593,0.47125970133931644,0.46354227492551026,-0.40671510083590307,0.21860818864225628,False
0.8613497951852296,0.5244908781111262,0.4484959715596224,-0.2999661326372353,0.2008775049372212,False
0.8405324743918192,0.4976009491548716,0.46376745715635537,-0.31277192869259846,0.20723565246874734,False
0.8335302209326136,0.45630569723382336,0.46305582238255855,-0.39063903983943765,0.21722673473763754,False
0.9164998096249047,0.5871520934974074,0.4528922385756872,-0.27444998270630194,0.15730387677790217,False
0.274864045780067,0.18545786348727625,0.07323526212622936,-0.03304677027120591,0.019093101316205043,False
0.11876442906796066,0.039427040537054044,0.14436854598152335,0.046373816937396665,-0.10243724575301393,True
0.239372819094419,0.10865268970287087,0.7845032753537812,0.4902273007439819,0.1832966581923896,False
0.26951906857045105,0.3232831606988303,-0.02462894167445938,0.21472514722023248,0.12043762796749855,True
0.7886245213870855,0.3864821263456005,0.5614112764130943,-0.4829848359030442,0.2021929134759763,False
0.9371172194105293,0.6747684151436056,1.0714213248734656,0.27885927333473387,0.669607130367248,False
0.10709654424706874,0.07851921435674909,0.6240605278272179,0.559786573747801,0.2765174133601889,True
0.24833839908819608,0.12351403528351602,0.14426978393181955,-0.041848364534458456,0.028284550341618808,True
0.24281949015771148,0.09189617936194658,0.15535438999539292,-0.12185758739888511,0.030335211073665585,False
0.8796019511286706,0.485976669776023,0.5427675836243693,-0.4619495058653434,0.17138758984384428,False
0.9673826459879756,0.5801391353623163,0.4818278140745772,-0.34917826512118055,0.13043702452257178,False
