Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.0,0.0,0.0,0.0,0.0,False
0.4026990753964848,1.14229433352357,0.1982433422010283,1.017283045770109,0.37305047925079815,False
1.2022570777413395,1.093505274985713,0.17593302536673056,0.9769982673465833,0.20276609245471594,False
0.7244349445118425,0.9750941183718551,0.12201141925501473,1.2267969796024192,0.0,False
0.0,0.0,0.0,0.0,0.0,False
2.2190168478005905,0.5495222475670218,0.5139411579322164,0.42565364961525565,1.0935315786954454,False
1.4067526686741882,-0.10382573552019808,0.3020452942020328,0.1098051968810596,-0.1984463064394721,True
0.0,0.0,0.0,0.0,0.0,False
1.0497597512170405,0.5385158880739369,-0.4991547086481297,-0.15919363362289402,-0.05567053651806499,True
0.0,0.0,0.0,0.0,0.0,False
0.3717037479395684,0.4580983341534707,-0.17694852062845595,-0.061976420434380085,0.139224453706235,True
0.3194961978204295,0.1873300050197608,0.136091474228253,0.10401892795669417,-0.021826410994873927,False
0.0,0.0,0.0,0.0,0.0,False
1.1536041214990251,1.1392661192125124,1.428161216166222,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.0344419086119376,0.7461039672251246,0.32724344571688246,0.570283238036228,0.6459707965234999,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
2.644605487061888,0.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,False
0.9279526224878984,1.9191540261131599,0.25984109674435885,0.14614503535880777,-0.09180902604950957,True
0.0,0.0,0.0,0.0,0.0,False
0.6205575403407317,2.051722059342813,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,False
0.552244677927658,1.070284867698398,0.11727254891365611,0.9765927277540849,0.24374197799546762,False
0.46369571268494936,1.4815928726912202,0.649960769630539,0.021836708811326024,-0.038574304778637825,True
0.0,0.0,0.0,0.0,0.0,False
1.1416096103030642,-0.03453031430011394,0.48192706316642675,-0.11794735833345474,0.040658886040992645,True
0.0,0.0,0.0,0.0,0.0,False
0.6394576845105192,1.9371741478911484,-0.03904142604399311,0.03215343301596694,-0.08048219034624443,True
0.6472623895585337,1.8505706477857555,-0.05143753207899057,0.023523055794589298,-0.09398929348212069,True
0.6686873161806715,1.758812564082313,-0.040202097598009794,0.025526156689271617,-0.1328523751316933,True
0.0,0.0,0.0,0.0,0.0,False
0.6408243689968347,1.852676870353709,0.042901290602186934,-0.05618455755891781,-0.07530215918013745,True
0.3849296226795754,0.8665950540286492,0.14504740084243714,0.8774085994110669,0.33499592264084227,False
0.0,0.0,0.0,0.0,0.0,False
