Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.37806862245642453,0.1393446895749139,0.3974135280771831,0.04082524342141578,-0.023393504012527568,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.33601408235937824,-0.08674582863686359,-0.00918649464105025,-0.08108395413873516,-0.02310205764151552,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.19240867177129134,-0.02285332054480128,0.019420178818227548,-0.040208794899373894,-0.05147065707304656,True
0.6002346912850205,0.059296774611265396,0.3622061880044616,0.08482082267746766,-0.07603667472952164,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
2.230952829948724,0.033036251683322394,0.015244276076129682,0.009360825822761128,1.18006741678265,False
0.7822353058293466,0.576874903453957,0.19617255857294894,0.2746453163709677,0.0528746805075498,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.755646026735309,0.5868671166613288,0.20083655276840467,0.2607538764686008,0.05566783871222728,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.560056763609507,0.1467543157566746,0.34658286416132095,0.39932079419643884,-0.05384731190790267,False
1.3146284065995228,0.4155842702140929,0.1436373099829685,0.6134485366006233,0.08164923748507143,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.2011870131332909,-0.02362615177206096,0.020742801943270838,-0.028316527401465966,-0.057585508951063936,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.38861513371300105,0.13912372069227966,0.3945022756637718,0.04856545173039769,-0.025044775915039594,False
0.38120204304816196,0.13698489944643813,0.3970231217021854,0.03652947513420282,-0.023861171044277672,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.23638743047878374,0.07086838582897961,-0.003241744483244046,-0.05877707663403647,-0.05502439941162208,False
0.2011634524190927,-0.030402147631970352,0.7830532907512991,-0.08171587190830419,-0.05693494923189387,False
0.1924706124407671,-0.022691710693559998,0.019372943295108594,-0.040260777615382416,-0.05146483773961076,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.004524461523066933,0.003969608525967965,0.009906796324595396,0.001033914056359018,0.010722949198937832,False
0.6788072089158895,0.4715165750635666,0.03929954443483331,0.28528889097123394,0.1279143881670911,False
0.19971658848655902,-0.029915653396263682,0.025594537829388177,-0.027655099368795514,-0.05479276538657092,False
