Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.9351016398462337,1.1329349022534718,0.4302706475318984,0.3544915700513105,0.15722719140242275,False
0.9913122846792017,1.0529718815308757,0.5197397975944755,-0.11590382534727099,0.5392659088049861,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.3731207241236032,1.3908274473305777,0.3543678661671559,0.2458604217170642,0.2720467203328998,False
0.7854264599377475,0.8761109283102391,0.22803792160525072,0.47672405436712,0.011226404881226108,False
1.4976714889068754,0.8111786912031729,0.12166122898928582,0.487557266283411,0.04606037546323857,True
1.0515735953071301,0.5838747566804049,0.32154381558607353,0.10324703673467397,0.23211119418345386,True
1.109866748208698,0.8904570605563902,0.4854924096832314,-0.22869734112103532,1.047653793681942,False
1.1617248343755575,0.8551427218942937,0.4762028052464741,-0.2917909074270195,1.2295152266257494,False
0.0,0.0,0.0,0.0,0.0,False
1.3700236097329872,1.934456667192375,0.0,0.0,0.0,False
1.0063341985866614,1.1381322168205092,0.5078690313849374,-0.11449471180560723,0.5118184455228317,False
1.3559749332098043,1.5532715627256701,0.23435095550774795,0.3188717127721558,0.2789896847086907,False
0.7079758413707311,0.42356854566446217,0.43349541219483784,0.2334664869907821,0.14901757321370543,False
0.7895170668465532,1.2932807438351674,0.05268903306087757,-0.11135024647143196,-0.024426060654169714,False
0.7863888413200305,1.1808028961177237,0.10577113164041974,-0.11387817841579824,0.015620125773785054,True
1.150080353206588,0.5737808169336989,0.277971016317209,0.09387169954442616,0.17160863431129683,True
0.7659682752332139,0.6833989461141254,0.3948002598630419,0.10320420667878287,0.3227245941542158,False
0.0,0.0,0.0,0.0,0.0,False
1.8156064462795873,0.6807320284331964,0.053426429341039854,0.5357976629493383,-0.05660331507510121,True
0.7780671696031041,0.6637070031594843,0.40124965648630073,0.08902202394984914,0.31966753873869336,False
0.914285111728758,1.1511964304968603,0.058021998455162274,-0.16111472565419627,-0.06617612178474604,False
1.0891642327771063,1.5292492913423423,-0.1045624943899988,0.23245377487670077,-0.10815605217894185,False
0.9154497037020642,1.1500817904118181,0.05829060017781352,-0.16127020980254733,-0.06432864645676797,False
0.757410607082305,0.747746225974849,0.6199527642934589,0.13879880254240407,0.32235387500928725,False
0.7565853118063495,0.7492259267055408,0.9729899632549303,0.07252450263963503,0.16619421221058012,False
0.758581286322691,0.7483333992944738,0.6635797763843092,0.13119153209780143,0.29910742762736786,False
0.7624125293435621,0.7465204899484467,0.938500120660983,0.07884581662896767,0.17841934050834357,False
0.7574333650937959,0.7506692235058878,0.8515833883267105,0.0957182608081162,0.21837440031064387,False
0.7577986156567134,0.7514366842563598,1.356153394739888,0.0,0.0,False
1.0443825968082474,1.0360470896555274,0.19460109832156164,0.4978684379212299,0.15664225063966006,True
1.5345496020607001,0.7894342926593279,0.09247781619355608,0.491285311794133,-0.05324304303529232,True
1.0297352436462324,0.586888617981552,0.3122871976752944,0.1174845327824425,0.19242591092591674,True
1.500866645363172,0.43800891667935976,0.2337023825413041,0.25368972814929713,0.042324159088670384,True
0.854840706187209,1.164086864595041,0.097019927057853,-0.14928321584817536,-0.021424112354099648,True
0.0,0.0,0.0,0.0,0.0,False
0.7825360985530908,0.7011949392129965,0.3863179480297986,0.10139048393806069,0.32501560512738153,False
0.9845747919712904,0.5859107718433086,0.33859929459798055,0.06957900517479083,0.22401495742106547,True
0.7709357063107056,0.6926884816579418,0.39937634856194726,0.09486489763841469,0.3265785940747664,False
0.8995681346851142,0.6519015634926155,0.3809290105049258,0.14682803177349815,0.29341394735670207,True
1.1144653614314828,0.5732238141966715,0.2808324338350262,0.05756095371379001,0.13634681495824083,True
0.8301216848616935,0.6657742503254307,0.31411694705306475,0.3426510606616675,0.06443301335454296,False
1.0853496529406077,0.5593450101986738,0.30323579825708685,0.05644943854724153,0.16359775966077217,True
0.7863928459309413,1.2000371123082676,0.08324955588180691,-0.15781435735779328,0.0823580340905302,False
2.375636641169986,0.0,0.0,0.0,0.0,False
0.7761401347777389,1.2192217442478441,0.10993139722288311,-0.15467202894116633,0.025750370678659318,False
0.554347529263107,0.8146893807964318,-0.00519673686550382,0.12151076030036688,-0.19679210226446678,True
0.0,0.0,0.0,0.0,0.0,False
1.0022061123880905,0.6256675749912889,0.31841740284317044,0.0603043507750197,0.2147273979656026,False
1.2692993004776094,1.1088304569717171,-0.0042485101389991755,-0.07002713127582226,-0.12824276548094402,True
1.3459367761420438,0.9293765517903989,0.130893984609135,0.4993898949952865,0.24282128755529322,False
0.0,0.0,0.0,0.0,0.0,False
1.2058260901015427,1.0735642998081387,-0.0074926953580409066,-0.17003859796775092,-0.17640003837662369,False
0.7862761605093983,1.2180381368692326,0.10905940138368474,-0.15655935261077716,0.02629134384397655,True
1.0842722831463159,0.7705096534518716,0.5907364726083869,0.47687995688537727,0.30053021134401137,True
0.9275729182507038,0.6132449967715282,0.3666254640134781,0.09724040453116944,0.428235512319592,True
0.7853058420434484,0.6693363168733419,0.38528174117155645,0.0793812688321486,0.37581320881838487,True
0.7848297485972536,0.6474464213626789,0.39545691406550004,0.06228759637075186,0.41116380599205776,False
1.079113835586507,0.9747319304424963,0.5428087621498624,-0.16111102085435638,0.5984554839383932,False
1.0966441149573671,1.0361573305092426,0.18399102069884704,0.4642892199112978,0.15884966915800863,False
0.0,0.0,0.0,0.0,0.0,False
1.1664998360946315,1.1064037269957527,0.02268805164803404,-0.14149411847102408,-0.007549023379291143,False
0.7894870964829406,0.702556358865838,0.4006615609417143,0.09004769779681213,0.3283352037725481,True
0.9332334526872514,0.6642999643772376,0.3674576991206715,0.11520318426583098,0.27269513632897086,True
1.1480122746020094,1.5420092379992965,-0.12057360747853083,0.1992899452689021,0.001037309237830655,False
0.7780441807689927,0.6789767249655704,0.38712130583013143,0.13075867007455694,0.34303851671291713,True
