Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.4072689955353106,0.8779644403302201,0.1756794931791039,0.07904370259985302,0.5454595515903794,False
0.9218033191487378,0.7116266482974767,0.19740425153423494,0.868656966558473,0.206032319471728,False
1.5944659833679817,0.8685322248425617,0.2594270496669251,-0.0401024188874885,0.4470237419985553,False
1.4940148268504547,0.8153822651223191,0.25065292413211765,0.31189689924406416,0.39391275632909795,True
3.0591344780215213,0.0,0.0,0.0,0.0,True
0.6449376688821009,0.3060882706714192,0.15922159380985204,0.2120096210936788,0.08651659120206404,True
1.0281906403740166,0.9478296229219716,0.20940016380805299,0.47600409105573066,0.21821246795034857,False
1.255794644762067,0.940323583241815,0.261258355068317,0.13192581337584874,0.28141469048871676,True
0.7984931633404282,0.8134823684300239,0.16130957813128075,0.4786461957148413,0.32325323146434437,False
2.4049320328071992,0.39544851445209106,1.3951448123471386,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,False
2.0116491482755983,0.6178438937061331,0.5077491207328406,-0.1879687754300149,0.8518063087902511,True
1.3645457545976047,0.9585491073886864,0.20489526078906695,0.06586834829105612,0.6065663900188301,True
1.1224470182034283,1.1554127454543652,0.05571267132030388,0.11242149888313833,0.23282749744810094,True
1.8125727344406832,0.6984249516281947,0.16515777519268665,-0.03609190648166986,0.4218213681938808,True
1.0078148521955723,0.942957844337865,0.18468894915987463,0.35428941215790455,0.2994146526496678,True
0.9848626887457321,1.585146904348305,0.0,0.0,0.0,True
1.9645471764017242,0.5123675064142017,0.2467154157110393,0.020820495741246905,0.6125853409118979,True
0.9913591672688439,0.6000926071857117,0.19982322896470023,1.2412345309215636,0.0,False
1.27708967369692,0.8555036783056893,0.19348764237089863,0.604346586689794,0.1747795184289342,True
1.3050719556024986,0.9156499770761759,0.2414471895518313,0.23973966758598295,0.30987586598084327,True
2.038986480852743,0.6268040993083656,0.4416602560024962,-0.18771121088369058,1.1083918309419674,True
1.139361395690269,1.0249806288401047,0.1386615473569334,0.18289948305912768,0.49420355156136664,True
1.427155975103586,0.8135873660834876,0.21341015863771493,0.20696770708543494,0.3318487826035392,True
1.0699425736522248,0.8304436410315688,0.24197712881785888,0.39029555609416816,0.2861418183342289,False
1.5943631952580999,0.7733870825874398,0.0440388934305413,0.09005380813584013,0.38230729305801014,True
2.0433762578956536,0.6112172942869502,0.5457767312580027,0.16233829752543055,0.7038678852226339,True
1.3616678848859842,1.0714406750478491,0.15028444331727975,0.1030994166757115,0.22189446007583577,True
1.1840521264975294,1.0547568752262293,0.12791866224457069,0.18060464020636263,0.7612890125450846,True
1.4271593523825288,0.9445378756659354,0.24850887876914207,0.11286692223440947,0.39464811475133815,True
1.4555555473572668,0.8813298463657648,0.21735373191141044,0.13259627259261608,0.3729687099126759,True
0.0,0.0,0.0,0.0,0.0,False
