Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.24097135786909,0.8161449154623587,-0.3815392554002598,-0.3359359912699017,0.28285260615647656,True
0.5780093372252122,0.3397595207197769,0.10562790656221373,0.2035044631707726,0.41296996404069275,False
0.805680577070538,1.013999005440635,0.4559631764435181,0.2978289708876811,0.07390130971144464,False
1.1657237045667839,0.3064143425339399,-0.035637632701234837,0.11768635191189591,0.5145117141863431,False
0.5657872368694079,0.37191952491474334,0.04235169016076319,0.603159337257746,0.36123165104151306,False
0.5776919161599717,0.369240305731774,0.07115291708970335,0.3618805399495467,0.42730764801144505,False
1.1570355735130018,0.3233255128511585,-0.03152709793569627,0.12147548352091005,0.49117902431295474,False
0.6196669487943609,0.35337257512597586,0.18130401593843837,0.16510355929661788,0.40768660837969295,True
1.192042471084353,0.3271815005329852,-0.026466425856834987,0.14525147647328546,0.47068351852843876,False
1.3941990864623641,0.2756924840280416,0.4007504269705351,-0.1186291964673299,0.10068498678284687,True
0.49344448234898736,0.23285564328775094,0.5211959671952798,-0.08431001602292025,0.3192192702359721,False
0.4611222029528717,0.2420522828029502,0.2309651974632259,0.02537683442132853,0.2531503066945501,False
0.0,0.0,0.0,0.0,0.0,False
0.5360352790353599,0.757696495464277,0.3865687842827647,0.20577833845989732,0.28232772361418573,False
0.0,0.0,0.0,0.0,0.0,False
1.1204750289084877,0.2809191570120859,0.09614375081883539,0.07995312306089711,0.5332388247060939,True
2.6410231776301525,0.0,0.0,0.0,0.0,False
0.7659753824578992,0.48322373304267313,-0.02911468362041904,0.3441406339392255,1.1415626605619857,False
0.611194756697419,0.49251935404853225,0.12676724747180643,0.22223947773308858,0.44600036460766435,False
0.7744349501300483,1.0091079170224027,-0.3378980547182962,-0.1739116447169255,0.2965744920755849,True
0.0,0.0,0.0,0.0,0.0,False
0.6850168332211636,1.1402365196189723,0.36729846813317896,0.44709028656916094,0.30068033922696297,False
1.1750622487455264,1.1221522507750674,0.33127926794800644,0.4896315568722991,0.49636018365905177,False
0.4493345745148916,0.25428557659580414,0.09054391450279636,0.08206024577641323,0.2770096380602615,False
0.0,0.0,0.0,0.0,0.0,False
1.2297982786723227,1.1010578334375773,0.3020262028137894,0.5091625166514471,0.46409942200287363,False
0.0,0.0,0.0,0.0,0.0,False
1.27316063923558,1.0818942388601465,0.2968910284902358,0.414849026046921,0.34456675070627846,False
0.8385692640975501,1.1238941856828868,0.4641790392457045,0.4091761975791693,0.17971689370410568,False
1.5837569200034318,0.9400245023076266,0.20374367673400962,0.44865204357323546,0.0701073547711914,True
0.9074597713241216,1.1227515545363131,0.49360677487637555,0.5446571551043616,0.07797945835773726,False
0.8446987437579262,1.1627831148055345,0.3994234113944626,0.66581316839938,0.06944745868742243,False
0.7251122607371723,1.202486735310854,0.4182824629226509,1.2516479085740795,0.0,True
0.8752245505332221,1.162018082175081,0.40929524053557326,0.4433882347117074,0.12494364737696821,True
0.7460598710420631,1.2024194835908368,0.4530483240314934,0.5463680814761795,0.20592231859121454,False
1.3819781518093641,1.0769728231233973,1.3917335815285625,0.0,0.0,False
1.9977400577153774,0.9455242146094963,0.3968789648465627,0.2843687016136714,-0.11791384772335035,True
0.6511441333389945,0.960343013481474,0.34487612600853673,0.3352944852522274,0.22241381840271557,False
0.9931620294482622,1.8090745443671166,0.0,0.0,0.0,False
0.7351408228377572,1.279472031467662,0.4528943153628362,0.5228676492553097,0.19509142246459876,False
0.0,0.0,0.0,0.0,0.0,False
0.6794974243243286,1.0427300282845025,-0.31814729151324744,-0.1425520651708591,0.38734685138945585,False
1.1616929940720957,0.4667905848365606,0.016986750000073922,0.2503532418842962,0.7864444405866483,False
1.0909805200739753,0.9316305482628129,-0.08853068267003578,-0.40499945073481386,0.1769192936521147,False
1.0820785685160965,0.37950132620086385,0.13676178159503966,0.08136062095130796,0.36104321992049404,True
1.72003037921864,0.1944801328207762,0.21677238040888383,0.061124938298189796,0.3141896679408829,False
0.6675211258035094,0.41733658310039484,0.12925940004919467,0.2005539445023629,0.6127509595899231,False
1.7989914061873629,1.00478674764495,0.39824053993226277,0.3403784968760884,-0.013256277905268786,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.6806223863218103,0.995649079663632,0.2940737394358786,0.384393191775976,0.40392855311438985,False
0.0,0.0,0.0,0.0,0.0,False
0.6628107885219057,1.33738230201255,0.4868412356012719,0.48109810910683404,0.06477806076040005,False
