Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.6267883826037641,0.10007056041432079,0.9401353055391095,0.25104171060282615,-0.28683726520144515,False
0.605368701130185,0.08533627176760857,0.9627279929985644,0.2766481105861043,-0.32053804103410477,True
0.6232549716793689,0.07337636050350217,0.9544921419600902,0.2517546297012199,-0.32570116170670593,False
0.8071068632419116,0.14567545513853822,0.8435900925330271,0.2919560426036216,-0.39094349715813465,False
0.6448353468930811,0.12774391838283533,0.9253478409265413,0.24885566728080952,-0.356779163668499,False
0.6761898202707752,0.07619852537245235,0.9189658304830574,0.20411953520949397,-0.33809040901704757,False
0.7281097909497977,0.06557933181406846,0.8823471527484283,0.16305895075708596,-0.24020010761209426,True
0.6659627940831645,0.1455070177022324,0.9108117461411269,0.2528013738351672,-0.37575430924056974,False
0.744479627933311,0.05507488473168733,0.917328501958287,0.28797945142730463,-0.29997857465008887,False
0.661681168477212,0.12137814734289282,0.9204199842502842,0.2279321199591892,-0.35621236863039984,False
0.6549334937772378,0.06737164670817217,0.9415333265596251,0.21708993130392648,-0.32539041770087124,False
0.6281488998396929,0.0972606001608559,0.9525267353966324,0.25335080722147385,-0.3303101376360113,False
0.6309649420678997,0.11858558914680842,0.9453145438296582,0.25879705458451013,-0.3386305848426728,False
0.6522753094689524,0.06771995478381666,0.9459356475686503,0.22197618554668733,-0.3310354394977086,False
0.6090108689897274,0.09385009315372063,0.9691363175023837,0.27785408244627857,-0.31622479365746375,True
0.647824569893314,0.10967606618786273,0.938311259273134,0.2419822413315916,-0.34615844954806385,True
0.6441712153465006,0.2223985331265151,0.9089291300926908,0.28100957518634423,-0.40181695608393747,True
0.846807550536413,0.0969083570811573,0.1371360683052859,0.10235694174785845,-0.054042172705067254,False
0.6553187335175902,0.07434444103275037,0.946615826776917,0.22116657788925898,-0.33190642736912435,False
0.6670587884155315,0.12863083956989943,0.9229974407747606,0.22622254662848795,-0.3567345658706566,False
0.6650661921836787,0.12459552557359117,0.9265069097710956,0.22417086947056789,-0.36065032884536224,False
0.6396310472917707,0.14096586487846496,0.9405015970373994,0.2597211751654007,-0.3543065374678242,False
0.637872428367071,0.13098450408616774,0.9441123588923037,0.25374599997723574,-0.32549535733510304,False
0.6642939255386877,0.12552607620133005,0.9269675686219211,0.2297263147674542,-0.3102888615493085,False
0.6646339254563763,0.11481520357754478,0.9332107685075032,0.22852250700423546,-0.3537224296098174,False
0.6348377033165563,0.12282629814802734,0.9519678518296016,0.2621362852238227,-0.337548099210522,False
0.668420203299613,0.1294840352270874,0.9270349872846914,0.22392866806187162,-0.35888133797123273,True
0.6601476047381116,0.1357723965277358,0.931136899378811,0.23693495401170558,-0.3412974645289801,False
0.6417689200953998,0.15048738171515882,0.9424698070597686,0.31075180552740755,-0.3261348652360917,False
0.62497136819459,0.12127861579890745,0.9595163185649107,0.2634477720763611,-0.25967149507681575,False
0.6661534345094515,0.10205780739287668,0.9393390075940636,0.22420812914853863,-0.31536745040378183,True
0.6653729311467035,0.09328164425079961,0.9436920108694399,0.22233144360432014,-0.32190808584586006,False
0.642825625438358,0.1598469801832111,0.9407495311267212,0.2665023678103187,-0.3400244592356573,True
0.6348967090444321,0.14971306371819124,0.9500209252335975,0.26611261181384144,-0.3364584508260324,False
0.6633955199697235,0.11578110199893381,0.9379651193281816,0.22213497426077763,-0.2773731958793774,False
0.665960862129656,0.09106173997100646,0.9452201781202031,0.22021242619371725,-0.28369137654188487,False
0.6645422614802999,0.13591664931467232,0.936058012180661,0.2348989720294519,-0.3537205464548343,False
0.6566682717964114,0.19105598224125356,0.9250307544402147,0.2518575813848808,-0.35641396138719134,False
0.6517119999675611,0.2363691623045744,0.9168764306504191,0.2812864431410838,-0.3847745293037201,True
0.6688822868653868,0.12572881303094507,0.9385663449371423,0.24629852774080205,-0.33715420975568594,False
0.6728412623688484,0.07994649344231326,0.9502437317394529,0.21294469304677485,-0.3275220018362423,False
0.6406540262922743,0.16346556087803993,0.9487911342732053,0.27192566930560214,-0.349157812056768,False
0.6341988274308682,0.12760837292706276,0.9636789279169458,0.26237519350952354,-0.3146459167245177,True
0.6648044356674163,0.10910751649691976,0.9481443010041231,0.22809345451890545,-0.3132390648457781,True
0.6630286865662811,0.14966314834604547,0.9387294313402191,0.2436135473167556,-0.33993026362400863,False
0.7529090543586133,0.14765418372455727,0.8796956668946955,0.18933396085321147,-0.40083063782417394,True
0.6458103914243071,0.12006587423455335,0.9596875429511619,0.24736109814411103,-0.27685977979250787,False
0.6470852415982721,0.11561568685986365,0.9623131359644751,0.2687577295054141,-0.29111700053570416,True
0.7562256043166878,0.09308811403286522,0.9297891161181012,0.30824664088271225,-0.2752400114969682,False
1.1727670823290997,-0.04022747564548619,-0.0057388702027745915,0.5597149977010917,0.06995144642499945,False
1.7766325473630444,-0.27583670972924434,-0.2609317321134096,0.49477218911075876,-0.05008086776743743,False
1.8029710858544385,-0.299378821709544,-0.2390322597348316,0.48609480656536935,-0.1692100198735589,True
0.6017594430734453,0.2085075624085722,1.0269417079191594,0.22491722316880314,-0.26657340663458473,False
0.6018657372990491,0.20293866081125836,1.0300207069226213,0.22426841759536834,-0.28886963016381884,False
0.7317827034513519,0.3455654712696753,0.22146992766730464,0.4205175458005445,-0.14429829254051374,False
0.7315626103231418,0.3045831901741225,0.2342655223852379,0.4149513251982297,-0.12332945057880998,False
0.778178962340432,0.2043742544280367,0.32727751179580045,0.15843622746343292,-0.03842367654303316,False
0.7786341709691302,0.201036882731636,0.3292496548036609,0.15794543939742783,-0.05151671519165164,False
0.8763587888906809,0.12333339017675403,0.20532641448846237,0.08181927006057332,-0.13003967477715792,False
0.8774703834852488,0.12097217370071878,0.2073381642950582,0.08121751806037014,-0.141953868138006,False
0.4436568082805076,0.2643345189727829,0.028816517395995667,-0.09946225068248761,0.5926398103306133,False
1.7520159602581795,-0.21919411229639357,-0.19429861714758,1.3620607281892185,0.0,True
5.920490420726166e-05,0.002353396836306574,-0.0012064350134573625,0.00023494929810921394,0.009181017843522692,False
0.7300491019990715,0.14787003959861175,0.9939776611055652,0.18684085204517537,-0.2862933152804985,False
0.6234621351977195,0.21095958451180488,0.3490736100984751,0.11080680265832865,-0.09123516632197844,False
0.7321457273689748,0.27674431997697047,0.953923948657985,0.1570895402026446,-0.3621204694013427,False
0.8122253071826485,0.2042120560095077,0.9243505912933999,0.16254457888808926,-0.3561841328739013,False
0.6365026064096172,0.16763078257749514,1.0540979707383575,0.20978673192410904,-0.24816225742660786,False
0.6285155376177188,0.20358331052289103,1.0488764632729626,0.20991722888113945,-0.263817404970452,False
0.7311970257100124,0.14718739723239257,0.9980440330348549,0.19261905110213465,-0.28143527818120107,False
0.6872522585886405,0.2966710446234296,0.38766512179571966,0.10216063214775377,-0.05899670055054214,False
0.5888657687408618,0.13172021406416112,0.3206273964347675,0.12064555945261338,-0.10657084173019628,False
1.0932600394589864,0.07563339003500827,0.11435712947356474,0.07658650188491886,-0.10947089305367198,True
1.1518307936323144,0.061226452026047616,0.11854191524879154,0.2427412830712494,-0.012778175466367517,True
0.8428717482407564,0.140458284117303,0.2755043563683156,0.08452570692094351,-0.08391477199201587,True
0.9392788753820278,0.1414630084937752,0.9116807277370513,0.2212101902736167,-0.2954515647138405,True
0.6407049134291796,0.22438953642297443,0.3577625479256321,0.10499878519988055,-0.08155092324140067,False
0.6406311801744813,0.2824239640777455,0.3409027735036376,0.11327263439327445,-0.11171518479430134,True
0.7657131738955862,0.28541681071787567,0.3505825183789099,0.03986157601411157,-0.08408186049689857,False
0.8271780817535785,0.16294476874671437,0.23725579078240777,-0.07113676131040829,0.11251796845134222,False
0.6443330900625915,0.22019969540710377,1.0580276937118955,0.20292037810468647,-0.22805137812516224,True
0.7001197065033662,0.17757242918635455,1.0334387891833696,0.13985197714944553,-0.26558046499258364,False
0.35018170646817465,0.2550341962656384,0.08135337457241526,-0.010294429273357613,0.4856029265544079,False
0.6861238934090357,0.20688038085957214,1.0358301158117278,0.16396569139410064,-0.27060037089376254,False
0.8050643701611269,0.2794956667652345,0.3140777490596862,-0.007375630151902646,0.24541626399571562,False
