Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.1679193267118626,1.1707387567540861,1.4432596183118678,0.0,0.0,False
1.2350948818258503,1.1642075203895104,1.4019694606373256,0.006045457434532359,-0.008068833646389871,False
0.0,0.0,0.0,0.0,0.0,False
0.24789728359516006,0.9643681808874751,0.7641534746730823,-0.09518673835248849,-0.08287725731443737,False
0.0,0.0,0.0,0.0,0.0,False
1.1671317973244397,1.1511798080312245,1.4266224232346785,0.0024292488116245303,0.001469769540765858,False
1.2371485574171874,1.195777528365121,1.3415486140990234,-0.02636426651576276,-0.0012715317332964117,False
0.40837237709376156,1.8256789023743387,0.3245386839784135,0.10716517387652942,-0.03963415019562592,False
0.0,0.0,0.0,0.0,0.0,False
1.3275526511869729,1.682881242580175,0.40647069498164123,-0.5288903536416353,0.10581716721555254,True
0.5267335031336067,1.503008034533764,0.5597698375546145,-0.33822343384615167,-0.020119757983374762,False
0.7453649705627752,1.584707154892473,0.4641046797837342,-0.46472330688875335,0.052577648215743164,False
0.0,0.0,0.0,0.0,0.0,False
0.7640843402174036,0.4247143535875708,0.4273984504228961,-0.03197612739485267,0.9903542499462568,False
0.2354046383924968,0.5337663552637668,0.2504891575146812,0.1263496665278505,0.48106820047640475,False
0.23779661577184416,0.574901464509622,0.20370112809594257,0.09463216650806255,0.4865734544249169,False
0.0,0.0,0.0,0.0,0.0,False
0.32485230011290056,0.5383149021397169,-0.23154409364947837,0.8333162515601202,0.014116617616328582,False
0.3418562533263275,0.10645498471263062,0.24098890966644168,0.10132377346075726,0.01476384453344437,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.5437552853049654,1.8586723462432844,0.284136210922044,0.3695386013303919,0.11578266509468305,False
0.2584776160040791,0.04784091358432073,0.14969316497170282,0.3032301798509984,0.0027308158857434982,False
0.42066754844503784,0.07641707824886933,0.1103118940529233,0.2070650889975207,0.022851747330736243,False
0.0,0.0,0.0,0.0,0.0,False
0.35665086493169795,0.5020401919540977,0.33866376882386023,-0.046270758159872215,0.009054960750358838,False
0.3580326982133925,0.5250099016572575,0.307511294040484,-0.06558487241159648,0.012658994333881976,False
0.5377165463390143,0.9540861669456636,0.7762935401767482,-0.11387419660962687,0.18682326430345125,False
0.3239705085531656,1.4310636672564594,0.359107611994429,0.35519762372423047,0.0698108152372919,False
0.24225487706183021,1.3736896352426586,0.6149556574895794,-0.34472533725012,-0.05550515184953577,False
0.8508904292913473,1.6992558634357302,0.4275646026359789,-0.5424300968813043,0.04810710778868383,False
0.21748580799545605,1.7700637360839366,0.2685967052678269,0.22757321503095854,-0.09194935859911858,False
0.4058039611087034,2.141746550274694,0.0,0.0,0.0,True
0.26538913937168224,1.8599082751746008,0.1957041065413448,0.16601855983353225,-0.06980108940025061,False
0.701754568327624,1.7002781932465432,0.3225058258669978,-0.5782029848119642,0.13017001935650394,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.22890118622188596,0.8171530305360684,-0.5236436790821253,0.3868984795100522,-8.197498000405608e-05,False
0.44243966948041813,1.808040010619172,0.32017405527894666,0.2168913562590439,0.35435282376481203,False
0.0,0.0,0.0,0.0,0.0,False
0.6280620267124299,0.13393513319624342,0.29403505393954915,0.007995403737129118,0.013122494583501652,True
0.21622130170856996,0.5977715160616457,-0.1846485173983158,0.5898151565921327,-0.03142702316934774,False
0.26511064571421716,0.6181483412790515,-0.1836165306614426,0.8634883414978415,0.0005516322955519299,False
0.18966426805209327,0.6533116225501213,-0.23488732430056625,1.2665420050952658,0.0,False
0.2061658732919435,0.18186701345982695,0.13128021805455004,0.7758073428194319,0.1961150601091289,False
0.0,0.0,0.0,0.0,0.0,False
0.3274675233474618,0.10434942029065485,0.14114305150091705,0.09769040037643457,0.07170568451819062,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.4383236510346156,1.4337669113558296,0.5522679082974724,-0.36344743315928957,0.4289718346000722,True
0.0,0.0,0.0,0.0,0.0,False
0.3388190473359725,0.09754161612548015,0.2152554306857714,0.06325335774111099,0.020196528332088928,False
0.21490823201903694,0.08617925546319562,0.1622185455100641,0.08611445778027566,0.013694302142158464,False
2.4712230234447343,0.0,0.0,0.0,0.0,True
0.820674245885796,0.06179456823826015,0.18417132397679206,0.08431186131929379,0.03831772542646402,False
0.8205940498632671,0.06013254442101084,0.1860030245719696,0.08659661026603208,0.03816961044429061,True
0.0,0.0,0.0,0.0,0.0,False
0.2879283805389648,1.8178310284820933,0.2892302010242631,0.3496002743506597,-0.04950669133358617,False
0.18518021347467115,0.362827422957484,0.3184404082526067,-0.01013363111827423,0.00455097504189021,False
0.36459190426943255,0.531256274639741,0.3576440837932892,-0.052330962714086576,0.0834549112093816,False
0.19132980652985127,0.5542922411358334,0.2827550226377647,0.1301203670049991,-0.03127516632331154,False
0.19378173076105476,0.5877029814046256,0.2420044618973686,0.1006909042338764,-0.026951629959836656,False
