Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.0350064354260733,1.1226015484035219,0.3096598291111081,0.2955036217677144,-0.497636004878459,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.7051213536890849,0.8887895895505084,0.27713952983753076,-0.06227463434692008,0.8113336428870385,False
1.4815068123292614,0.2617853539018711,0.6195535348681276,-0.05313467029316528,0.3942992972867403,True
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.6236885235918942,0.7635778973166163,0.2417119851599055,0.16862475719324746,0.900474792457231,False
0.9771809607070442,1.0613673107922443,0.12068313614741721,0.5717017839614046,0.7566300299397786,True
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.7405669188359308,0.6656602783348741,0.3643413194421663,1.259296379065314,0.0,False
1.2003793053776162,1.483344316026952,0.06376322304552395,0.62932618606775,0.38239923456524905,True
1.2140505937443227,0.7022317448176567,0.2797195246967093,0.007626544127062779,1.2094543871847958,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
1.616050297139225,1.3981938476625684,0.09057920586850544,0.13231747716314096,0.4155773275747251,True
0.8477118000223112,0.7359211549635415,0.262190512210319,-0.019038660483300208,0.9574351076316089,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.8893961151577118,0.8522768659295447,0.25781564378943705,-0.17875718595333148,0.8291542541811261,True
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
1.0435560193652578,1.981600727200467,0.0,0.0,0.0,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
1.5019077140541304,0.9261130257120335,0.18743343392151976,0.6404930874660049,-0.23918363941614162,True
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
1.8748515494586404,0.09046485380296193,0.5916919419021665,-0.07007985422690698,0.5252101325030722,True
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.6748696148404599,0.7817432721756483,0.2923712987311064,-0.11076940595557608,0.8426872200829946,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
1.4468263428942492,0.6493164741038859,0.37976791071764693,-0.1825385118549394,0.9345395277242239,True
1.4954158487954998,0.02500505324711429,0.3982854215904279,0.27122542170710895,0.7323608614199827,True
0.9853665852649954,1.085612401251355,0.1349473239943988,0.537640064681804,0.7407107503422058,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
2.801688704355623,0.0,0.0,0.0,0.0,False
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
1.2414270709060713,0.7818491238154761,0.4720327717272654,-0.2539768222885278,0.9522363997291319,True
1.4185370166834528,0.6701312197604707,0.5868101592041398,0.06042781177173408,0.06114149663708019,False
2.1787181618574523,0.8755667336447309,0.4487890181927087,0.13753930586739668,-0.1289757754006416,True
0.00035798402584590977,0.0009707919112934957,-0.00023949950353578862,0.010199609013182351,0.0033413734102454317,False
0.8771101901057319,0.703456923036839,0.4029921861946236,0.16097627829684433,-0.045044924247462335,False
1.2968074435268149,0.4703008509850414,1.3701265047000009,0.0,0.0,False
