Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.2186989539888824,0.8300698840005205,0.2561975622550749,0.05561617707459699,0.21734412119194302,False
0.9846382196559543,1.163675616403764,0.5780861017964866,0.22948499114256504,0.2963551457951928,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.26233251076544006,0.5496658452180234,0.277677195836686,0.08932343110121083,0.12159512510256217,False
0.5805936846139763,0.8324175397208919,0.47116439348603734,0.0981733913302455,0.23086366089955537,False
1.25487499370673,1.1778954111726943,0.30058867040488474,-0.23904172733606394,-0.12432180842886625,False
0.48393463107771495,0.6335277825447297,0.34074303733439165,0.22559780315012995,0.1954677752709773,False
0.4792262193997565,0.6216840802384064,0.34682859678632294,0.21915593678987447,0.18841453072965886,False
0.5010113993921019,0.5976476818147868,0.3286399618464776,0.21539074061695168,0.18841982642788085,False
0.7700724830026832,1.083749113273588,0.5086688919058632,0.08638900394637608,0.2818918968087625,False
1.1180765162231574,1.23944091905779,0.5767010026100111,0.21460030518800252,0.3441617359102889,True
1.3162436939622129,1.1886917976037932,0.633223226052345,0.2256467780984857,0.40769754474378406,True
0.8605821942285804,1.0767310588385715,1.3521683803604876,0.0,0.0,True
0.8353414315360983,1.2454945013776662,0.5185757288573632,0.1995000836605521,0.28056385831822184,False
0.651050971380154,0.8049651267399727,0.46936932526977276,0.184309467889084,0.22691790529803732,True
0.6367524509067843,0.8262713193170693,0.6145442176715562,0.07901605562379568,0.22957989128002484,True
0.0,0.0,0.0,0.0,0.0,False
1.3201874185741758,1.0259697910344254,0.7688547508861653,0.13499774015201713,0.2894239668490929,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.8000265593485321,0.8332530756052849,0.5165470508731332,0.09902407511632957,0.3102537180128388,False
1.177576216090575,1.20829176520666,0.5844276486835385,0.27609916129449175,0.29086301980663076,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.7204190635694717,1.2846747546632502,0.6074969838251949,0.25778612913795174,0.3022321538994668,False
0.9529977171006413,1.3065308428239353,0.618489184102485,0.28552537572810943,0.29185158503176556,False
0.5751285171076348,0.7763530457815997,0.4791907832228215,0.15153254187334061,0.3017806498654889,False
0.581160715625712,0.7602890466084988,0.5885321945036881,0.11227070612456158,0.24482443827398484,True
0.5653482170556822,0.7525263972313786,0.48723132045398626,0.13925969137044006,0.2911916846317965,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.4996072747376911,0.7077360093273237,0.45869744951396785,0.0902169709499945,0.27021326905952037,False
0.9045050706699527,1.3019138886147303,0.7402934087734023,0.258873755103014,0.2389307289545915,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.8960879786438117,1.2081952350121894,0.8143450868655081,0.2363503573994432,0.26455846005932226,False
0.5119085918698326,0.5743547318620867,0.3602832472587069,-0.009488580701634408,0.2811302004535613,False
1.0220618436580002,1.2624415355847203,0.6314528752999226,0.2822272494068908,0.33599805897365914,False
0.7725112448310235,1.2752100321501125,0.6496617977408885,0.28232270688863553,0.3002838778809482,True
0.5398668787662194,0.5225611432082224,0.5423087529521867,0.10431593164551174,0.0183380539577262,False
0.0,0.0,0.0,0.0,0.0,False
0.6137062068759189,0.6984240563569293,0.4404617499929308,0.29036333765447486,0.13732774097027928,False
0.6942624827384101,1.231809785594883,0.5868605595745126,0.24327632421492484,0.2924934005382591,False
0.0,0.0,0.0,0.0,0.0,False
0.6966589350816085,1.2166742033147853,0.5811018993195457,0.2390927756865158,0.29028803465571335,False
0.7665436928159624,1.2351023285093399,0.6121891860978035,0.27690894413338646,0.3048929447518892,True
1.04608680554286,0.5494393905904004,0.21961453223608993,0.22399849240269598,0.10121660323541856,False
1.6769835154777097,0.9976330896271999,0.45383708389691235,0.11346246627246204,0.2714530799316397,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.7721245135211762,0.6672325208846288,0.34336610150360114,0.24609036582549274,0.13675257510323346,False
0.42811640098717857,1.1476687000248011,-0.09437587326017592,0.013130103393334716,-0.13566378869109866,False
0.5541393249607226,0.7230658445046944,0.4762562721900765,0.12973066710940243,0.2859356408702545,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.4663695090490956,0.43853962708300864,0.2902602569018384,0.16877827726282396,0.1101913913314702,False
0.41497196125146635,0.5724354907618787,0.31182624282501853,0.17726669435491038,0.1474179960796773,True
0.4179778205631908,0.5568925482369956,0.3410059905509743,0.1613661662728154,0.13002475047536588,True
0.7319298343838743,0.8406890140014248,0.38376239495946823,0.06922853797048281,0.2755033371957998,True
0.4968898831331009,1.0968026651027476,-0.10506653501556709,0.07789294528946662,-0.15228246781530655,False
0.9058216072401595,1.777750869377952,0.0,0.0,0.0,False
0.9480387537406275,1.0920475815137334,0.5725967494304331,0.21005790050151074,0.32688848723996955,False
