Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.378828042096093,1.5173544228854274,0.2999492671157292,0.20794420707916011,0.3334201410196202,False
1.1713367724472477,0.6581620169997047,0.1359723405478101,0.6732767733046328,0.052286002869024406,False
1.3800251893722684,0.6949711772471554,0.22654479659087032,0.42892136770066597,0.1284839024957059,False
1.3608278294661011,2.02545436039029,0.0,0.0,0.0,False
1.2637688729899261,0.7770927955429011,0.02119990283216887,0.6609283934494228,-0.25303650383801535,False
1.2449467811463724,1.1257176514869405,-0.18189325302381307,0.445445302151698,-0.48755924677118057,False
1.3741739487098728,1.5254756152361093,0.9862413486698801,0.08446495633677548,0.008049514724474276,False
1.3815284887182282,1.5226091061766511,0.29533190706812235,0.17465966810651617,0.3297174428560248,True
1.2555240030288373,0.738197538925638,0.03972552276675479,0.7839419471196689,-0.2915402453648489,False
2.011831869436692,0.38789555062916653,0.1277652272687033,0.4917290271086894,-0.22581347456634715,True
1.0507463764206102,0.6491092978815419,0.8284893799359382,0.48853267846274495,-0.49818412621119607,False
1.4822364248695639,0.6620141813922956,0.13420372603898556,0.44290012315711036,0.21697330224686945,False
1.1155892535459695,1.0869349824070447,0.834418065502051,0.32357822638323963,-0.10774702128779014,False
2.026228381003142,0.38116189064403017,0.11265165934261935,0.32964532732373536,-0.23911958282878065,False
1.3317581800989975,0.4432716410880977,0.21434305501586934,0.5060168926562356,-0.13382449712010316,False
1.114949368219991,1.0112965637524556,0.20060584061076353,0.4519529568314331,0.2625100491070269,False
1.4239617991419464,0.38553767470652067,0.19080178345681886,0.4623590303894201,-0.12823580311960492,False
1.2367279842227,0.8009343435693844,0.22969317109994522,0.4293259967354346,0.12026215276769928,False
3.010511633329318,0.0,0.0,0.0,0.0,False
1.9611695458929546,0.7738060941659443,1.3129548099184298,-0.04421480146689922,-0.0057632439366502265,True
1.08002594927982,0.7800510810828941,0.1623977404273546,0.5404326347228038,-0.010832190716568123,False
1.3669943737191688,1.5414766997131994,0.31045323896063465,0.18761720399796208,0.32151094123138924,False
1.0948387545528926,0.7535463869343649,0.1737161220538449,0.5508286940596833,0.03095397303211103,False
1.1203532953760802,0.6026143041617065,0.18568259972158596,1.3217049849892004,0.0,False
1.127253037154602,1.0104937665411946,0.8821842539306203,0.3864500078452944,-0.05175642293012565,False
1.3743307762718007,1.5378337127650448,0.3071165638283159,0.1993330869709585,0.3245330771808392,False
0.6143798106782565,0.26526654535578154,0.9331174285293052,0.45911769204322944,0.22606783305580228,False
0.0,0.0,0.0,0.0,0.0,False
1.106346391325971,0.6359670217168107,0.19995588689805083,1.1002484532881058,-0.017806396305561967,False
1.5220799501161715,0.5266646308734149,0.268335967695219,0.4731667630696964,0.016166868824564064,False
0.6033060333728893,0.23497405588830989,0.9128447734479938,0.4263537492144363,0.19521493482149754,False
0.0,0.0,0.0,0.0,0.0,False
1.1242374342968706,1.0162124201801586,0.2002985012713221,0.48938515226013074,0.2653171807835593,False
1.1417387880140542,0.5503444944287347,0.15438752399647002,1.1184464978849256,-0.05484588663455504,False
1.2611662755033455,0.762438894350859,0.04586964473331508,0.8045854382566563,-0.2819661426315278,False
1.883827804861074,0.917353518011384,1.461015432271605,0.0,0.0,True
1.4515129377192146,0.4638953536671031,0.8894202760236236,0.5101405385761371,-0.35894692319296795,True
1.4390962176150603,0.4387443112611251,0.20433677774545222,0.4885281722714488,-0.1255935883290362,False
1.0712348173535358,0.690898574959811,0.15724708673723392,0.576638245718126,-0.1114161163803761,True
1.065641180010271,0.6219543274164777,0.18393002555554208,0.6059916485225578,-0.12294124803228161,False
1.0866416451372605,0.5746535470449533,0.18075696338166364,0.8736469940768965,-0.11689010377686378,True
1.1402274143127331,1.0087743760806613,0.1948891977662124,0.5071752219577216,0.26937481109928146,False
1.6187170251879863,1.040036770920325,0.6166336646630575,0.3048232657381546,0.3716885336405531,True
1.7215726912172558,0.9756022154059719,1.223493411162204,-0.024279532028915043,0.06256773511834227,True
0.6077343569500617,0.23587660514033645,0.24750875533812694,0.5795928626015628,0.5176296039949201,False
0.0,0.0,0.0,0.0,0.0,False
0.7274410792550027,1.009654354494393,0.505485152239545,-0.11449177370331863,1.1157793164073364,False
0.0,0.0,0.0,0.0,0.0,False
1.1195983898193866,0.7342103142886751,0.16810024447390953,0.625959819947563,0.025497161412284006,False
1.1246763820517454,0.6327193866942981,0.1706651488270053,0.6481759203365614,-0.06345009007918974,False
