Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.0,0.0,0.0,0.0,0.0,False
2.9573522200610682,0.0,0.0,0.0,0.0,False
0.7153473544160158,0.9592876057853674,1.3074085150755457,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.6316138502007467,1.2748826008985725,0.5084078683445098,0.21138105143419855,0.8855441158384698,True
0.6998589963717055,2.127306057102558,0.0,0.0,0.0,False
0.692240609382899,1.338165635104166,0.46315895586533595,0.17904630316052902,-0.3872045749982437,False
0.6900637727341418,1.7943716330487876,0.12530099699775246,0.11077149322899757,0.29350920577658246,True
0.7004402152029867,1.5011420622450329,0.37109001117528495,0.13745482900606734,-0.5317219915511446,False
0.3488766868376613,0.5178875107930697,0.3526205278555178,0.17485033255395216,0.06339930857359449,False
0.8844987099993163,0.8310389651095359,0.606975994044967,0.41810759462973884,0.019660719295693067,True
0.6458311156720195,1.4211025060572593,0.24247628196620324,0.2572268992394025,0.7207598429345988,False
0.6821632554153123,0.9325213277867482,0.5930209615579666,0.32632483007870766,0.049991404644795935,True
0.7634268372793379,0.9268916016506338,0.5659733732687676,0.4001596291378647,0.007420873214384549,True
0.708106716868913,0.5494465286216595,0.5042869827951597,1.1488118310116298,0.0,False
0.7311517667514181,0.5439527290956302,0.5189418737112221,0.8618940032707301,0.052212573799763996,False
0.8762347053358415,0.5018768338386149,0.50651080132178,0.9918698956625329,-0.012372086994438432,True
0.6038521677418132,0.6024141762087206,0.7778302261337238,0.2125278725653219,0.18086134536256487,False
0.5234027687294965,0.6244899637964341,0.6996720769031614,0.24954205535457694,0.207597394185477,False
0.5269079496319221,0.6321283479752625,0.6335870503381593,0.2718961538190777,0.2008298309821015,False
0.7429001892304098,1.724918939278268,0.04575279862626684,0.1894631347943648,0.4161119119568624,False
0.7657028491730897,0.8667956635992919,0.603886582001457,0.3443165026406107,0.07226621445786759,False
0.6552091115561343,0.9256199158583225,0.5633778329053313,0.3602579330439071,0.09638327145540457,False
0.0,0.0,0.0,0.0,0.0,False
0.6402006925903011,0.7843777443626045,0.645693791624219,0.40041569467556143,0.22380288408241925,False
