Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.8301496352171652,1.4027825697049687,0.3384832854966045,-0.025044809046010183,-0.20971250195443994,True
1.0029351520954104,1.0932848735761702,0.32815722369567407,-0.031925601764251854,0.736062483042319,True
1.1583261268228278,1.5158723647025154,0.21946592911615312,0.28249068484678613,0.14381150780790591,True
0.9395599683537055,1.5269952993953737,0.24402318761663847,0.47049773106670195,0.22266310474138298,True
1.8390653207421261,0.4166511944425171,0.9893689021794558,0.0713560709731546,0.06035974693645236,True
0.9204710478978015,1.0614180980770669,0.30779014707305735,-0.14658922322058018,0.7788470618011806,True
1.9519592583017715,0.43916596546055275,0.988988212924046,0.3060004485390736,0.06178861180821891,True
1.4282791840675313,1.3527233085553123,0.058823437974604535,0.4016345403993114,0.1917717171446667,True
1.1179397570940843,1.52332406966946,0.11495713678709941,0.27504636056382376,0.2011786530724208,True
1.0511439838633918,0.926387325420775,0.4429220748727207,-0.26095157925441725,0.44662408015007826,True
1.551280490908228,0.6761085832663212,0.6736011647398327,-0.14217362728830873,0.2697156211484857,True
1.3447703540938414,1.4066373683411602,0.14315845639679842,0.31097531259624883,0.10133179875026808,True
1.5117800526822238,0.7470123365324478,0.359424789659278,0.24045450868315008,0.6923082249206156,True
1.1087475952052266,0.8976288677852938,0.3194361689362423,0.08525638302671139,0.7103794749440868,True
0.0,0.0,0.0,0.0,0.0,False
0.8419249989500863,-0.07668938297608188,0.6453458497553697,0.4601810343337711,-0.4684696587270759,True
2.655587261528427,0.16592169416801952,0.36038361206476993,-0.061814971276272085,0.045182484224674545,True
2.024413211986265,0.942706919138729,1.0011550804252751,0.29563226426903433,-0.5324262399850557,True
1.0698458858654676,1.6976291922030076,0.12119218153836041,0.16529668776738718,0.1805566389481558,True
1.0092739882594197,1.6624463443984978,0.19945597297889145,0.2216297621196801,0.17107621287045824,True
0.9376986418452624,0.9531506326176995,0.38626089947743747,0.05854167340346202,0.8817848156360878,True
0.9462379620137128,1.5515694998222056,0.2461602182384855,0.3521690515447776,0.23978276709409574,False
0.8305333875233478,1.9358456288569224,0.0,0.0,0.0,False
0.9713078467416253,1.7096146512691694,0.04247287403349111,0.14898253240264095,0.10727486512653148,True
1.0212462791138517,0.7458469487242901,0.6749685866347929,-0.23467504273107162,0.4411356645001608,True
1.2178383843952467,0.47675285173254794,1.4219530261522784,0.0,0.0,False
2.882446712148422,0.0,0.0,0.0,0.0,True
1.0457769097909821,1.5049551370781913,0.5138628981334843,0.9349055493330997,0.0,True
0.0,0.0,0.0,0.0,0.0,False
0.20750654184651307,0.17372107989292332,0.2354720455135184,-0.1343573473800114,-0.31435932075831563,False
1.1669259441019786,1.2207010926539024,0.32310201736286515,-0.1040829505526664,0.7031889397641137,True
