Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.4663638216321143,0.5736792010537537,0.6773730809472437,-0.170175309928474,0.1454909385441408,False
0.35620422603639695,1.0587234084957522,0.2673292488185439,0.3562756577444786,0.04432999459112021,False
0.5290580802870507,0.8132658322986407,0.8163872801315012,-0.37179323596798464,0.15886963015745967,False
0.4948946484040742,0.8047043477288347,0.7955305957163724,-0.4027218449398226,0.12585797185805644,False
0.5165047964334921,1.3261299899950945,0.43928692754233506,0.21796330298438016,0.17378964664892893,True
0.45993890944475213,1.3219273823861526,0.4126539404549901,0.1728889817719602,0.09339633844208954,True
0.416713812342597,1.3039611361499759,0.446820435732686,0.18246648075540545,0.03972581983551416,False
0.4403849204521067,0.7873982893157173,0.7441412538519513,-0.47217374160431574,0.07928087738742828,False
0.5433631501599224,1.326624731018083,0.42101301618763093,0.23467062585348894,0.1859129643579359,False
0.3766827483941204,0.9482810504796427,0.13738064055840896,0.4491787006091936,0.10911907120094937,False
0.40578634895461385,0.7776182686110568,0.7508149721199247,-0.47248245028737995,0.049102842656071406,False
0.4901676656815176,1.3060607436790899,0.43278171849010866,0.22768097471771484,0.11785232296398175,True
0.32624229609320227,1.0465538273829942,0.22450413682484627,0.34059274466580747,0.043582954495495034,True
0.4979234473830426,1.1016628048233386,0.22205801445121462,0.29023868725967805,-0.02657256612534689,False
0.37976887836224615,1.0655874558608436,0.19691558915995588,0.3319275712374324,0.08390093739671267,False
0.527599799800611,1.3180358360438404,0.3845486955725889,0.20253591269544363,0.1643862494216393,False
0.4998081474160883,0.7911548299089985,0.707445677417897,-0.4629843663656801,0.11729367973441461,True
0.5324193772326951,0.7971743394640473,0.728583058328504,-0.4107869482507274,0.1669849288864833,True
0.4711228125681085,1.298236930658859,0.547799201970419,0.3525608264992226,0.09651113258725712,False
0.4843593257735574,0.7736750432862993,0.6980078057908861,-0.45743211704040715,0.11259010602521051,False
0.6734854139068235,1.343868278021983,0.27058213841839523,0.19388078004362325,0.2580477421374648,True
0.45201873663476216,0.7706753221541287,0.8181468816234609,-0.3371884494808313,0.06912853347768329,True
0.10431016477020506,0.6268830836000376,0.0025449864087133157,0.8568256294579116,-0.003829480795959255,False
0.13544105223678077,0.6163573288178645,-0.25736780916215124,0.6141968792123992,0.03196975849163471,False
0.4494180997730053,1.3070141025693982,0.4976594814641234,0.28006232402271886,0.06469171309638053,True
0.6709601320484722,0.6986543962163541,0.5318971475989502,-0.3633546414765801,0.39660100409451476,True
0.5288924380727714,1.3207916475878547,0.3617606819489337,0.18165903476909323,0.1707422411513018,False
0.4837166405220939,0.7865212343173766,0.8685073669683803,-0.3007622542389615,0.11059810943600093,False
