Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.32505906520634736,0.33545330549359065,-0.18050085905292806,0.23779441705508886,0.3667424879813499,False
0.4834489401655481,0.9219422502736442,0.3273657377749693,0.5246460460907908,0.1521611988322256,False
0.5074431496135138,0.9109020696365474,0.33697904635193976,0.57011822537514,0.13615097644987237,False
0.38307060261351156,1.0049268564245746,0.268210230524364,0.5063941331568655,0.09723822731827723,False
0.33013804020301085,0.7008955996567685,0.5170075936731173,0.2688674341450841,-0.18177794188758692,True
0.40804398904451344,0.5915540589637125,0.5627669283699476,0.34914883313760536,-0.08183320707127557,True
0.2953113576135443,0.4916038486872859,-0.048375776599869864,-0.2792062455214501,0.08546603913192649,False
0.5180779263233176,1.2893873389033856,0.21284016478618584,0.3552145991092967,0.3031987294668932,False
0.4051750862670693,0.8577763823994813,0.2898369117755271,0.6098411736685464,0.24170247464154843,False
0.6911818058400784,1.001277590798936,0.3763809918999393,0.5941664100478155,0.3650741652770479,True
0.2752664262885637,0.8813332130237606,0.33353384719862,0.3464782515971786,-0.09642951172773956,False
0.2291897143001062,0.712611154769086,0.3989008482092726,0.4654335469803153,-0.06796665818354462,False
0.4187293470584081,0.987985907014128,0.3027191124113186,0.5650364010617094,0.21871875304121596,True
0.8189245278585152,0.9810864602774628,0.4318202143515306,0.5156947048744065,0.3985893933703372,True
0.3558728926566192,0.3959275802200304,-0.14989419786542565,0.1763536824714331,0.3992220690164742,False
0.0,0.0,0.0,0.0,0.0,False
0.17290238407924052,0.6934780514895227,0.4896236639424919,0.2526183075542197,-0.18062494402842424,False
0.26629453048256435,0.19103815254187007,-0.08109600816497717,0.22143646682899093,0.2931159563537328,True
0.1939830731386959,0.6544220142704325,0.4431570682888413,0.43145489015207056,-0.21963356617102364,False
1.0721422774946645,0.7174730031914399,0.9492887741091149,0.0015988350344656147,0.5954416500931672,False
0.14148758261402,0.05504560329190679,-0.00544842160062908,0.05512992899650675,0.040959193580022375,False
0.1417945639643048,0.05169875451909007,-0.0032991813627463408,0.062389107884132294,0.027695549519638814,False
0.0,0.0,0.0,0.0,0.0,False
0.24879348577459007,0.5511594879060993,0.47161696561931493,0.7324459064931307,-0.304663583594278,False
0.6093366487141472,0.9756695368156658,0.3354501253246362,0.5564675715233177,0.3285820986446295,True
0.22759448460820378,0.7500529858975934,0.3848323056863119,0.47547634784218795,-0.15105051829834895,False
0.5505938447960598,0.7226155543381543,0.5499828010783835,0.3814597047356818,-0.097853602336039,True
0.5555098344774941,1.0415795626437339,0.3308584618267578,0.43853906177175506,0.15919902096916033,False
0.39469330083182924,0.21654079695993492,0.041850862911803066,-0.03707574208507374,0.1701111796254584,True
0.3078567418523841,0.07708417166567065,0.07582614859054361,-0.009485868559440799,0.07360023923291595,True
