Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.41188139190724987,0.28676937232901173,0.1398866673279869,0.19667154226857408,-0.19184787777106418,False
0.0019005414461927255,0.00025772279378963336,-0.0005423270957928091,-0.000728460600396199,-0.0011462915900558558,False
0.477490878536506,0.3411953375136031,0.26812701857182786,0.2612015662524258,-0.269863803269206,False
0.0019005414461927255,0.00025772279378963336,-0.0005423270957928091,-0.000728460600396199,-0.0011462915900558558,False
0.4886893608686441,0.9627322704612831,0.3400802853356605,0.0954058155215951,0.178614738845887,True
0.504115569012342,0.9753482584671276,0.36546361524381943,0.13673928644119046,0.16985195990413834,False
0.4363009056646685,0.7044244448097372,0.2927832136516693,0.09390334613889428,0.06730747402918649,False
0.4951417625829428,0.9757113085162686,0.38863959790228425,0.09963920554439656,0.17842687851449765,False
0.497617682031551,0.7481322840441742,0.3420393035582539,0.15200619974943225,0.05814044081653529,False
0.4780831844426577,1.480632658748996,-0.05491797195938162,0.007386627778767782,-0.2715334132554479,False
0.5798900909451341,0.7353310175506602,0.29739222334578913,0.2403759061271326,0.17532983743103095,False
0.47808971249136706,0.9649289328341745,0.43967450057533725,0.09004866648097122,0.17585683472033656,False
0.4952858301852103,0.9784161534352905,0.37900085939931993,0.09965782468821394,0.18226226282243513,False
0.7567112499598251,1.9340525040746166,0.0,0.0,0.0,False
0.5430370138937666,1.1353802800570318,0.5842035620571049,0.06719439627131836,0.19175787856540952,False
0.0019005414461927255,0.00025772279378963336,-0.0005423270957928091,-0.000728460600396199,-0.0011462915900558558,False
0.5075686413398943,0.9771541706336228,0.31989878429710356,0.15209928728141361,0.18328629692331758,False
0.5024042537083526,1.0004548539036937,0.4621476264795601,0.06892622855287522,0.15216052717050252,False
0.5408914690258417,1.0406768328781641,0.520433104124945,0.09645087167891642,0.13412350819077148,False
0.7075993881646472,0.34202150278057397,0.14422138814634863,0.3748821622340545,-0.19623556411077597,False
0.8777965991870545,1.2959178146833397,0.4510361934931557,0.14909548558276053,0.43676440896331625,False
0.6099569076396528,1.1231418182047939,0.7949169558919821,0.08186185380890856,0.06868428714422649,False
0.8653137340918744,1.283800434695815,0.3839126609485574,0.3629438300780079,0.4399304631686747,True
0.5448829121733328,1.247962166049093,0.542682604637298,0.037586527301463314,0.3549051049762635,False
0.606055388584183,1.1182246269424643,0.8276649208430871,0.05608854693209825,0.07519522122140702,False
0.607860920884299,1.11720825995485,0.7888847478264099,0.07336877608736309,0.0783849238655036,False
0.544764454447097,1.2482457518609595,0.37573355140596315,0.049228695622899735,0.3791493952626501,False
0.5189637252830592,1.2101477950932311,0.2671909901710736,0.04408234683157338,0.40823690612132846,False
0.5016036713471532,0.9921189429976958,0.35364135682522685,0.12415795722171424,0.1843506771406489,False
0.6046861482920338,1.1155057042493788,0.7869811313904965,0.07796856504684221,0.08378017730879028,False
0.6040579985085234,1.1168521313106834,1.2771073231204968,0.016207146702627084,0.021944158278631505,False
0.6040106381067505,1.1171602516386814,0.8464666454159039,0.048914887386285466,0.08103531803121,False
0.6060895757153948,1.1175905516798321,1.443698107382295,0.0,0.0,False
0.6026817820447709,1.1140830205087484,0.742457941868585,0.0622705876200789,0.09856476125793484,False
0.7158177495519109,1.7689522446590003,-0.14004749076397432,0.05147845040417542,-0.04848995595791034,False
0.5012451542919256,1.0046470883634633,0.4542746221482521,0.089466243313074,0.17485794806720475,False
0.6712480596597854,1.2015337488732984,0.2790941780800559,0.06890015421611846,0.49730533418278616,False
0.5483207424612544,1.2839006483495081,0.43804789152917917,0.04647476916305121,0.34832618134526777,False
0.8178135659056232,1.295460895745684,0.4514311188980059,0.18135966468765394,0.3730625615853849,False
0.6035367437114142,1.1201727797536474,0.7442774552566086,0.05072252076190018,0.10272147855233625,False
0.6046884647292271,1.1203758994191648,0.7431286595904362,0.04935812862435212,0.10297597189966565,False
0.783065849003981,1.3170784236854647,0.5091919024684207,0.07081384547940334,0.3696073494680826,False
0.6023572330647329,1.1176259774911557,0.9668727478363042,0.03886317815798974,0.07732664400038511,False
0.6026146271109086,1.1180548539113988,0.7917768350991408,0.05420290005694795,0.10142487699297859,False
0.6026905272777237,1.118658367896536,0.9185750984754303,0.04144842415807753,0.08556863762016709,False
0.7421121632154148,1.3332795045865145,0.5256728957337603,0.11517559001963314,0.2915385207816948,False
0.6026949392672539,1.1197882548685452,0.8371548790652383,0.04424697775614398,0.09907647718724656,False
0.8105760519096336,1.317878603343419,0.47658488584028735,0.1626919693533254,0.3956453139954994,False
0.7590501953875224,1.2623913173918146,0.24560728183569877,0.14155286368968703,0.43527091681107377,False
0.4858781530566116,0.9770753631466752,0.3165342105699148,0.1112965363861478,0.20937084106138518,False
0.4592557118832757,0.9574899115445199,0.31782617974284827,0.049098438502920824,0.21555210391152166,False
0.7895743814557141,1.2908098155218315,0.3589032859337688,0.12887662071351752,0.4247730173748292,False
0.8154021722959434,1.3210614874979338,0.45583864427145593,0.11491888215563305,0.4198693787235967,False
0.0019005414461927255,0.00025772279378963336,-0.0005423270957928091,-0.000728460600396199,-0.0011462915900558558,False
0.40145604080223674,0.2561265645734885,0.1424098998520443,0.22108095736987415,-0.20322441068755398,False
0.20770918215628098,0.05490489096912635,-0.012820770032137316,-0.031906882294090645,-0.1108879707775876,False
0.0019005414461927255,0.00025772279378963336,-0.0005423270957928091,-0.000728460600396199,-0.0011462915900558558,False
0.7130693875030218,0.5227603950483192,0.20448903235859936,0.32690219624545436,-0.07935478485185872,False
0.96332957136119,0.3193859813017773,0.13562568286344243,0.5274825353585031,-0.018745085257095083,True
0.703878666370491,1.790364612727123,-0.09031151820797766,0.014841558105252197,-0.06412272630116331,False
0.5072002374316527,1.2432690448766224,0.3217421883264087,0.03897567127220082,0.39924323833774206,False
0.507656147715949,1.2441580788905964,0.7328359564957985,0.009997244667547088,0.34401870324991984,False
0.5127690156083399,1.033344019075751,0.4565080963446788,0.08074042710140901,0.18303996639397652,False
0.8764768269911345,0.3704998806496134,0.3215338036284823,0.36809585875178685,-0.14381597304050564,False
0.0019005414461927255,0.00025772279378963336,-0.0005423270957928091,-0.000728460600396199,-0.0011462915900558558,False
0.174796773050733,0.4790902920883506,0.14570384782071905,-0.12836217166081237,0.195861024707544,False
2.5694179879278356,0.0,0.0,0.0,0.0,False
0.13349607123148596,0.05641584177864319,-0.0063881866982931955,0.019845299015157154,-0.05300027966941048,False
0.0019005414461927255,0.00025772279378963336,-0.0005423270957928091,-0.000728460600396199,-0.0011462915900558558,False
0.5919484024468487,0.45672401117379186,0.45811326754285747,0.24556226677699855,-0.24726316187769729,False
0.0019005414461927255,0.00025772279378963336,-0.0005423270957928091,-0.000728460600396199,-0.0011462915900558558,False
0.4950142599051106,0.795322560958127,0.28204405287642353,0.1605184411589512,0.07196273804805761,False
0.5231057788442487,0.8328459645531091,0.32112665778532007,0.1804784043995942,0.04969110487916875,False
0.780218673064693,0.40191498964996375,0.30927965963699394,0.3955719901874123,-0.22443155772848666,False
0.5127746587048535,0.37076951353157106,0.29008222804302897,0.29348585381322334,-0.27751437469943124,False
0.5126097384792241,0.3710612817434056,0.29243498705945603,0.29290068267487157,-0.276617272362004,False
0.9565594848908094,0.6652600892334551,0.21099559412826888,0.4916544865273973,0.1492116373628559,True
0.8117524986716714,0.6614183277233114,0.31486142723670413,0.7592192465385165,-0.1618182661932558,False
0.5285714445972872,0.4008659384666984,0.3667041203094601,0.28723691368736803,-0.3004940800260153,False
