Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.7335914581900249,0.6490195113363667,0.38473524176474694,0.5042246625417548,0.11848042774552292,False
0.5210890072439978,0.6371885369225848,0.06444083237018963,0.41173491426535913,0.33029753563620234,False
0.6951604964188387,0.667487303622983,0.2590627469774934,0.46452230747714063,0.10687193065293159,False
0.5781167691498322,1.2710498344710184,0.042398545125452325,0.02553887936705216,-0.3009278395207417,False
0.4559251496558228,0.5492889782057049,0.27901940311778406,0.22467168714043492,0.23855259186999794,False
0.559389236803877,0.7033471376476538,0.3662957287891399,0.24617191391008458,0.18966134396954715,False
0.5781866237546942,0.5408792646910765,0.24767757573694182,0.23046800005309043,0.2171242895510467,False
1.155175565323864,0.40462299176162775,0.10221538782863518,0.21324273102634494,0.13911311623398054,False
0.4965801750596914,0.8091517060695611,0.21402161981858858,0.18553247444354892,0.6009990975215896,False
0.49599890682156184,0.718254544484703,0.253814420316012,0.21300025944940099,0.3423329645118251,False
1.034720160759715,0.47494920953971564,0.14992698959915476,0.22579363394441987,0.1651712019960046,False
0.7907314138706025,0.6635399488561424,0.346504771647881,0.5811057502732782,0.18363157996348534,True
0.4590829304966318,1.1306310248757045,-0.028641515768061315,0.009960257201741665,-0.25202969853384577,False
2.2289113640508282,0.1970006819399493,0.028335868827826342,0.6798832837296209,0.04012811819057282,True
1.1242953203435013,0.6046779492821202,0.42404371924340545,1.016666489880818,0.0,False
0.5537765841492075,0.9047462693986489,0.17163917619790292,0.2374496377911229,0.11563040528192615,False
1.3470448858481132,0.5680234004245635,0.2754608632214217,0.7068103440378587,0.18693842751894388,False
0.4992953488993511,0.6909689950462368,0.2414410546302259,0.19395522174001095,0.3736606368604929,False
0.5517880240184756,0.6901279880771698,0.20228497540101525,0.3644188481873061,0.3116960170170798,False
0.5171617202563155,0.9214792266898684,0.14081977999690531,0.12902752511348492,0.9384353078149412,False
0.7545288118949494,0.6988893171171368,0.400721666537531,0.5027891050522808,0.16115180921398903,True
2.14935445401635,0.19517138869418302,0.1692487812923749,0.5861122372656152,-0.05137824568660998,True
0.7635725717751622,0.6417525823783987,0.30550836479384497,0.49496890957402867,0.107669789628492,False
1.240005421421131,0.5198040018161888,0.2779112469295358,0.5047658714662293,0.11069745888926374,False
1.460699638281713,0.47289636530241413,0.29552534498336464,0.582985324302103,0.022478514806364615,True
0.7090980161350293,0.6401844010972412,0.24053313741542798,0.2544455237256639,0.1724257698947951,False
1.0239137204007778,0.6360595783560201,0.4168711115638977,0.6915742849021449,0.048717860611985804,False
0.6281740278846035,0.7854033295747512,0.38530916255849873,0.22785780480563844,0.2431460795918308,False
1.1315104442449262,0.6370653728944797,0.39074484727601194,0.6935182000574283,0.023557560600415927,True
0.7375151595804841,0.5838181259385636,0.3457683935776846,0.4783936432816337,0.15352213266978204,False
0.5442373954012815,0.5596287595286391,0.2865548167769454,0.23208069311443322,0.23323649278241707,False
1.019547256548753,0.649571430727913,0.35392285911932747,0.47877337465865544,0.10508513028151796,True
0.5070450561060654,1.307435250271542,-0.042251883208712114,-0.014796432548686698,-0.043887180418208174,False
0.9633959866398956,0.7153677795518595,0.3525145331346014,0.5241594695993725,0.0976071938244556,False
0.5271503282272543,0.7022269845170556,0.2460427104717388,0.2566901570962729,0.22477818204537348,False
0.8108467475252353,0.730687930931951,0.4165788804974208,0.45944938358514076,0.11162096177659041,False
0.6325942004740329,0.7761880505799078,0.39786103081038815,0.230762736311974,0.21666087522241192,False
0.47818889038679335,0.5715853491983109,0.3072878274608634,0.22301338907286403,0.24557243688860184,False
0.5468434913555161,0.6763601321089951,0.21284863877976928,0.3552475671762477,0.319580849310467,False
0.6675321863288423,0.595866113879663,0.27611734740465205,0.24529300093874715,0.1983338078267218,False
0.9626056575023553,0.6905198446040426,0.36683757835966435,0.4250548430172442,0.12723395618396338,True
0.8063003683187946,0.6097727003095522,0.32716531976834146,0.4976658050527889,0.128955224906157,True
0.5092616656572047,0.6346552242013979,0.2865775412431242,0.21247009309731868,0.21863299950224982,False
1.6816046932262674,0.4301850504410264,0.1795736238571067,0.25565925995230215,0.060271032084261135,True
1.2516061300044192,0.3672124998343679,0.19137010406193755,0.30216995916873124,0.12871414983631496,False
0.5744469306443584,0.9273401301251221,0.1925303603761434,0.23169218260907734,0.11640240070033898,False
0.6620435544371429,0.8548882796700036,0.3715869772205232,0.23707306759669577,0.14726081659646856,True
1.0878896838037422,0.6618150194575231,0.4820941451352795,0.9254909679999961,-0.002931034439463956,True
0.5118307866165852,1.2218631239809241,-0.023831615923246997,0.00045391262046386583,-0.27332359299376197,False
1.290345718979419,0.4274104056856191,0.15467266338285948,0.179972867863017,0.1416841957614897,False
0.5282739389531288,0.6923046889409951,0.31811974726997905,0.2309105837607196,0.20678118518190208,False
1.2226552133644106,0.609247217124353,0.31398800952388767,0.5148393536133598,0.0909954184685862,False
1.2102815437840087,0.5843549155921075,0.3419427100705476,0.4739782915542213,0.06819694344518462,True
0.557410667680582,0.7177834093033842,0.3429386515766957,0.2304420366762779,0.19801482402733672,False
0.5857962036303002,0.7351550456349635,0.24784746052494616,0.3699916240626725,0.3119794676786815,False
1.4076645373544452,0.5707466352012682,0.28710705548704435,0.37007460868503167,0.06349827168626047,True
0.521971058859233,0.6691924479785285,0.3399827923755147,0.23739697923670186,0.22061514796529988,False
1.4545683581321514,0.5432770918344336,0.2897024178434659,0.3518881290629658,0.06434684770046252,True
0.7730776406364348,0.6005470925706937,0.2919376193006953,0.2441807766187942,0.18505580891023446,False
0.5224320375879732,0.693661030354408,0.28557406329827817,0.22400287286000173,0.21019477599325662,False
0.627394231456774,0.7677031737996868,0.4379675341854598,0.2558775425881851,0.1946575025381228,False
1.2749650523013456,0.5765153486915913,0.3532121616324429,0.43020479326809424,0.08109662955651747,True
0.8479838597534499,0.7502267149349269,0.4433846390341642,0.47448089725172077,0.21871857379506415,False
0.5778816183672374,0.7884042103928788,0.311020055829743,0.2149806603050151,0.24159311646607784,False
1.0918893347528034,0.6944253388568701,0.379952888747689,0.49049664689174777,0.07071405215042438,True
0.5333541028943134,0.681885720785508,0.3542051043429723,0.23849576185648463,0.21910945883314722,False
0.9582787083460755,0.7045804060937727,0.48075348752647074,0.7276310347414476,0.04773465029137583,True
0.9964948691673762,0.6745573651883221,0.4738394060096096,0.7144525171860874,0.08694157266660177,True
0.5207620811918373,0.6960108896727655,0.29279212384986736,0.2143396773210558,0.2144916096429823,False
0.5641998925535281,0.7213167559514282,0.33669956650895927,0.21964109495422662,0.20148924540284438,False
1.0814353209590648,0.5394454936119957,0.1748188106570091,0.20951940292077306,0.22703511383256605,True
0.5750893703225904,0.6906523076214698,0.35220912325824605,0.2121463099514065,0.2124968773669163,True
1.176676542197631,0.680625012926299,0.41734296070674876,0.6953742447965441,0.011167096478839211,True
1.1368699253439947,0.6820192345329672,0.3605843582316719,0.4703113325868517,0.10083280054033321,False
1.0921093358791167,0.6855252732461558,0.3976666896848835,0.4709294767633763,0.08717760420334661,True
0.568782508454546,0.7039295374732701,0.3596758521147535,0.21766679016186616,0.22594103943111976,False
1.2945300886401772,0.5982803048443863,0.35557127332408955,0.39512578594030784,0.08286464997269223,True
0.704793543142378,1.7305519422589972,0.0,0.0,0.0,True
1.4760290043609638,0.5034623088689275,0.3239429443849158,0.3585460575098416,0.05213396150851741,True
0.5525530342446537,0.6687514431995656,0.3845828676452628,0.218540196207447,0.2696428550117868,False
1.0718965991696912,0.6836820294969465,0.38657581253742396,0.5366917648108678,0.15445368212103316,False
1.3180454597420668,0.5404010811379519,0.37883046523224584,0.43147418465562987,0.03266742499899372,True
1.0876914964816549,1.253889470904285,0.07674007719731908,0.31392508758680265,-0.3333533477399001,True
0.6613649836875665,1.4864616517581248,0.11360637480898396,0.046968263147362695,-0.34016585809249533,True
