Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.1030913609704547,0.5672703620125832,0.24520855567886324,0.09099720073092857,0.19252553446287035,True
0.4658268900547856,0.6360144325311874,0.05352494584717778,0.5075602761592128,0.1757816625766401,False
1.3194604108422703,1.0418525836268702,0.4914236220081036,-0.34956803917558527,-0.4402826229875693,True
1.44818728207431,0.5109185203056426,0.45590458386575616,0.04130620034836557,0.35982053220320276,True
0.5993621171765414,0.401457075563538,0.11333157169256118,0.2833844048638814,0.18712092692256901,False
1.2764658226961356,0.5392053963787614,0.6604330169773861,0.07131973820657282,0.2289813554369899,True
1.1123179135741406,0.6038585399563791,0.3706458087164864,0.08378208137452091,0.26215268828139004,False
0.6854168217025333,0.6217916251753148,0.13167859749283273,0.24942928431123204,0.590070781705616,False
1.3230656704558132,0.5210358796295933,0.3247297726296013,0.07345692108553964,0.23898966287791107,False
0.7282210681468374,1.49631368275812,0.19147552911101098,-0.3366701504046753,0.23450079647560337,False
0.033787426833953256,0.6031039514811081,0.0014090482640119716,-0.4272160125988653,-0.4207845532645079,False
1.7196082635641616,0.38037168539702876,0.40219155184777333,0.03546558462693785,0.2439081426794881,True
1.5500552663222886,0.5138191312998242,0.3204319298941357,0.06281338287659226,0.41986825113755727,False
1.735136519377498,0.3307644722172331,0.6387890100506108,0.027515970778869775,0.052230921901407754,True
0.6322941947645009,0.7694305315630758,0.10769977260701992,0.16595945904947798,0.9678372906028256,True
1.6734724485803094,0.337645200819729,0.31719917346814885,0.04954623770485426,0.030834248595975982,True
1.470981077295102,0.48609714903748613,0.3479410835623501,0.07596940513288857,0.20343511961165722,False
1.1125446562649068,0.6160853269397459,0.24360807167142073,0.113625430051584,0.2014534167742357,False
2.1506264277943847,0.20271502822498932,1.1365850004183413,0.0,0.0,True
0.6513313528759205,1.4021736204343467,-0.0004312963066186405,-0.2583754957373415,-0.23779348810574016,False
1.1082839211454523,1.2519255847333126,0.11580598889998533,-0.31329331480153605,-0.19480440459063675,False
1.6142726174815756,0.4518713805840017,0.38737390704864866,0.06361501684970615,0.2002129396321565,False
0.6889315885405423,0.5257603274855019,0.12968027840243332,0.23719059960678696,0.22894454634574252,True
1.405231821626339,0.5745992586447533,0.28414972213198053,0.08527686617135907,0.3287610978902429,False
1.8546434995223215,0.3805582057748154,0.43463118498831477,0.045684642664319604,0.22219873702781087,True
0.5003482066806788,0.7521228423747209,0.0032262389446665995,1.074573058213048,0.0,False
0.8445357812240933,0.7557553292560868,0.6544455826516329,0.14079510170620962,0.18236579649530432,False
1.2954193858956442,0.5655922517286628,0.4301436712428954,0.093239390007476,0.1315021950143107,False
0.5491296525063323,1.2665083355702904,-0.031157796264293464,-0.17263937668975302,-0.0308500790017177,False
1.5650710317723902,0.5408893908337318,0.3278335596435712,0.0697575417223141,0.350343757312341,True
0.8767700351620092,0.7381551311410723,0.1851585289594938,0.15377616875980474,0.1770215156810698,True
1.17910619744885,1.2867982427358842,0.12170983778942189,-0.31149843282988166,-0.1062040973932888,False
1.2365978185413131,0.6438486945500441,0.352229887421701,0.10735207161242626,0.2679919305344581,True
1.1811790926576469,0.6095326621012873,0.41484233609671944,0.13020670411939084,0.09784849938070199,True
1.1737633865994261,1.2923580283877574,0.1274371388961132,-0.3127154819354624,-0.10881845076375642,False
1.6594176772455311,1.1096710114142352,0.20615259501529926,-0.3596394707107419,-0.1349319308142484,True
0.9865157320746908,0.8461565483030444,0.20669794358294297,0.2527680726285884,0.39555436822986234,False
1.4226622944789677,0.5354601069573447,0.4784493962923682,0.10756022494586794,0.09562605362638885,True
0.7538144870379799,1.620915355214567,0.0,0.0,0.0,False
1.2732238861301353,0.6510244182385083,0.25947135375782526,0.11264624207385185,0.2860105392239824,False
2.126563834966838,0.28417044908750116,0.4144294441213306,0.055768671714891346,0.10928388894629727,True
0.8852973032598325,0.507691149187133,0.296019040697876,0.2404879430036433,0.19268472009656779,False
0.5708546482276879,0.6706312024033262,0.09555116885786606,0.2638913118403251,0.3449523454858868,False
0.5558682520432595,1.2610681261613663,0.12401158164572855,-0.15771926902337605,-0.17055294830578988,False
1.57693713581012,1.183750688834709,0.16636156634435204,-0.34528460489913354,-0.07262285308536853,True
0.5349521929181116,0.6570783585669523,0.02724561259400133,0.6807435442113734,0.18361594955689056,False
0.9826062317989009,0.5555140276247815,0.1955303078216824,0.21209299011299312,0.4175408542024911,False
1.3335596920360995,0.6425419966645329,0.38452410560435274,0.09136863389456704,0.2602158282612393,False
1.3661674577743628,0.5982802567666495,0.39619568466569766,0.1190724461688266,0.15559153621566418,True
0.5552583072457495,0.6601933103629981,0.1358819167702523,0.27775744706923144,0.24095409206999963,False
2.809268999951327,0.0,0.0,0.0,0.0,True
1.017434388524566,1.4041365285794598,0.11742475146711645,-0.2919369967814455,-0.11342112140490494,True
