Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.0,0.0,0.0,0.0,0.0,False
0.41900380532839654,1.299537182488757,-0.30557004558188056,0.5778407017928117,-0.3904729454446928,False
0.9624008263775311,1.458880222396581,-0.3150204942312772,0.4788850421104973,-0.434992891806815,False
0.3303706472005777,0.5466560327466751,0.43502513680202937,-0.3401583481987842,0.6583859827718044,False
0.28849564413237805,0.520143503685811,0.44491277804022705,-0.3658079212958555,0.6531969112453102,False
0.7009498561625802,0.17686584146903528,0.024120067991533274,0.14636902715102984,0.11819467299685567,False
0.546481000960332,0.2953789858015959,-0.03397869910005048,0.008685234746758983,-0.09428055733405193,False
0.40694573993847616,0.2199983713602402,-0.0030826557600582786,0.11562611981719131,0.007510603445974294,True
0.9503559507861581,0.26285255249799017,0.04801545907751587,0.5446315865566318,0.3336117549288755,False
0.8856521768268418,0.27131650749768527,0.00515689953078942,0.0142174186332457,-0.009335091487557285,True
0.3962710462134688,0.009482657061366338,0.07464433222954941,0.22490235869129882,0.19525914773583242,False
0.28802107432647345,0.014442432394182596,0.07625153799374379,0.05701620715031117,0.08245124550349665,False
0.8094975664275322,-0.055349979812181475,0.08296152161789136,0.6753170423972442,0.514131294674348,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.028933244903699,1.3583227717163653,-0.32926620948622115,0.48947016637651386,-0.3823142428189613,False
0.0,0.0,0.0,0.0,0.0,False
0.7233649063853719,1.433160564259333,-0.3930344907696814,0.4952136760058689,-0.4487771850553525,True
0.36973712512847734,1.5996429720524719,0.16334279833781035,0.2622576321385872,0.2874977442148977,False
0.7029210263931704,0.6257110203900225,0.45653070470361923,0.03503696019967799,0.9175210892761431,True
1.1963854659795912,0.7079407695071035,0.34467448110054233,-0.443540814447047,0.5583022918985299,True
0.8028005501180773,0.1252426952243074,-0.08570565574634176,0.004309236159483126,-0.011898320774754178,True
0.0,0.0,0.0,0.0,0.0,False
2.2737287500134595,0.0,0.0,0.0,0.0,True
0.6817349803661896,1.523565183125778,-0.3721618305099332,0.393259892240321,-0.5734386460369468,False
0.0,0.0,0.0,0.0,0.0,False
0.5268227714145846,0.6144690217909246,0.3944809494582675,-0.448548375509312,0.5711512863641071,False
0.6095731322963497,0.5529090583748029,0.3650041211315644,-0.4122772287959877,0.6188376005956364,False
0.44004654897182227,1.112047206432597,-0.18324672684995474,1.131772626650004,-0.010390957777576579,False
0.29214563286312,0.061015498675295245,0.04664230013628205,0.06097266984551307,0.06673025901137915,False
0.29114045427317703,0.05307015713995177,0.04894215922516044,0.056816001169047434,0.06877551602992163,False
0.2901833760807351,0.04511195009988049,0.051719437549913275,0.052706556772706636,0.07054246117465468,False
0.8657166796404712,0.5114832294758949,1.9684133483006185,0.0,0.0,True
0.5159536737515521,0.14505540512089568,0.04135208621647585,0.21018474292082223,0.12111613614620585,False
0.38860123633468097,0.08210204815741909,0.03926300609128563,-0.008420883445703036,0.016628264832795624,False
0.0,0.0,0.0,0.0,0.0,False
0.390067806857311,0.5627365190813007,0.4339168946490452,-0.2951683728824746,0.6822145815526252,False
2.0758074491129443,0.020955827527310036,0.06885337692208851,0.019048314488801427,-0.03345590486720049,True
0.28880836666958765,0.028991240334457536,0.05826492536476142,0.07598845512717112,0.09489008036911575,False
0.68681151414965,2.0439411483550063,0.0,0.0,0.0,False
1.086927964715397,1.8593567927315453,0.05126971649464705,0.0911264721427752,0.19734559386121217,False
0.4456094382584493,1.1356775297569657,-0.16639564709264865,1.1938632971967074,0.0,False
1.2499965302375595,1.294502026710786,-0.22669662483386577,0.6597133576993602,-0.19871768854584132,False
0.2727995887780878,0.011317037291743812,0.08656780454556336,0.2713482459670075,0.2215149615925984,False
1.2793678121328391,-0.12197028900079852,0.08024056867147872,0.21195000636871475,0.2878425057480513,False
